ax ay az gx gy gz
-0.183712 -0.113099 9.956944 0.055283 -0.036346 -0.010690
-0.186106 -0.110706 9.941385 0.036652 -0.035430 -0.014661
-0.156783 -0.111903 9.940188 0.032681 -0.039706 -0.017410
-0.202861 -0.123871 9.958739 0.052840 -0.038179 -0.016493
-0.197475 -0.104722 9.931212 0.065973 -0.040928 -0.017104
-0.180720 -0.114296 9.958141 0.020159 -0.048258 -0.014966
-0.168752 -0.092754 9.962928 0.030849 -0.050702 -0.026878
-0.153791 -0.097541 9.937197 0.027794 -0.048869 -0.025656
-0.152595 -0.116690 9.930016 0.037568 -0.036346 -0.021991
-0.185507 -0.117288 9.965322 0.022297 -0.044288 -0.032070
-0.181318 -0.103525 9.990455 0.020769 -0.044899 -0.038485
-0.172342 -0.098139 9.959338 0.066890 -0.048258 -0.007330
-0.194483 -0.120280 9.956944 0.045815 -0.047647 -0.021991
-0.196278 -0.116092 9.939590 0.030238 -0.040623 -0.034208
-0.186704 -0.098738 9.991054 0.048564 -0.043982 -0.004887
-0.192688 -0.107115 9.954551 0.040012 -0.041233 -0.017104
-0.192090 -0.113099 9.947968 0.043371 -0.036346 -0.019548
-0.207050 -0.101131 9.947370 0.035125 -0.051618 -0.010079
-0.165161 -0.117887 9.950361 0.029932 -0.049175 -0.006414
-0.175334 -0.119084 9.939590 0.031765 -0.052534 -0.006720
-0.187901 -0.083179 9.952755 0.047037 -0.043066 -0.030849
-0.196877 -0.121477 9.929418 0.046120 -0.044899 -0.034514
-0.201066 -0.120280 9.938992 0.041844 -0.038179 -0.023518
-0.193286 -0.107115 9.916851 0.038485 -0.051924 -0.025962
-0.199869 -0.125068 9.958141 0.038485 -0.051924 -0.034514
-0.177728 -0.107115 9.937197 0.040928 -0.041233 -0.037568
-0.213632 -0.108911 9.985668 0.033292 -0.033598 -0.006720
-0.163366 -0.134044 9.937795 0.025962 -0.039706 -0.023518
-0.160972 -0.120879 9.942582 0.044288 -0.039706 -0.019853
-0.180121 -0.096344 9.936000 0.039095 -0.057116 -0.020464
-0.184909 -0.095746 9.945575 0.036041 -0.060170 -0.020464
-0.174137 -0.109509 9.958739 0.044288 -0.035430 -0.025656
-0.160972 -0.098139 9.969511 0.042761 -0.034819 -0.028100
-0.181318 -0.092754 9.947370 0.047647 -0.036957 -0.025351
-0.166358 -0.126265 9.940188 0.026878 -0.051007 -0.023518
-0.163964 -0.129257 9.925228 0.032681 -0.053451 -0.023518
-0.169350 -0.110706 9.924031 0.036041 -0.049786 -0.034819
-0.178925 -0.113099 9.936598 0.039401 -0.026267 0.000305
-0.155587 -0.114296 9.981479 0.029322 -0.024740 -0.007941
-0.179523 -0.118485 9.978487 0.036346 -0.032376 -0.020159
-0.167555 -0.110107 9.948566 0.050396 -0.052840 -0.011301
-0.181318 -0.117288 9.964125 0.045204 -0.052840 -0.012217
-0.180720 -0.116092 9.965920 0.043677 -0.047342 -0.007025
-0.199869 -0.114895 9.954551 0.026267 -0.026878 -0.025962
-0.179523 -0.102927 9.953952 0.034208 -0.023824 -0.027794
-0.176531 -0.107115 9.938394 0.033598 -0.027794 -0.028100
-0.202263 -0.111304 9.963527 0.031765 -0.050091 -0.014661
-0.164563 -0.099934 9.947968 0.030849 -0.062614 -0.020159
-0.172342 -0.116092 9.946771 0.024435 -0.049786 -0.022602
-0.190893 -0.113099 9.940787 0.047953 -0.029627 -0.015577
-0.172342 -0.114296 9.940787 0.041844 -0.027794 -0.014661
-0.192688 -0.096344 9.945575 0.072693 -0.030238 -0.015272
-0.191491 -0.107714 9.939590 0.038790 -0.049175 -0.022602
-0.213632 -0.089762 9.944378 0.038485 -0.052534 -0.022907
-0.196278 -0.093352 9.943779 0.035736 -0.024435 -0.014966
-0.186106 -0.129257 9.939590 0.030238 -0.023518 -0.029016
-0.200467 -0.135241 9.955149 0.033598 -0.032681 -0.026573
-0.166358 -0.107115 9.944378 0.043371 -0.048258 -0.012828
-0.160374 -0.117288 9.956346 0.048258 -0.040623 -0.021380
-0.166956 -0.102328 9.946173 0.044899 -0.048869 -0.032376
-0.159177 -0.107714 9.961133 0.033598 -0.033903 -0.002749
-0.202263 -0.111903 9.944378 0.031460 -0.031460 -0.005192
-0.194483 -0.115493 9.947968 0.029932 -0.025045 -0.008552
-0.172940 -0.098738 9.950361 0.029932 -0.033903 -0.022602
-0.181318 -0.093950 9.957542 0.039401 -0.036957 -0.015272
-0.196877 -0.102927 9.940787 0.040317 -0.034514 -0.003665
-0.189696 -0.118485 9.942582 0.027489 -0.032987 -0.032070
-0.186106 -0.108911 9.961731 0.035125 -0.037263 -0.034819
-0.186704 -0.118485 9.951558 0.026573 -0.032070 -0.023824
-0.174736 -0.095147 9.950960 0.032681 -0.029627 -0.022297
-0.196278 -0.126265 9.929418 0.031460 -0.040623 -0.033903
-0.180720 -0.099934 9.943779 0.021686 -0.032070 -0.039401
-0.184310 -0.113099 9.950960 0.029322 -0.032987 -0.003665
-0.199869 -0.102328 9.962330 0.031154 -0.032987 -0.011301
-0.208845 -0.110107 9.967715 0.001833 -0.025351 -0.021380
-0.187302 -0.110107 9.944378 0.035125 -0.050702 -0.015577
-0.185507 -0.123272 9.956944 0.032070 -0.039706 -0.007636
-0.171145 -0.099934 9.956944 0.039095 -0.030543 0.002138
-0.196877 -0.111304 9.936598 0.020159 -0.026878 -0.034514
-0.187901 -0.101730 9.937197 0.032376 -0.024435 -0.025351
-0.189696 -0.108911 9.950960 0.025962 -0.031154 -0.014966
-0.168153 -0.107115 9.938992 0.020769 -0.038790 -0.036957
-0.171145 -0.105919 9.968912 0.020769 -0.032376 -0.037568
-0.166358 -0.093950 9.961731 0.048258 -0.043982 -0.004276
-0.178925 -0.120879 9.940188 0.036041 -0.035736 -0.016493
-0.162768 -0.130453 9.960534 0.027489 -0.027794 -0.027794
-0.180121 -0.107115 9.939590 0.031154 -0.036652 -0.006720
-0.181318 -0.105320 9.943779 0.035125 -0.039095 0.000000
-0.178326 -0.103525 9.983872 0.032376 -0.037874 -0.003971
-0.178326 -0.122076 9.955149 0.036957 -0.028100 -0.027794
-0.190893 -0.100533 9.931212 0.043677 -0.032987 -0.032070
-0.171145 -0.101131 9.918048 0.048564 -0.031460 -0.016493
-0.168153 -0.106517 9.950361 0.020159 -0.043982 -0.027794
-0.178326 -0.110706 9.968314 0.027489 -0.041539 -0.035125
-0.156783 -0.107714 9.961133 0.033598 -0.038790 -0.032070
-0.165760 -0.120879 9.938394 0.037874 -0.044593 -0.014661
-0.181917 -0.114895 9.936000 0.021686 -0.033903 -0.021380
-0.181318 -0.104722 9.944378 0.007636 -0.033598 -0.035125
-0.180720 -0.122076 9.976691 0.039095 -0.037874 0.000000
-0.180121 -0.129855 9.942582 0.046731 -0.041233 -0.004887
-0.168752 -0.073006 9.946173 0.036041 -0.046426 -0.010079
-0.175334 -0.095746 9.974896 0.047647 -0.043371 -0.024740
-0.184909 -0.121477 9.956944 0.045204 -0.034819 -0.015882
-0.174137 -0.112501 9.949164 0.031460 -0.037263 -0.025351
-0.180121 -0.102927 9.961731 0.019853 -0.039706 -0.041844
-0.194483 -0.097541 9.965322 0.030849 -0.034819 -0.040012
-0.153193 -0.093950 9.928221 0.051007 -0.040623 0.000000
-0.179523 -0.110107 9.955149 0.040012 -0.036041 -0.017410
-0.187302 -0.134642 9.956944 0.025351 -0.032987 -0.024435
-0.170547 -0.102328 9.942582 0.053451 -0.040012 -0.005192
-0.156783 -0.116690 9.923433 0.045815 -0.047342 -0.016493
-0.174137 -0.117887 9.938992 0.053756 -0.037263 -0.010690
-0.165161 -0.095746 9.957542 0.025351 -0.055894 -0.025962
-0.171145 -0.114895 9.947968 0.021686 -0.048564 -0.022907
-0.165161 -0.100533 9.950361 0.026878 -0.044288 -0.013134
-0.166956 -0.110107 9.958141 0.036041 -0.029627 -0.030238
-0.174736 -0.106517 9.965322 0.033292 -0.031154 -0.040012
-0.193885 -0.109509 9.943181 0.039401 -0.040012 -0.026267
-0.182515 -0.092155 9.956346 0.042761 -0.057727 -0.018631
-0.187901 -0.095746 9.956346 0.042150 -0.054367 -0.030543
-0.191491 -0.096942 9.963527 0.050091 -0.043066 -0.032681
-0.196877 -0.105919 9.952157 0.025656 -0.038179 -0.008858
-0.195680 -0.102328 9.944378 0.021686 -0.035736 -0.010079
-0.199271 -0.098738 9.963527 0.047953 -0.005803 -0.012523
-0.195680 -0.107714 9.936000 0.028405 -0.036957 -0.019853
-0.205853 -0.101730 9.931212 0.023213 -0.056810 -0.019548
-0.201664 -0.109509 9.953354 0.047037 -0.040623 -0.029627
-0.171145 -0.118485 9.966518 0.041539 -0.038790 -0.032681
-0.180720 -0.116092 9.941984 0.033292 -0.044288 -0.030238
-0.186106 -0.117288 9.933007 0.050091 -0.049175 -0.013744
-0.196877 -0.104123 9.940188 0.039095 -0.043371 -0.018021
-0.186704 -0.099934 9.955748 0.032070 -0.036652 -0.022297
-0.199869 -0.131650 9.963527 0.036652 -0.037263 -0.004276
-0.195680 -0.128658 9.932409 0.025045 -0.031154 -0.007330
-0.192688 -0.116092 9.929418 0.035736 -0.028100 -0.013134
-0.197475 -0.113698 9.959936 0.051007 -0.051007 -0.022297
-0.175334 -0.096344 9.961133 0.033292 -0.048564 -0.025351
-0.176531 -0.101730 9.953952 0.031765 -0.048869 -0.015577
-0.162169 -0.126863 9.965920 0.042455 -0.021991 -0.028405
-0.197475 -0.099934 9.956346 0.042150 -0.026267 -0.038485
-0.195082 -0.111903 9.958739 0.049175 -0.024740 -0.029627
-0.183113 -0.106517 9.955149 0.029322 -0.051007 -0.012217
-0.199271 -0.102328 9.958141 0.017715 -0.050702 -0.036652
-0.192688 -0.107115 9.978487 0.032376 -0.045509 -0.036957
-0.178326 -0.108911 9.945575 0.031765 -0.021075 0.001527
-0.152595 -0.112501 9.966518 0.028405 -0.027184 -0.012523
-0.167555 -0.119682 9.952157 0.030238 -0.033598 -0.015882
-0.189098 -0.119084 9.951558 0.031765 -0.042455 -0.015882
-0.147807 -0.108312 9.917449 0.025962 -0.043982 -0.011606
-0.169350 -0.090360 9.933007 0.033598 -0.026878 -0.026878
-0.175334 -0.116092 9.945575 0.031765 -0.023824 -0.029627
-0.180720 -0.084974 9.979085 0.029932 -0.037263 -0.035430
-0.157382 -0.109509 9.968912 0.037568 -0.032376 -0.010690
-0.177728 -0.083777 9.943181 0.047037 -0.032376 -0.023824
-0.196278 -0.086769 9.957542 0.026573 -0.026267 -0.030849
-0.177728 -0.118485 9.936598 0.034514 -0.035736 -0.000916
-0.181917 -0.112501 9.937197 0.014966 -0.036346 -0.009163
-0.202263 -0.112501 9.966518 0.029932 -0.040928 -0.014966
-0.197475 -0.136437 9.940787 0.034514 -0.026267 -0.018937
-0.181318 -0.134642 9.963527 0.034208 -0.026878 -0.018326
-0.181917 -0.137036 9.965920 0.020159 -0.029627 -0.012523
-0.169948 -0.120280 9.952755 0.042455 -0.038179 -0.031765
-0.177129 -0.114895 9.955748 0.030238 -0.033598 -0.037874
-0.178925 -0.108911 9.955748 0.035430 -0.034514 -0.028711
-0.177728 -0.122076 9.972503 0.035125 -0.035430 -0.013134
-0.192688 -0.117288 9.962928 0.036957 -0.030238 -0.029627
-0.196877 -0.104722 9.968912 0.033292 -0.022602 -0.029627
-0.165760 -0.101131 9.960534 0.025045 -0.035430 -0.007330
-0.203459 -0.098139 9.959338 0.024435 -0.037263 -0.014661
-0.205255 -0.112501 9.952157 0.029322 -0.040317 -0.010690
-0.166358 -0.098139 9.945575 0.034208 -0.039706 -0.025351
-0.193286 -0.119682 9.956346 0.029322 -0.030238 -0.019853
-0.188499 -0.115493 9.958141 0.045815 -0.049175 -0.024435
-0.169948 -0.095746 9.962928 0.036041 -0.045815 -0.036652
-0.022141 -0.109509 9.942582 0.032070 -0.035430 -0.034514
-0.137634 -0.105919 9.940787 0.036652 -0.024740 -0.005803
-0.196278 -0.104123 9.983274 0.040928 -0.030543 -0.014966
-0.187302 -0.096942 9.968912 0.033598 -0.020159 -0.022907
-0.154390 -0.114895 9.936598 0.025962 -0.036652 -0.010079
-0.181917 -0.122674 9.945575 0.025962 -0.034514 -0.012523
-0.178326 -0.131052 9.941385 0.034514 -0.042150 -0.018021
-0.182515 -0.125068 9.922236 0.040012 -0.042150 -0.017410
-0.202263 -0.118485 9.961133 0.035125 -0.041233 -0.014661
-0.181318 -0.109509 9.937197 0.020769 -0.029322 -0.013744
-0.194483 -0.132249 9.924031 0.040928 -0.031154 -0.023824
-0.176531 -0.110107 9.947968 0.037874 -0.030543 -0.022907
-0.161571 -0.104722 9.966518 0.036041 -0.042150 -0.022907
-0.187302 -0.142422 9.941385 0.039401 -0.026878 -0.017104
-0.190893 -0.126863 9.901292 0.037874 -0.025351 -0.027794
-0.199869 -0.098738 9.959936 0.044288 -0.028711 -0.022907
-0.159177 -0.101131 9.951558 0.028405 -0.052534 -0.013134
-0.196278 -0.100533 9.950361 0.022602 -0.054367 -0.017104
-0.183113 -0.103525 9.957542 0.015272 -0.057421 -0.019853
-0.185507 -0.132847 9.949164 0.056200 -0.025962 -0.022297
-0.177728 -0.130453 9.943779 0.050091 -0.032376 -0.013134
-0.180121 -0.084376 9.947370 0.030849 -0.049786 -0.007330
-0.196278 -0.090958 9.956944 0.032376 -0.045815 -0.030849
-0.198074 -0.102927 9.963527 0.040928 -0.047342 -0.035736
-0.169350 -0.108911 9.959936 0.025045 -0.039095 -0.007636
-0.193885 -0.103525 9.931811 0.020159 -0.044899 -0.021380
-0.198672 -0.120879 9.920441 0.018937 -0.044288 -0.032987
-0.182515 -0.115493 9.940188 0.051618 -0.040928 -0.010690
-0.188499 -0.106517 9.958739 0.040012 -0.030238 -0.014050
-0.188499 -0.101730 9.950960 0.037874 -0.037263 -0.018937
-0.168153 -0.110706 9.923433 0.041233 -0.048258 -0.015882
-0.174736 -0.083179 9.944378 0.055894 -0.050091 -0.014050
-0.166956 -0.100533 9.955149 0.056810 -0.049175 -0.014661
-0.200467 -0.134044 9.947370 0.017715 -0.030543 -0.024740
-0.171744 -0.111304 9.937197 0.027489 -0.028711 -0.029322
-0.178925 -0.107115 9.944378 0.023213 -0.031460 -0.023518
-0.177728 -0.106517 9.956944 0.045204 -0.047647 -0.022297
-0.175334 -0.110706 9.953952 0.028405 -0.040012 -0.032681
-0.202861 -0.089762 9.924630 0.035430 -0.056505 -0.033598
-0.193286 -0.098738 9.946173 0.049175 -0.031154 -0.004887
-0.166358 -0.135839 9.921040 0.048564 -0.035736 -0.013134
-0.171744 -0.124469 9.910268 0.074831 -0.035430 -0.024435
-0.163366 -0.114296 9.935401 0.031765 -0.052534 -0.020464
-0.172342 -0.132847 9.967117 0.042761 -0.059559 -0.022297
-0.181318 -0.098139 9.952157 0.041844 -0.043066 -0.011606
-0.185507 -0.119682 9.960534 0.027794 -0.030238 -0.031154
-0.181318 -0.099336 9.939590 0.025045 -0.024435 -0.024740
-0.179523 -0.105320 9.918048 0.037568 -0.041233 -0.014661
-0.166358 -0.107714 9.943181 0.046731 -0.054062 -0.030849
-0.172940 -0.109509 9.938992 0.048564 -0.047342 -0.035430
-0.156783 -0.128060 9.959936 0.050396 -0.055283 -0.004276
-0.158579 -0.106517 9.958141 0.046731 -0.055283 -0.012523
-0.140626 -0.098139 9.933606 0.035125 -0.047342 -0.013134
-0.168752 -0.117288 9.960534 0.046120 -0.043982 -0.027794
-0.193286 -0.083179 9.940188 0.052840 -0.042150 -0.020769
-0.189098 -0.087966 9.945575 0.050396 -0.045815 -0.014966
-0.179523 -0.111304 9.941984 0.022297 -0.033903 -0.031765
-0.168752 -0.093352 9.949763 0.015272 -0.031154 -0.026267
-0.181318 -0.104123 9.933606 0.041844 -0.048258 -0.023518
-0.160374 -0.113099 9.940188 0.037874 -0.038790 -0.027794
-0.186106 -0.128060 9.966518 0.031765 -0.042150 -0.035736
-0.165161 -0.136437 9.959338 0.033598 -0.045204 -0.036041
-0.192090 -0.114296 9.955748 0.054367 -0.040012 -0.005803
-0.166956 -0.112501 9.951558 0.036957 -0.030238 -0.019548
-0.170547 -0.117887 9.954551 0.034514 -0.034514 -0.030849
-0.170547 -0.106517 9.926425 0.038485 -0.037874 -0.008247
-0.170547 -0.102927 9.966518 0.054672 -0.037874 -0.008247
-0.172342 -0.096942 9.965920 0.019242 -0.003360 -0.012217
-0.178925 -0.132249 9.950361 0.017410 -0.047647 -0.025351
-0.184909 -0.134044 9.959338 0.020159 -0.041539 -0.012523
-0.177129 -0.113099 9.977290 0.047037 -0.036652 -0.030849
-0.184310 -0.110706 9.941984 0.030238 -0.035736 -0.038179
-0.196877 -0.099934 10.100562 0.036041 -0.036652 -0.032070
-0.189696 -0.117887 9.956944 0.049175 -0.040012 -0.010079
-0.207648 -0.119084 9.952157 0.049175 -0.036346 -0.023518
-0.185507 -0.117288 9.943779 0.041233 -0.031154 -0.028711
-0.180121 -0.108312 9.947370 0.019242 -0.034819 -0.005803
-0.167555 -0.105919 9.970708 0.016799 -0.033903 -0.013134
-0.181917 -0.119682 9.965920 0.034208 -0.036652 -0.014966
-0.195680 -0.104123 9.973102 0.034514 -0.037874 -0.022907
-0.192090 -0.096344 9.963527 0.021075 -0.032376 -0.016493
-0.188499 -0.102927 9.967715 0.013439 -0.026267 -0.010996
-0.204058 -0.119084 9.972503 0.046731 -0.036346 -0.028405
-0.184909 -0.131650 9.960534 0.045204 -0.035430 -0.033292
-0.190294 -0.131052 9.941385 0.038485 -0.035430 -0.024435
-0.187302 -0.140028 9.944378 0.036652 -0.042455 -0.023824
-0.183712 -0.117288 9.946771 0.041233 -0.041233 -0.026878
-0.180121 -0.086769 9.942582 0.044593 -0.034514 -0.026878
-0.177728 -0.099934 9.974896 0.023518 -0.030543 -0.010996
-0.169948 -0.102328 9.953952 0.025962 -0.029322 -0.019548
-0.185507 -0.104722 9.949763 0.034208 -0.037263 -0.018021
-0.195082 -0.108911 9.974896 0.025656 -0.035430 -0.012217
-0.185507 -0.114296 9.955748 0.020769 -0.034819 -0.017410
-0.168752 -0.117288 9.961731 0.030849 -0.023518 -0.019853
-0.155587 -0.100533 9.938394 0.032681 -0.032987 -0.021991
-0.174736 -0.105919 9.965322 0.027489 -0.033598 -0.018937
-0.174736 -0.125666 9.956944 0.041233 -0.040623 -0.021380
-0.182515 -0.107714 9.949164 0.044593 -0.032376 -0.021380
-0.183712 -0.114895 9.965322 0.032070 -0.037263 -0.031154
-0.183113 -0.115493 9.985069 0.029322 -0.022602 -0.008552
-0.169948 -0.104722 9.930016 0.025962 -0.029016 -0.017104
-0.184909 -0.126863 9.950361 0.035736 -0.042150 -0.021991
-0.169948 -0.105320 9.911465 0.045815 -0.033903 -0.015577
-0.190294 -0.107714 9.938394 0.038485 -0.033903 -0.024435
-0.200467 -0.115493 9.934803 0.040012 -0.040012 -0.015577
-0.165161 -0.100533 9.960534 0.032681 -0.037874 -0.023213
-0.186106 -0.122674 9.930016 0.043371 -0.044593 -0.026878
-0.208845 -0.102927 9.936598 0.027794 -0.047342 -0.022907
-0.171744 -0.105320 9.910867 0.046731 -0.023518 -0.020464
-0.188499 -0.095147 9.939590 0.041844 -0.021075 -0.028405
-0.184909 -0.106517 9.933007 0.041233 -0.021686 -0.035125
-0.197475 -0.113099 9.957542 0.014355 -0.037568 -0.002443
-0.176531 -0.096344 9.946173 0.024129 -0.042150 -0.016493
-0.189098 -0.101730 9.959338 0.054978 -0.051618 -0.026267
-0.186106 -0.109509 9.961133 0.041844 -0.030238 -0.012217
-0.193286 -0.108911 9.934204 0.024435 -0.032987 -0.013439
-0.196877 -0.115493 9.971905 0.047647 -0.043371 -0.029627
-0.193286 -0.088565 9.928819 0.042455 -0.036346 -0.035736
-0.193286 -0.099934 9.961731 0.045204 -0.034819 -0.021380
-0.208845 -0.115493 9.943779 0.027794 -0.036346 -0.017410
-0.203459 -0.117887 9.947370 0.033292 -0.036346 -0.036957
-0.181917 -0.110107 9.938394 0.042455 -0.039095 -0.034514
-0.171744 -0.124469 9.967715 0.032376 -0.045815 -0.005192
-0.193286 -0.102328 9.944378 0.018326 -0.039706 -0.015882
-0.160972 -0.097541 9.958141 0.017715 -0.041539 -0.028405
-0.180720 -0.108312 9.964125 0.051007 -0.035430 -0.009163
-0.177129 -0.111304 9.946771 0.048564 -0.038179 -0.021075
-0.166956 -0.103525 9.941984 0.039401 -0.043982 -0.017410
-0.155587 -0.107714 9.915055 0.024435 -0.037874 -0.019853
-0.182515 -0.083179 9.940188 0.021075 -0.034819 -0.025962
-0.199271 -0.083179 9.949763 0.031154 -0.043066 -0.019853
-0.189696 -0.128060 9.952157 0.036041 -0.043371 -0.022297
-0.165760 -0.096942 9.958141 0.031154 -0.051007 -0.031154
-0.171744 -0.096942 9.955748 0.032376 -0.042150 -0.023518
-0.183113 -0.120879 9.952157 0.042761 -0.043371 -0.017104
-0.201066 -0.113099 9.943181 0.034514 -0.048258 -0.027184
-0.175334 -0.104722 9.946771 0.006720 -0.040012 -0.023518
-0.154988 -0.102328 9.946771 0.044288 -0.043371 -0.020769
-0.170547 -0.114895 9.959936 0.026878 -0.043982 -0.026878
-0.156185 -0.124469 9.943181 0.044288 -0.041233 -0.021075
-0.177129 -0.101730 9.956346 0.037568 -0.041539 -0.025351
-0.175334 -0.101730 9.921638 0.041844 -0.037874 -0.033292
-0.171145 -0.091557 9.935401 0.040928 -0.055283 -0.016188
-0.196877 -0.103525 9.939590 0.041233 -0.051618 -0.017410
-0.178326 -0.110107 9.958141 0.031154 -0.052534 -0.031154
-0.212436 -0.122076 9.953354 0.038485 -0.034514 -0.009774
-0.160972 -0.095147 9.940787 0.037568 -0.037263 -0.007636
-0.159775 -0.100533 9.933007 0.037874 -0.043066 -0.011606
-0.183712 -0.088565 9.959338 0.043371 -0.054367 -0.027184
-0.181917 -0.101131 9.946173 0.043677 -0.047647 -0.024740
-0.199869 -0.127461 9.940787 0.046120 -0.042455 -0.014661
-0.173539 -0.129855 9.934204 0.026573 -0.036346 -0.032681
-0.193286 -0.091557 9.971905 0.035430 -0.038790 -0.028711
-0.199869 -0.108911 9.962330 0.040928 -0.037263 -0.023824
-0.182515 -0.111304 9.923433 0.032681 -0.050091 -0.012523
-0.169350 -0.114895 9.951558 0.030238 -0.046426 -0.018021
-0.175334 -0.105919 9.930016 0.026573 -0.047342 -0.017410
-0.172342 -0.107714 9.930016 0.047037 -0.044288 -0.023213
-0.190893 -0.107714 9.938394 0.036652 -0.047647 -0.028711
-0.182515 -0.084974 9.956944 0.037568 -0.038790 -0.017410
-0.181318 -0.122076 9.951558 0.039095 -0.042455 -0.025351
-0.193286 -0.110107 9.970109 0.042761 -0.041539 -0.024435
-0.193885 -0.098139 9.953952 0.031765 -0.044593 -0.019548
-0.177728 -0.114296 9.934803 0.029932 -0.032681 -0.015577
-0.190294 -0.120280 9.920441 0.034514 -0.031460 -0.024740
-0.170547 -0.105320 9.929418 0.035125 -0.038179 -0.015882
-0.196877 -0.114895 9.947370 0.046120 -0.045509 -0.019853
-0.196278 -0.108911 9.946173 0.038485 -0.042455 -0.018937
-0.199271 -0.095746 9.947968 0.034514 -0.048564 -0.025656
-0.197475 -0.105919 9.965322 0.017410 -0.039706 -0.029627
-0.186106 -0.101730 9.960534 0.029016 -0.028711 -0.017410
-0.188499 -0.101730 9.946771 0.033598 -0.034514 -0.016493
-0.178925 -0.131650 9.949164 0.028711 -0.042150 -0.030238
-0.187901 -0.123272 9.950361 0.033292 -0.056810 -0.036652
-0.186106 -0.104123 9.936000 0.040928 -0.023824 -0.008247
-0.195082 -0.119084 9.924630 0.040012 -0.032070 -0.021991
-0.213632 -0.125068 9.913858 0.040928 -0.027794 -0.023824
-0.183113 -0.113698 9.955748 0.023518 -0.032987 -0.013134
-0.165161 -0.098139 9.967117 0.030238 -0.040623 -0.014050
-0.160374 -0.105320 9.961133 0.029322 -0.041233 -0.011301
-0.187302 -0.110706 9.943779 0.034514 -0.031460 -0.030849
-0.196877 -0.108312 9.946771 0.020769 -0.026878 -0.026267
-0.189696 -0.108911 9.954551 0.002749 -0.031460 -0.014050
-0.189098 -0.124469 9.922834 0.043371 -0.040623 -0.029322
-0.208247 -0.113698 9.962928 0.045204 -0.035736 -0.032070
-0.181917 -0.113099 9.965322 0.035736 -0.072998 -0.031765
-0.202861 -0.122076 9.948566 0.029322 -0.025351 -0.017410
-0.190893 -0.119084 9.958739 0.032376 -0.026267 -0.024740
-0.190893 -0.110107 9.959338 0.031154 -0.037263 -0.010079
-0.185507 -0.113099 9.982676 0.027489 -0.034514 -0.014966
-0.172342 -0.116092 9.824696 0.043371 -0.031460 -0.015577
-0.151398 -0.107115 9.967117 0.033292 -0.036346 -0.016493
-0.197475 -0.101730 9.934204 0.023518 -0.043982 -0.014966
-0.192688 -0.099336 9.936598 0.015577 -0.035430 -0.013134
-0.189696 -0.113698 9.941984 0.055283 -0.029322 -0.025656
-0.184909 -0.114296 9.937795 0.043371 -0.037874 -0.032070
-0.188499 -0.109509 9.942582 0.030238 -0.036957 -0.031154
-0.189098 -0.105919 9.955748 0.040317 -0.032376 -0.014661
-0.174137 -0.110107 9.961731 0.026573 -0.026878 -0.022297
-0.162169 -0.116690 9.959936 0.034208 -0.027794 -0.027794
-0.189098 -0.122674 9.934803 0.032376 -0.042150 -0.008552
-0.192090 -0.092754 9.970109 0.040012 -0.058338 -0.014050
-0.181917 -0.123272 9.965322 0.022297 -0.055283 -0.018631
-0.197475 -0.109509 9.959936 0.060476 -0.030543 -0.018326
-0.167555 -0.132847 9.952755 0.036957 -0.021686 -0.018937
-0.179523 -0.120280 9.961133 0.061392 -0.026878 -0.014966
-0.184310 -0.089163 9.956944 0.031765 -0.032376 -0.018021
-0.180720 -0.108911 9.934204 0.035430 -0.033598 -0.024740
-0.181318 -0.117288 9.942582 0.041233 -0.035736 -0.019853
-0.180720 -0.089762 9.964125 0.026573 -0.039095 -0.024740
-0.192090 -0.093950 9.939590 0.032681 -0.038790 -0.029322
-0.205853 -0.109509 9.925827 0.037568 -0.033598 -0.001833
-0.195082 -0.110107 9.961133 0.032376 -0.038179 -0.009163
-0.202263 -0.094549 9.971306 0.031765 -0.033598 -0.012217
-0.186704 -0.126863 9.953354 0.047647 -0.043982 -0.024435
-0.180720 -0.090958 9.946771 0.040317 -0.044288 -0.019548
-0.181318 -0.107115 9.935401 0.031765 -0.038179 -0.010996
-0.188499 -0.109509 9.952157 0.038485 -0.036957 -0.026267
-0.188499 -0.103525 9.972503 0.042761 -0.035736 -0.034208
-0.182515 -0.128060 9.941984 0.046120 -0.048564 -0.039095
-0.201664 -0.107115 9.959936 0.037568 -0.038179 -0.005803
-0.201664 -0.104123 9.940188 0.035430 -0.043066 -0.026267
-0.189098 -0.116690 9.922236 0.037874 -0.040012 -0.023824
-0.198074 -0.111903 9.949164 0.036041 -0.036346 -0.009163
-0.153193 -0.119084 9.950361 0.040928 -0.030543 -0.011301
-0.171744 -0.125068 9.941385 0.052534 -0.042150 -0.015882
-0.159177 -0.092155 9.932409 0.035736 -0.052534 -0.027794
-0.189696 -0.088565 9.971905 0.033598 -0.051924 -0.024740
-0.190294 -0.100533 9.954551 0.037568 -0.059254 -0.027489
-0.166956 -0.101131 9.941385 0.037874 -0.035430 -0.019242
-0.192688 -0.099934 9.949164 0.026878 -0.032987 -0.032376
-0.180720 -0.098139 9.946771 0.046731 -0.018326 -0.026573
-0.161571 -0.107714 9.947370 0.048564 -0.050091 -0.013744
-0.168752 -0.095147 9.955149 0.039401 -0.058338 -0.023518
-0.181318 -0.113698 9.961731 0.033598 -0.034819 -0.019242
-0.165161 -0.110107 9.962330 0.032987 -0.044288 -0.021075
-0.167555 -0.111903 9.950960 0.039401 -0.035736 -0.018631
