frame robot_id x y phi px py
619 16 -175.96 -10.6671 0.558599 1602.12 1047.6
620 16 -174.461 -9.10233 0.588003 1604.73 1044.65
621 16 -172.817 -8.29946 0.558599 1607.62 1043.12
622 16 -171.039 -7.22029 0.551655 1610.74 1041.07
623 16 -169.469 -6.26183 0.551655 1613.5 1039.25
624 16 -168.051 -5.05506 0.558599 1615.98 1036.97
625 16 -166.29 -3.93933 0.558599 1619.07 1034.85
626 16 -164.721 -3.03178 0.558599 1621.82 1033.13
627 16 -162.763 -2.3314 0.558599 1625.28 1031.78
628 16 -161.306 -1.3953 0.558599 1627.83 1030
629 16 -159.533 -0.309557 0.551655 1630.95 1027.94
630 16 -158.259 0.923918 0.558599 1633.17 1025.61
631 16 -156.517 1.48109 0.563316 1636.24 1024.54
632 16 -154.874 2.89387 0.558599 1639.12 1021.87
633 16 -153.453 3.8429 0.566729 1641.61 1020.07
634 16 -151.82 4.94192 0.566729 1644.47 1017.99
635 16 -150.306 5.58022 0.566729 1647.14 1016.76
636 16 -148.749 6.67055 0.558599 1649.87 1014.7
637 16 -147.341 7.74659 0.588003 1652.34 1012.66
638 16 -145.81 8.52452 0.566729 1655.03 1011.18
639 16 -144.121 9.62184 0.563316 1657.99 1009.09
640 16 -142.479 10.2378 0.551655 1660.89 1007.91
641 16 -141.208 11.8583 0.558599 1663.1 1004.86
642 16 -139.442 12.6906 0.558599 1666.21 1003.27
643 16 -137.762 13.7517 0.563316 1669.16 1001.26
644 16 -135.867 14.3595 0.558599 1672.5 1000.08
645 16 -134.23 15.5166 0.566729 1675.37 997.887
646 16 -132.51 16.7706 0.551655 1678.39 995.512
647 16 -130.853 17.7002 0.563316 1681.3 993.742
648 16 -129.4 19.0435 0.571337 1683.84 991.207
649 16 -127.922 20.3045 0.566729 1686.43 988.824
650 16 -126.034 21.1384 0.588003 1689.75 987.227
651 16 -124.729 22.4347 0.558599 1692.03 984.783
652 16 -123.014 23.1618 0.566729 1695.06 983.388
653 16 -121.288 24.3424 0.551655 1698.09 981.149
654 16 -119.677 25.4516 0.566729 1700.91 979.045
655 16 -118.025 26.3712 0.558599 1703.82 977.294
656 16 -116.256 27.2661 0.566729 1706.93 975.586
657 16 -114.917 28.769 0.569313 1709.27 972.755
658 16 -113.258 29.6303 0.558599 1712.18 971.112
659 16 -111.737 30.6527 0.558599 1714.85 969.172
660 16 -109.939 31.6746 0.563316 1718.02 967.226
661 16 -108.361 32.6326 0.579074 1720.79 965.404
662 16 -106.808 33.5619 0.558599 1723.52 963.637
663 16 -105.214 34.5855 0.566729 1726.32 961.692
664 16 -103.438 35.3838 0.576375 1729.45 960.163
665 16 -102.084 36.7214 0.588003 1731.82 957.64
666 16 -100.378 37.4417 0.576375 1734.82 956.257
667 16 -98.8358 38.6391 0.579074 1737.53 953.99
668 16 -97.3805 39.4874 0.588002 1740.09 952.375
669 16 -95.8584 40.7491 0.576375 1742.75 949.989
670 16 -94.1287 41.2639 0.569313 1745.81 948.989
671 16 -92.7806 42.6588 0.588003 1748.16 946.358
672 16 -91.205 43.4546 0.588003 1750.94 944.838
673 16 -89.8589 44.7035 0.558599 1753.29 942.48
674 16 -87.957 45.7425 0.588003 1756.64 940.498
675 16 -86.3861 46.7606 0.558599 1759.4 938.564
676 16 -84.5985 47.8794 0.588003 1762.54 936.437
677 16 -83.04 48.9016 0.576375 1765.28 934.495
678 16 -81.2766 50.1457 0.588002 1768.38 932.135
679 16 -79.7997 51.2786 0.576375 1770.97 929.989
680 16 -78.163 52.2161 0.588003 1773.85 928.203
681 16 -76.4763 53.4456 0.588003 1776.81 925.872
682 16 -74.8797 54.3303 0.569313 1779.62 924.185
683 16 -73.2052 55.465 0.588003 1782.56 922.031
684 16 -71.6738 56.3547 0.574305 1785.26 920.336
685 16 -70.1164 57.852 0.558599 1787.98 917.509
686 16 -68.4771 58.5584 0.588002 1790.87 916.153
687 16 -67.0806 59.9893 0.588003 1793.32 913.453
688 16 -65.06 60.6942 0.580003 1796.88 912.09
689 16 -63.9008 62.12 0.588003 1798.9 909.406
690 16 -61.8426 62.751 0.588003 1802.54 908.18
691 16 -60.543 64.0517 0.576375 1804.81 905.724
692 16 -58.5595 64.828 0.588003 1808.32 904.23
693 16 -57.2484 66.0597 0.558599 1810.61 901.903
694 16 -55.7656 66.923 0.588003 1813.22 900.258
695 16 -54.2387 68.2423 0.588003 1815.9 897.762
696 16 -52.6744 68.9856 0.579074 1818.65 896.339
697 16 -51.1251 70.4156 0.558599 1821.37 893.636
698 16 -49.4356 71.0391 0.588003 1824.35 892.433
699 16 -47.6086 71.9056 0.607802 1827.57 890.773
700 16 -46.2362 73.0752 0.588002 1829.98 888.56
701 16 -44.713 74.0582 0.588003 1832.66 886.691
702 16 -43.399 75.3235 0.580003 1834.96 884.3
703 16 -41.9082 76.3082 0.571338 1837.58 882.429
704 16 -40.2318 77.37 0.588003 1840.53 880.408
705 16 -38.7544 78.4078 0.571338 1843.12 878.438
706 16 -36.999 79.2043 0.598419 1846.22 876.91
707 16 -35.3024 80.4715 0.588003 1849.2 874.507
708 16 -33.6332 81.525 0.588003 1852.14 872.502
709 16 -32.0355 82.905 0.588003 1854.94 869.89
710 16 -30.2762 83.6368 0.588003 1858.05 868.483
711 16 -28.6745 85.1795 0.588003 1860.85 865.568
712 16 -26.9731 85.8554 0.588003 1863.86 864.266
713 16 -25.6369 87.0441 0.597177 1866.2 862.017
714 16 -24.0701 88.2433 0.588003 1868.95 859.743
715 16 -22.5788 89.2867 0.588003 1871.57 857.761
716 16 -20.862 90.4079 0.588003 1874.59 855.628
717 16 -19.5885 91.6478 0.588003 1876.82 853.285
718 16 -17.7385 92.7865 0.598419 1880.08 851.117
719 16 -16.2507 93.7956 0.588003 1882.7 849.198
720 16 -14.6115 94.7143 0.588002 1885.58 847.445
721 16 -12.9248 95.9615 0.588003 1888.55 845.078
722 16 -11.1728 96.7024 0.588003 1891.64 843.653
723 16 -9.9148 98.3277 0.588003 1893.83 840.591
724 16 -8.00163 98.6889 0.602287 1897.23 839.87
725 16 -6.63098 100.163 0.588003 1899.62 837.088
726 16 -5.02784 100.823 0.60005 1902.45 835.816
727 16 -3.75385 102.182 0.588002 1904.68 833.252
728 16 -2.00816 103.273 0.588003 1907.76 831.174
729 16 -0.51155 104.256 0.588003 1910.39 829.304
730 16 1.02646 105.273 0.588003 1913.1 827.368
731 16 2.55658 106.227 0.588003 1915.79 825.552
732 16 4.28941 107.303 0.588002 1918.84 823.501
733 16 5.60333 108.564 0.610726 1921.15 821.118
734 16 7.15869 109.299 0.602287 1923.89 819.708
735 16 8.87623 110.585 0.588003 1926.91 817.265
736 16 10.5104 111.302 0.588002 1929.8 815.888
737 16 11.8026 112.69 0.588002 1932.06 813.267
738 16 13.6363 113.437 0.588003 1935.3 811.827
739 16 15.5269 114.761 0.588003 1938.63 809.31
740 16 17.1469 115.92 0.588003 1941.48 807.108
741 16 18.4976 117.107 0.588003 1943.85 804.861
742 16 20.3509 118.266 0.588003 1947.11 802.651
743 16 22.0536 119.228 0.602287 1950.11 800.814
744 16 23.3929 120.733 0.588003 1952.45 797.974
745 16 24.9825 121.597 0.588003 1955.26 796.322
746 16 26.6375 122.801 0.598419 1958.17 794.035
747 16 28.0751 124.027 0.598419 1960.69 791.712
748 16 29.603 125.015 0.602287 1963.39 789.831
749 16 31.3801 126.107 0.588003 1966.52 787.748
750 16 32.729 127.455 0.602287 1968.88 785.199
751 16 34.5756 128.323 0.588003 1972.14 783.534
752 16 35.9952 129.511 0.598419 1974.64 781.281
753 16 37.9294 130.364 0.588003 1978.05 779.64
754 16 39.3716 131.614 0.60005 1980.59 777.272
755 16 41.0591 132.309 0.588002 1983.57 775.932
756 16 42.4614 133.891 0.588003 1986.02 772.945
757 16 44.1517 134.507 0.598419 1989.01 771.752
758 16 45.4641 135.836 0.588003 1991.31 769.24
759 16 46.9942 136.731 0.596199 1994.01 767.531
760 16 48.618 137.851 0.588003 1996.87 765.401
761 16 50.3686 138.556 0.605545 1999.97 764.041
762 16 51.5957 139.879 0.588003 2002.12 761.54
763 16 53.2566 140.939 0.588003 2005.04 759.521
764 16 54.6023 142.25 0.588003 2007.4 757.039
765 16 56.1378 143.24 0.598419 2010.11 755.153
766 16 57.6226 144.521 0.598419 2012.72 752.724
767 16 59.5532 145.198 0.588003 2016.13 751.411
768 16 60.9237 146.352 0.602287 2018.54 749.224
769 16 62.6212 147.17 0.588003 2021.54 747.653
770 16 64.263 148.539 0.602287 2024.43 745.057
771 16 65.8016 149.747 0.60005 2027.13 742.764
772 16 67.5043 151.019 0.610726 2030.13 740.346
773 16 69.0079 152.043 0.605545 2032.78 738.396
774 16 71.0054 152.933 0.588003 2036.31 736.684
775 16 72.1874 154.521 0.605545 2038.37 733.69
776 16 73.9786 155.345 0.607802 2041.54 732.105
777 16 75.4856 156.747 0.588003 2044.19 729.45
778 16 76.8504 157.723 0.602287 2046.59 727.593
779 16 78.4627 159.016 0.605545 2049.43 725.139
780 16 80.0845 159.883 0.588003 2052.29 723.477
781 16 81.6845 161.106 0.62025 2055.11 721.154
782 16 83.3207 162.236 0.588003 2057.99 719.002
783 16 84.7526 163.416 0.610726 2060.51 716.763
784 16 86.4266 164.499 0.610726 2063.46 714.697
785 16 87.979 165.377 0.620249 2066.2 713.018
786 16 89.8052 166.489 0.605545 2069.42 710.895
787 16 91.0249 167.691 0.62025 2071.56 708.62
788 16 92.795 168.381 0.628796 2074.7 707.286
789 16 94.1061 169.87 0.610726 2076.99 704.471
790 16 95.5213 170.975 0.602287 2079.48 702.373
791 16 97.2552 171.913 0.620249 2082.55 700.576
792 16 98.7034 172.847 0.610726 2085.1 698.794
793 16 100.126 174.017 0.643501 2087.6 696.573
794 16 101.544 175.037 0.610726 2090.1 694.633
795 16 102.948 176.042 0.614663 2092.58 692.719
796 16 104.822 177.013 0.602287 2095.89 690.857
797 16 106.243 178.165 0.610726 2098.39 688.669
798 16 107.847 179.487 0.588003 2101.21 686.158
799 16 109.174 180.478 0.588003 2103.55 684.275
800 16 110.824 181.629 0.610726 2106.46 682.081
801 16 112.304 182.761 0.62025 2109.07 679.929
802 16 114.018 183.888 0.588003 2112.09 677.779
803 16 115.824 184.982 0.610726 2115.28 675.69
804 16 117.231 186.274 0.588003 2117.75 673.241
805 16 118.807 187.596 0.610726 2120.52 670.729
806 16 120.206 188.813 0.610726 2122.98 668.42
807 16 122.056 189.91 0.614663 2126.25 666.325
808 16 123.497 191.066 0.610726 2128.79 664.127
809 16 125.091 191.947 0.62025 2131.6 662.439
810 16 126.805 193.076 0.62025 2134.63 660.285
811 16 128.161 194.438 0.610726 2137.01 657.706
812 16 130.115 195.152 0.588003 2140.47 656.321
813 16 131.515 196.421 0.628796 2142.93 653.915
814 16 133.255 197.478 0.62025 2146.01 651.895
815 16 134.479 198.847 0.605545 2148.15 649.305
816 16 135.971 199.798 0.614663 2150.79 647.49
817 16 137.609 201.241 0.62025 2153.67 644.752
818 16 139.076 202.027 0.616297 2156.26 643.244
819 16 140.794 203.195 0.62025 2159.29 641.017
820 16 142.304 204.177 0.588003 2161.96 639.142
821 16 144.091 205.223 0.628796 2165.12 637.141
822 16 145.479 206.371 0.614663 2167.56 634.96
823 16 146.637 207.637 0.614663 2169.59 632.564
824 16 148.281 208.512 0.62025 2172.5 630.887
825 16 149.556 209.822 0.635027 2174.74 628.405
826 16 151.51 210.339 0.614663 2178.21 627.387
827 16 152.612 211.711 0.620249 2180.14 624.794
828 16 154.253 212.977 0.62025 2183.03 622.385
829 16 155.694 214.022 0.628796 2185.57 620.395
830 16 157.074 215.179 0.614663 2188 618.197
831 16 158.733 216.274 0.643501 2190.93 616.106
832 16 160.336 217.2 0.624023 2193.76 614.333
833 16 162.162 218.289 0.605545 2196.99 612.25
834 16 163.669 219.528 0.628796 2199.64 609.895
835 16 165.372 220.773 0.628796 2202.65 607.522
836 16 166.874 221.919 0.620249 2205.3 605.342
837 16 168.487 223.006 0.628796 2208.14 603.267
838 16 169.939 224.594 0.605545 2210.69 600.26
839 16 171.608 225.479 0.628796 2213.65 598.563
840 16 173.129 226.785 0.628796 2216.32 596.081
841 16 174.761 227.601 0.628796 2219.21 594.512
842 16 176.132 229.171 0.635027 2221.62 591.542
843 16 177.665 230.349 0.628796 2224.32 589.299
844 16 179.228 231.295 0.620249 2227.08 587.49
845 16 180.932 232.565 0.628796 2230.09 585.071
846 16 182.256 233.506 0.620249 2232.43 583.276
847 16 183.862 234.836 0.610726 2235.26 580.746
848 16 185.528 235.817 0.62025 2238.2 578.869
849 16 187.191 236.738 0.643501 2241.14 577.102
850 16 188.791 237.81 0.62025 2243.97 575.056
851 16 190.216 238.897 0.628796 2246.49 572.984
852 16 191.866 240.029 0.628796 2249.4 570.825
853 16 192.939 241.417 0.643501 2251.28 568.202
854 16 194.755 242.265 0.620249 2254.5 566.567
855 16 196.108 243.446 0.628796 2256.88 564.322
856 16 197.743 244.32 0.643501 2259.77 562.645
857 16 198.906 245.689 0.628796 2261.81 560.054
858 16 200.389 246.645 0.635027 2264.43 558.228
859 16 201.869 247.785 0.643501 2267.04 556.056
860 16 203.501 248.523 0.628796 2269.94 554.631
861 16 205.127 249.774 0.620249 2272.81 552.248
862 16 206.528 251.075 0.624023 2275.27 549.779
863 16 208.055 251.931 0.643501 2277.97 548.136
864 16 209.444 253.625 0.643501 2280.41 544.932
865 16 211.31 254.371 0.610726 2283.72 543.486
866 16 212.784 255.92 0.62025 2286.31 540.551
867 16 214.301 256.833 0.62025 2288.99 538.801
868 16 215.915 258.314 0.635027 2291.84 535.989
869 16 217.637 259.237 0.635027 2294.89 534.217
870 16 218.864 260.627 0.62025 2297.04 531.583
871 16 220.396 261.93 0.643501 2299.74 529.106
872 16 222.095 262.856 0.635027 2302.75 527.328
873 16 223.628 264.179 0.643501 2305.45 524.812
874 16 225.217 264.964 0.643501 2308.27 523.3
875 16 226.704 266.5 0.610726 2310.88 520.388
876 16 228.286 267.471 0.643501 2313.68 518.528
877 16 229.824 268.62 0.628796 2316.4 516.338
878 16 231.286 269.936 0.643501 2318.97 513.836
879 16 233.001 270.857 0.632749 2322.01 512.066
880 16 234.313 272.219 0.643501 2324.32 509.484
881 16 235.759 273.152 0.643501 2326.88 507.7
882 16 237.327 274.479 0.643501 2329.64 505.175
883 16 238.817 275.448 0.643501 2332.28 503.321
884 16 240.348 276.418 0.628796 2334.98 501.464
885 16 242.134 277.548 0.628796 2338.14 499.302
886 16 243.496 278.763 0.643501 2340.55 496.993
887 16 244.795 280.12 0.643501 2342.83 494.418
888 16 246.343 280.861 0.643501 2345.58 492.988
889 16 247.949 282.012 0.643501 2348.41 490.792
890 16 249.357 283.233 0.643501 2350.9 488.468
891 16 250.775 284.175 0.643501 2353.41 486.668
892 16 252.037 285.793 0.62025 2355.62 483.607
893 16 253.748 286.434 0.628796 2358.66 482.361
894 16 255.167 287.815 0.643501 2361.16 479.737
895 16 256.601 289.01 0.628796 2363.68 477.462
896 16 258.56 290.003 0.643501 2367.16 475.549
897 16 259.959 291.408 0.643501 2369.62 472.883
898 16 261.684 292.388 0.643501 2372.68 471.002
899 16 263.1 293.951 0.635027 2375.17 468.039
900 16 264.815 294.948 0.643501 2378.2 466.125
901 16 266.419 296.111 0.643501 2381.04 463.905
902 16 267.831 297.137 0.643501 2383.54 461.945
903 16 269.596 298.383 0.643501 2386.66 459.566
904 16 270.869 299.617 0.643501 2388.9 457.222
905 16 272.507 300.459 0.62025 2391.8 455.599
906 16 273.819 302.18 0.643501 2394.1 452.343
907 16 275.392 303.106 0.643501 2396.89 450.566
908 16 276.793 304.496 0.643501 2399.36 447.926
909 16 278.333 305.445 0.643501 2402.08 446.108
910 16 280.061 306.681 0.643501 2405.14 443.747
911 16 281.488 307.821 0.643501 2407.66 441.573
912 16 282.877 308.861 0.643501 2410.12 439.588
913 16 284.808 309.852 0.628796 2413.54 437.679
914 16 286.002 311.002 0.628796 2415.65 435.495
915 16 287.432 312.179 0.643501 2418.17 433.252
916 16 288.906 313.204 0.636508 2420.78 431.291
917 16 290.485 314.462 0.643501 2423.57 428.893
918 16 292.216 315.324 0.643501 2426.64 427.23
919 16 293.303 316.72 0.643501 2428.55 424.588
920 16 295.131 317.66 0.643501 2431.79 422.776
921 16 296.246 319.058 0.643501 2433.75 420.129
922 16 297.691 320.218 0.643501 2436.3 417.918
923 16 299.097 321.285 0.643501 2438.79 415.88
924 16 300.932 322.133 0.643501 2442.05 414.241
925 16 302.282 323.369 0.628796 2444.43 411.89
926 16 303.812 324.38 0.643501 2447.14 409.955
927 16 305.487 325.749 0.643501 2450.1 407.345
928 16 306.964 327.108 0.643501 2452.7 404.758
929 16 308.759 328.107 0.643501 2455.89 402.838
930 16 310.02 329.428 0.643501 2458.11 400.33
931 16 311.895 330.724 0.643501 2461.42 397.849
932 16 313.377 331.792 0.643501 2464.05 395.809
933 16 314.686 333.1 0.628796 2466.35 393.322
934 16 316.461 334.112 0.643501 2469.5 391.377
935 16 317.532 335.676 0.657889 2471.38 388.42
936 16 319.325 336.449 0.651077 2474.56 386.922
937 16 320.796 337.678 0.643501 2477.16 384.578
938 16 322.513 338.804 0.643501 2480.21 382.42
939 16 323.723 340.384 0.643501 2482.33 379.429
940 16 325.354 341.106 0.652847 2485.23 378.031
941 16 326.809 342.607 0.651077 2487.79 375.179
942 16 328.295 343.812 0.643501 2490.42 372.881
943 16 329.916 344.92 0.643501 2493.29 370.76
944 16 331.19 346.133 0.643501 2495.54 368.453
945 16 332.939 347.045 0.651077 2498.64 366.693
946 16 334.365 348.163 0.643501 2501.16 364.559
947 16 335.997 348.832 0.652847 2504.07 363.258
948 16 337.216 350.611 0.628796 2506.2 359.895
949 16 338.629 351.447 0.661043 2508.71 358.287
950 16 340.109 352.678 0.643501 2511.32 355.94
951 16 341.71 353.605 0.655696 2514.16 354.158
952 16 343.132 354.994 0.643501 2516.67 351.515
953 16 344.76 356.132 0.652847 2519.56 349.338
954 16 346.085 357.211 0.643501 2521.9 347.279
955 16 347.602 358.547 0.643501 2524.58 344.735
956 16 349.036 359.468 0.651077 2527.12 342.967
957 16 350.45 360.917 0.643501 2529.61 340.213
958 16 352.137 361.696 0.643501 2532.61 338.706
959 16 353.719 363.086 0.694738 2535.41 336.056
960 16 355.409 364.201 0.643501 2538.4 333.919
961 16 356.857 365.615 0.643501 2540.96 331.23
962 16 358.362 366.99 0.651077 2543.62 328.61
963 16 360.022 367.957 0.643501 2546.56 326.75
964 16 361.65 369.166 0.651077 2549.45 324.438
965 16 363.159 370.302 0.651077 2552.12 322.267
966 16 364.423 371.689 0.661043 2554.34 319.634
967 16 366.158 372.745 0.651077 2557.42 317.604
968 16 367.596 373.922 0.643501 2559.97 315.358
969 16 369.159 375.381 0.643501 2562.73 312.579
970 16 370.492 376.37 0.643501 2565.09 310.687
971 16 372.159 377.72 0.651077 2568.04 308.111
972 16 373.573 378.668 0.661043 2570.54 306.292
973 16 374.826 380.075 0.651077 2572.75 303.621
974 16 376.693 381.019 0.643501 2576.07 301.798
975 16 378.102 382.066 0.655696 2578.57 299.794
976 16 379.687 383.49 0.643501 2581.37 297.081
977 16 381.232 384.312 0.643501 2584.11 295.496
978 16 382.691 385.706 0.651077 2586.69 292.841
979 16 384.231 386.445 0.655696 2589.43 291.412
980 16 385.367 387.788 0.655696 2591.43 288.861
981 16 387.07 388.842 0.643501 2594.45 286.837
982 16 388.31 390.08 0.643501 2596.64 284.48
983 16 389.966 391.148 0.643501 2599.58 282.432
984 16 391.282 392.394 0.651077 2601.9 280.058
985 16 392.995 393.562 0.643501 2604.94 277.819
986 16 394.385 394.665 0.643501 2607.4 275.711
987 16 395.597 396.05 0.643501 2609.54 273.08
988 16 397.36 397.057 0.651077 2612.67 271.142
989 16 398.803 398.215 0.643501 2615.22 268.929
990 16 400.525 399.354 0.652847 2618.28 266.743
991 16 401.982 400.666 0.643501 2620.85 264.243
992 16 403.945 401.72 0.643501 2624.34 262.208
993 16 405.076 403.185 0.643501 2626.33 259.429
994 16 406.546 404.304 0.643501 2628.93 257.289
995 16 408.502 405.368 0.661043 2632.41 255.238
996 16 409.674 406.869 0.643501 2634.47 252.39
997 16 411.243 408.168 0.651077 2637.25 249.909
998 16 412.647 409.185 0.643501 2639.74 247.961
