frame robot_id x y phi px py
2989 255 -57.1232 308.893 -3.14159 1804.05 449.606
2990 255 -59.0965 308.906 -3.14159 1800.54 449.638
2991 16 -61.0125 308.858 -3.08609 1797.14 449.783
2992 255 -63.0107 308.272 3.14159 1793.61 450.934
2993 16 -64.9389 308.146 -3.03094 1790.19 451.224
2994 16 -66.8059 307.716 -3.02448 1786.88 452.078
2995 16 -68.8694 307.88 -3.01724 1783.21 451.832
2996 16 -70.8088 307.182 -2.98894 1779.79 453.19
2997 16 -72.8777 307.025 -2.9694 1776.12 453.543
2998 16 -74.6805 306.397 -2.95337 1772.94 454.766
2999 16 -76.7443 305.678 -2.9442 1769.29 456.164
3000 16 -78.7622 305.85 -2.92292 1765.7 455.903
3001 16 -80.3931 304.758 -2.89661 1762.84 457.985
3002 16 -81.6534 304.339 -2.86329 1760.61 458.801
3003 16 -82.913 304.287 -2.83571 1758.38 458.935
3004 16 -84.7529 303.74 -2.81984 1755.12 460.007
3005 16 -86.5108 302.82 -2.79282 1752.03 461.773
3006 16 -88.3389 302.01 -2.78282 1748.8 463.336
3007 16 -90.1329 301.224 -2.76109 1745.64 464.853
3008 16 -91.9471 300.483 -2.76109 1742.44 466.285
3009 16 -94.1019 300.012 -2.73147 1738.63 467.225
3010 16 -95.7058 299.063 -2.70918 1735.81 469.039
3011 16 -97.4658 298.252 -2.70918 1732.71 470.601
3012 16 -98.99 297.165 -2.67795 1730.03 472.67
3013 16 -100.966 296.457 -2.67795 1726.54 474.047
3014 16 -102.478 295.252 -2.67795 1723.89 476.336
3015 16 -104.273 294.542 -2.64225 1720.72 477.71
3016 16 -105.827 293.413 -2.60117 1718 479.857
3017 16 -107.467 292.425 -2.60117 1715.11 481.745
3018 16 -109.213 291.595 -2.58994 1712.04 483.341
3019 16 -110.667 290.561 -2.56522 1709.49 485.31
3020 16 -112.222 289.009 -2.54317 1706.77 488.247
3021 16 -113.584 287.75 -2.53605 1704.39 490.631
3022 16 -115.379 287.202 -2.5128 1701.22 491.703
3023 16 -116.974 285.641 -2.49809 1698.43 494.658
3024 16 -118.627 284.782 -2.48055 1695.52 496.305
3025 16 -119.833 283.239 -2.44685 1693.42 499.213
3026 16 -121.446 282.299 -2.44685 1690.59 501.011
3027 16 -122.788 281.053 -2.42276 1688.24 503.37
3028 16 -124.027 279.658 -2.40878 1686.08 506.004
3029 16 -125.397 278.61 -2.38844 1683.68 507.996
3030 16 -126.899 277.237 -2.35619 1681.05 510.596
3031 16 -128.029 275.756 -2.35619 1679.09 513.386
3032 16 -129.497 274.499 -2.33398 1676.52 515.769
3033 16 -131.143 273.442 -2.32395 1673.62 517.786
3034 16 -132.283 271.692 -2.30861 1671.65 521.078
3035 16 -133.232 270.165 -2.27942 1670.01 523.948
3036 16 -134.625 268.951 -2.26553 1667.57 526.249
3037 16 -135.817 267.35 -2.24554 1665.5 529.265
3038 16 -137.136 266.165 -2.24554 1663.19 531.509
3039 16 -138.051 264.493 -2.22187 1661.62 534.648
3040 16 -138.938 262.907 -2.2143 1660.09 537.628
3041 16 -140.402 261.51 -2.2143 1657.53 540.271
3042 16 -141.35 259.938 -2.19105 1655.89 543.225
3043 16 -142.141 258.28 -2.1588 1654.53 546.337
3044 16 -143.3 256.579 -2.1588 1652.52 549.536
3045 16 -144.529 255.146 -2.13411 1650.38 552.239
3046 16 -145.676 253.637 -2.14213 1648.39 555.083
3047 16 -146.235 251.86 -2.12245 1647.45 558.409
3048 16 -146.791 249.872 -2.12245 1646.51 562.126
3049 16 -148.026 248.512 -2.11122 1644.36 564.692
3050 16 -149.175 247.13 -2.08994 1642.36 567.298
3051 16 -150.42 245.431 -2.11122 1640.2 570.498
3052 16 -150.951 243.762 -2.08525 1639.31 573.621
3053 16 -152.113 241.942 -2.08994 1637.29 577.041
3054 16 -152.847 240.276 -2.07789 1636.04 580.164
3055 16 -154.022 238.643 -2.07014 1634 583.237
3056 16 -154.58 236.902 -2.06075 1633.06 586.495
3057 16 -155.349 235.244 -2.06474 1631.74 589.604
3058 16 -156.197 233.447 -2.03444 1630.28 592.974
3059 16 -157.039 231.892 -2.03444 1628.84 595.894
3060 16 -158.142 230.198 -2.03444 1626.93 599.078
3061 16 -158.885 228.64 -2.03444 1625.65 602
3062 16 -159.963 226.98 -2.03444 1623.79 605.121
3063 16 -160.528 225.236 -2.03444 1622.83 608.382
3064 16 -160.979 223.432 -2.03444 1622.08 611.754
3065 16 -162.223 221.951 -2.03444 1619.92 614.545
3066 16 -162.972 220.548 -2.03444 1618.63 617.179
3067 16 -163.84 218.755 -2.03444 1617.14 620.541
3068 16 -163.945 217.057 -2.01064 1617 623.705
3069 16 -165.275 215.57 -2.01064 1614.68 626.51
3070 16 -166.255 214.079 -2.01064 1612.98 629.314
3071 16 -166.908 212.009 -2.03444 1611.88 633.184
3072 16 -167.547 210.317 -2.01064 1610.8 636.353
3073 16 -168.112 208.664 -2.01522 1609.84 639.446
3074 16 -169.168 206.793 -2.0032 1608.02 642.957
3075 16 -170.304 205.329 -2.0032 1606.05 645.715
3076 16 -171.121 203.518 -1.99742 1604.65 649.108
3077 16 -171.507 201.766 -2.0032 1604.01 652.38
3078 16 -172.194 199.757 -2.01064 1602.85 656.139
3079 16 -173.08 198.163 -2.01064 1601.32 659.13
3080 16 -174.124 196.697 -2.0032 1599.51 661.889
3081 16 -175.084 194.952 -2.01064 1597.86 665.162
3082 16 -175.533 193.261 -2.0032 1597.11 668.323
3083 16 -176.14 191.39 -2.01064 1596.08 671.821
3084 16 -176.88 189.732 -1.99742 1594.82 674.927
3085 16 -178.086 188.034 -2.0032 1592.73 678.121
3086 16 -178.927 186.416 -1.99742 1591.28 681.155
3087 16 -179.394 184.685 -1.99742 1590.5 684.39
3088 16 -179.867 182.549 -1.99742 1589.72 688.38
3089 16 -180.524 180.915 -1.98902 1588.6 691.438
3090 16 -181.717 179.301 -2.0032 1586.53 694.475
3091 16 -182.305 177.648 -1.99742 1585.53 697.567
3092 16 -183.255 175.904 -2.0032 1583.9 700.839
3093 16 -183.692 174.144 -1.99742 1583.17 704.127
3094 16 -184.132 172.424 -1.98902 1582.44 707.339
3095 16 -184.951 170.472 -2.0032 1581.04 710.995
3096 16 -186.527 169.321 -1.99742 1578.28 713.178
3097 16 -186.847 167.449 -2.0032 1577.77 716.672
3098 16 -187.029 165.684 -2.01064 1577.49 719.962
3099 16 -188.09 164.082 -1.99742 1575.66 722.972
3100 16 -189.142 162.758 -1.99742 1573.83 725.463
3101 16 -189.931 161.245 -1.99742 1572.47 728.3
3102 16 -190.309 159.122 -2.0032 1571.86 732.261
3103 16 -190.544 157.268 -1.98902 1571.49 735.719
3104 16 -192.052 155.795 -1.98902 1568.86 738.499
3105 16 -192.867 154.211 -1.99742 1567.46 741.469
3106 16 -193.706 152.305 -2.0032 1566.03 745.039
3107 16 -194.094 150.453 -2.01064 1565.39 748.495
3108 16 -194.438 148.728 -2.01832 1564.83 751.714
3109 16 -195.753 146.983 -1.98902 1562.55 754.996
3110 16 -196.976 145.566 -2.01064 1560.42 757.666
3111 16 -197.749 143.684 -2.01064 1559.1 761.187
3112 16 -198.279 142.006 -2.01064 1558.21 764.324
3113 16 -199.071 140.288 -2.01064 1556.85 767.541
3114 16 -199.44 138.572 -2.01064 1556.25 770.745
3115 16 -200.539 136.794 -2.03444 1554.35 774.082
3116 16 -201.576 135.104 -2.03444 1552.56 777.253
3117 16 -202.042 133.386 -2.01064 1551.78 780.462
3118 16 -202.662 131.423 -2.0032 1550.73 784.132
3119 16 -203.41 129.837 -2.01064 1549.45 787.102
3120 16 -204.681 128.198 -2.01064 1547.25 790.185
3121 16 -205.394 126.603 -2.03444 1546.03 793.171
3122 16 -206.202 124.851 -2.01064 1544.65 796.453
3123 16 -206.696 123.169 -2.01832 1543.82 799.594
3124 16 -207.432 121.662 -2.03444 1542.55 802.417
3125 16 -208.573 119.929 -2.03444 1540.58 805.671
3126 16 -209.277 118.346 -2.01064 1539.38 808.635
3127 16 -209.527 116.4 -2.03444 1538.99 812.262
3128 16 -210.242 114.731 -2.01064 1537.77 815.386
3129 16 -211.644 113.28 -2.03444 1535.32 818.121
3130 16 -212.389 111.779 -2.03444 1534.05 820.932
3131 16 -212.553 110.056 -2.0032 1533.8 824.143
3132 16 -213.602 108.347 -2.03444 1531.99 827.348
3133 16 -214.488 106.954 -2.03444 1530.46 829.963
3134 16 -215.309 105.148 -2.03444 1529.06 833.344
3135 16 -215.88 103.402 -2.01522 1528.09 836.606
3136 16 -216.946 101.819 -2.03444 1526.25 839.578
3137 16 -217.579 100.078 -2.01832 1525.18 842.833
3138 16 -218.718 98.5716 -2.01064 1523.2 845.666
3139 16 -219.428 96.6974 -2.03444 1522 849.17
3140 16 -219.933 94.8124 -2.01832 1521.15 852.69
3141 16 -220.49 93.0215 -2.01064 1520.22 856.035
3142 16 -221.239 91.2954 -2.01832 1518.94 859.265
3143 16 -222.799 89.7853 -2.03444 1516.22 862.114
3144 16 -223.73 88.2241 -2.03444 1514.61 865.041
3145 16 -223.762 86.4182 -2.01832 1514.6 868.402
3146 16 -224.852 84.6908 -2.01832 1512.72 871.642
3147 16 -225.357 82.8944 -2.01832 1511.88 874.997
3148 16 -226.733 81.4 -2.03444 1509.48 877.811
3149 16 -227.631 79.8209 -2.03444 1507.94 880.771
3150 16 -228.046 77.6873 -2.03444 1507.26 884.75
3151 16 -228.904 76.099 -2.01522 1505.78 887.726
3152 16 -229.553 74.6599 -2.03444 1504.67 890.419
3153 16 -230.607 72.8036 -2.03444 1502.86 893.898
3154 16 -231.318 71.2296 -2.03444 1501.65 896.843
3155 16 -232.325 69.5845 -2.03444 1499.91 899.928
3156 16 -232.767 67.9789 -2.03444 1499.17 902.925
3157 16 -233.927 66.4684 -2.03444 1497.16 905.763
3158 16 -234.508 64.7814 -2.03444 1496.18 908.915
3159 16 -234.42 62.8969 -2.03444 1496.38 912.418
3160 16 -235.802 61.3978 -2.03444 1493.98 915.241
3161 16 -236.912 60.0597 -2.03444 1492.05 917.756
3162 16 -237.967 58.2684 -2.03444 1490.23 921.114
3163 16 -238.489 56.676 -2.03444 1489.35 924.088
3164 16 -239.307 54.9728 -2.03444 1487.95 927.276
3165 16 -240.191 53.5338 -2.03444 1486.42 929.974
3166 16 -240.729 51.5724 -2.03444 1485.53 933.635
3167 16 -241.871 50.0029 -2.03444 1483.55 936.582
3168 16 -242.365 48.2393 -2.03444 1482.72 939.874
3169 16 -243.305 46.4684 -2.03444 1481.11 943.19
3170 16 -244.216 44.9333 -2.03444 1479.54 946.067
3171 16 -245.1 43.0737 -2.06474 1478.02 949.547
3172 16 -245.845 41.2697 -2.0577 1476.76 952.92
3173 16 -246.93 39.4308 -2.03444 1474.89 956.366
3174 16 -247.742 37.9989 -2.05032 1473.49 959.048
3175 16 -248.603 36.4859 -2.05168 1472.01 961.882
3176 16 -249.43 34.5952 -2.03444 1470.6 965.418
3177 16 -249.913 32.851 -2.03444 1469.79 968.673
3178 16 -250.907 31.0131 -2.05168 1468.08 972.115
3179 16 -251.677 29.4887 -2.03444 1466.76 974.968
3180 16 -252.758 27.6506 -2.05168 1464.9 978.412
3181 16 -253.341 25.9 -2.03444 1463.91 981.681
3182 16 -254.18 24.3093 -2.06075 1462.47 984.659
3183 16 -255.301 22.6051 -2.03444 1460.54 987.855
3184 16 -255.794 20.8656 -2.03444 1459.71 991.101
3185 16 -257.158 19.4255 -2.05527 1457.34 993.811
3186 16 -257.644 17.6871 -2.03444 1456.53 997.055
3187 16 -258.605 16.0303 -2.03444 1454.87 1000.16
3188 16 -259.46 14.6795 -2.07014 1453.4 1002.69
3189 16 -260.21 13.2994 -2.03444 1452.11 1005.27
3190 16 -260.955 11.475 -2.03444 1450.84 1008.68
3191 16 -261.66 10.001 -2.05168 1449.63 1011.44
3192 16 -262.603 8.42531 -2.0577 1448.01 1014.39
3193 16 -263.449 6.81872 -2.03444 1446.56 1017.4
3194 16 -264.115 4.88103 -2.03444 1445.43 1021.02
3195 16 -265.076 3.29982 -2.03444 1443.78 1023.98
3196 16 -265.56 1.78643 -2.03444 1442.96 1026.81
3197 16 -266.717 0.135834 -2.07014 1440.96 1029.9
3198 16 -267.616 -1.41063 -2.06075 1439.41 1032.8
3199 16 -268.752 -3.1552 -2.03444 1437.45 1036.07
3200 16 -269.328 -4.89863 -2.06075 1436.48 1039.32
3201 16 -270.548 -6.6033 -2.07014 1434.37 1042.52
3202 16 -271.112 -8.36225 -2.05168 1433.42 1045.8
3203 16 -271.822 -10.0315 -2.06075 1432.21 1048.92
3204 16 -272.588 -12.1212 -2.06075 1430.91 1052.82
3205 16 -273.705 -13.5595 -2.06075 1428.98 1055.52
3206 16 -274.552 -15.2702 -2.06075 1427.53 1058.72
3207 16 -275.365 -16.8926 -2.03444 1426.13 1061.76
3208 16 -276.367 -18.6412 -2.07014 1424.41 1065.03
3209 16 -277.139 -20.3293 -2.07014 1423.09 1068.19
3210 16 -277.716 -22.0295 -2.07014 1422.12 1071.36
3211 16 -278.862 -23.5705 -2.06075 1420.13 1074.25
3212 16 -279.805 -25.1966 -2.06075 1418.51 1077.3
3213 16 -280.393 -27.2099 -2.06474 1417.53 1081.05
3214 16 -281.534 -28.5613 -2.07014 1415.55 1083.59
3215 16 -282.745 -30.1586 -2.06474 1413.45 1086.59
3216 16 -283.332 -31.9445 -2.07014 1412.46 1089.92
3217 16 -284.305 -33.6569 -2.06474 1410.79 1093.13
3218 16 -285.279 -35.1943 -2.06075 1409.1 1096.01
3219 16 -285.939 -36.764 -2.06075 1407.98 1098.94
3220 16 -286.345 -38.262 -2.08319 1407.3 1101.73
3221 16 -287.261 -38.3942 -2.09887 1405.69 1102
3222 16 -287.56 -39.4313 -2.09559 1405.19 1103.93
3223 16 -288.45 -40.833 -2.08994 1403.65 1106.56
3224 16 -289.193 -42.6762 -2.08994 1402.39 1110
3225 16 -289.925 -44.3066 -2.07014 1401.14 1113.05
3226 16 -290.979 -45.6643 -2.06722 1399.32 1115.59
3227 16 -291.77 -47.4005 -2.03444 1397.96 1118.84
3228 16 -292.59 -49.0072 -2.03444 1396.56 1121.84
3229 16 -293.321 -50.8715 -2.03444 1395.32 1125.32
3230 16 -293.883 -52.5386 -2.03444 1394.37 1128.44
3231 16 -294.741 -54.3636 -1.99742 1392.9 1131.85
3232 16 -295.485 -56.0795 -1.98902 1391.64 1135.05
3233 16 -296.425 -57.0208 -1.97569 1390 1136.82
3234 16 -296.327 -58.3146 -1.91957 1390.21 1139.22
3235 16 -297.091 -59.7375 -1.92957 1388.9 1141.89
3236 16 -297.739 -61.7344 -1.91382 1387.81 1145.61
3237 16 -298.247 -63.4709 -1.89255 1386.96 1148.85
3238 16 -299.365 -65.1998 -1.89255 1385.03 1152.09
3239 16 -299.866 -66.9339 -1.8693 1384.19 1155.32
3240 16 -300.435 -68.5851 -1.8693 1383.23 1158.4
3241 16 -300.84 -70.763 -1.8491 1382.58 1162.46
3242 16 -300.961 -72.4924 -1.8491 1382.41 1165.67
3243 16 -301.253 -74.377 -1.83705 1381.95 1169.18
3244 16 -301.452 -76.1856 -1.81578 1381.64 1172.55
3245 16 -301.865 -78.1747 -1.80189 1380.97 1176.25
3246 16 -301.93 -80.0696 -1.77829 1380.9 1179.77
3247 16 -302.454 -81.8293 -1.76819 1380.03 1183.06
3248 16 -302.644 -83.8849 -1.75065 1379.75 1186.88
3249 16 -303.106 -85.6398 -1.73595 1378.98 1190.15
3250 16 -303.789 -87.2218 -1.72345 1377.82 1193.11
3251 16 -304.204 -88.9233 -1.72345 1377.13 1196.28
3252 16 -304.187 -91.0059 -1.68791 1377.22 1200.15
3253 16 -304.718 -92.744 -1.68791 1376.33 1203.39
3254 16 -304.495 -94.5368 -1.67046 1376.77 1206.71
3255 16 -303.477 -96.5536 -1.5708 1378.62 1210.44
3256 16 -303.695 -98.4626 -1.5708 1378.29 1213.99
3257 16 -303.448 -100.518 -1.5708 1378.78 1217.8
3258 16 -304.108 -102.327 -1.5708 1377.67 1221.18
3259 16 -304.281 -104.287 -1.5708 1377.42 1224.82
3260 16 -303.183 -106.059 -1.5708 1379.41 1228.09
3261 16 -302.956 -107.471 -1.5708 1379.84 1230.71
3262 16 -303.521 -109.698 -1.5708 1378.91 1234.86
3263 16 -304.017 -111.499 -1.5708 1378.08 1238.22
3264 255 -304.535 -113.633 -1.5708 1377.22 1242.19
3265 16 -303.437 -115.388 -1.48765 1379.21 1245.43
3266 16 -302.873 -117.044 -1.4289 1380.26 1248.5
3267 16 -302.874 -118.876 -1.4289 1380.3 1251.9
3268 16 -302.741 -120.756 -1.4289 1380.59 1255.39
3269 16 -302.504 -122.629 -1.41214 1381.06 1258.87
3270 16 -301.56 -124.28 -1.40565 1382.78 1261.91
3271 16 -301.01 -126.234 -1.3734 1383.8 1265.53
3272 16 -300.593 -127.933 -1.35213 1384.58 1268.68
3273 16 -300.846 -130.065 -1.32582 1384.19 1272.65
3274 16 -299.895 -131.536 -1.32582 1385.92 1275.36
3275 16 -299.276 -133.338 -1.31019 1387.06 1278.69
3276 16 -298.981 -135.136 -1.2925 1387.63 1282.03
3277 16 -298.277 -136.777 -1.2925 1388.92 1285.06
3278 16 -297.644 -138.625 -1.24905 1390.09 1288.48
3279 16 -297.357 -139.718 -1.22203 1390.63 1290.51
3280 16 -296.326 -140.748 -1.19029 1392.48 1292.4
3281 16 -295.968 -142.58 -1.19029 1393.16 1295.79
3282 16 -294.847 -144.36 -1.15257 1395.19 1299.08
3283 16 -293.65 -145.795 -1.13839 1397.35 1301.72
3284 16 -292.732 -147.333 -1.13417 1399.01 1304.56
3285 16 -291.922 -149.102 -1.10715 1400.49 1307.83
3286 16 -290.888 -150.315 -1.08084 1402.35 1310.06
3287 16 -290.724 -151.552 -1.04272 1402.68 1312.36
3288 16 -289.924 -152.663 -1.0122 1404.12 1314.4
3289 16 -288.816 -154.28 -0.982794 1406.12 1317.39
3290 16 -287.15 -155.616 -1.00407 1409.1 1319.83
3291 16 -286.698 -157.299 -0.982794 1409.95 1322.95
3292 16 -285.019 -158.759 -0.968509 1412.96 1325.63
3293 16 -284.089 -160.186 -0.93577 1414.64 1328.26
3294 16 -282.862 -161.628 -0.927295 1416.85 1330.92
3295 16 -281.369 -162.968 -0.896055 1419.53 1333.37
3296 16 -279.922 -164.464 -0.904827 1422.13 1336.13
3297 16 -278.948 -166.122 -0.876058 1423.89 1339.19
3298 16 -277.326 -167.054 -0.86217 1426.79 1340.89
3299 16 -275.974 -168.696 -0.86217 1429.22 1343.91
3300 16 -274.486 -169.723 -0.785398 1431.88 1345.79
3301 16 -273.634 -171.485 -0.822418 1433.44 1349.04
3302 16 -272.151 -172.422 -0.785398 1436.08 1350.75
3303 16 -270.967 -174.012 -0.813962 1438.22 1353.68
3304 16 -269.268 -175.027 -0.785398 1441.25 1355.54
3305 16 -267.932 -176.253 -0.785398 1443.65 1357.79
3306 16 -266.175 -177.471 -0.737815 1446.79 1360.02
3307 16 -264.812 -178.646 -0.708626 1449.23 1362.17
3308 16 -263.254 -179.951 -0.708626 1452.02 1364.56
3309 16 -262.094 -181.348 -0.694738 1454.11 1367.14
3310 16 -260.232 -182.254 -0.674741 1457.43 1368.78
3311 16 -258.72 -183.508 -0.665969 1460.14 1371.08
3312 16 -257.026 -184.146 -0.661043 1463.15 1372.23
3313 16 -255.691 -185.65 -0.643501 1465.55 1375
3314 16 -254.059 -186.48 -0.628796 1468.47 1376.51
3315 16 -252.481 -187.654 -0.62025 1471.29 1378.66
3316 16 -250.853 -188.545 -0.602287 1474.19 1380.29
3317 16 -249.099 -189.612 -0.610726 1477.32 1382.23
3318 16 -247.489 -190.544 -0.588003 1480.2 1383.93
3319 16 -246.198 -191.762 -0.588003 1482.51 1386.17
3320 16 -244.125 -192.693 -0.588003 1486.21 1387.86
3321 16 -242.558 -193.425 -0.588003 1489 1389.19
3322 16 -241.117 -194.772 -0.566729 1491.59 1391.66
3323 16 -239.479 -195.753 -0.558599 1494.51 1393.45
3324 16 -237.63 -196.895 -0.588003 1497.81 1395.54
3325 16 -236.128 -197.692 -0.54042 1500.49 1396.99
3326 16 -234.468 -198.53 -0.551655 1503.45 1398.52
3327 16 -232.554 -199.521 -0.519146 1506.87 1400.32
3328 16 -231.107 -200.629 -0.540419 1509.46 1402.35
3329 16 -229.327 -201.324 -0.540419 1512.63 1403.61
3330 16 -227.798 -202.213 -0.531724 1515.36 1405.23
3331 16 -225.72 -203.108 -0.519146 1519.06 1406.85
3332 16 -224.287 -204.3 -0.524796 1521.63 1409.04
3333 16 -222.308 -204.73 -0.519146 1525.14 1409.8
3334 16 -220.281 -205.667 -0.519146 1528.75 1411.5
3335 16 -218.496 -206.354 -0.507098 1531.93 1412.74
3336 16 -216.629 -207.269 -0.510488 1535.26 1414.41
3337 16 -215.371 -208.54 -0.499347 1537.52 1416.75
3338 16 -213.25 -209.124 -0.519146 1541.29 1417.79
3339 16 -211.81 -210.264 -0.504166 1543.87 1419.88
3340 16 -210.084 -211.068 -0.499347 1546.95 1421.34
3341 16 -208.24 -211.901 -0.499347 1550.24 1422.85
3342 16 -206.727 -212.963 -0.493941 1552.94 1424.8
3343 16 -204.551 -213.148 -0.463648 1556.8 1425.1
3344 16 -203.144 -214.391 -0.489957 1559.33 1427.38
3345 16 -201.087 -215.061 -0.499347 1562.99 1428.59
3346 16 -199.446 -215.988 -0.484478 1565.92 1430.28
3347 16 -197.749 -216.704 -0.480887 1568.94 1431.58
3348 16 -196.046 -217.821 -0.463648 1571.98 1433.62
3349 16 -194.25 -218.163 -0.484478 1575.17 1434.22
3350 16 -192.878 -219.689 -0.489957 1577.65 1437.03
3351 16 -191.299 -220.228 -0.463648 1580.46 1438
3352 16 -189.469 -221.152 -0.484478 1583.72 1439.68
3353 16 -187.748 -221.816 -0.484478 1586.79 1440.89
3354 16 -186.133 -222.947 -0.477345 1589.68 1442.96
3355 16 -184.206 -223.768 -0.463648 1593.11 1444.45
3356 16 -182.379 -224.197 -0.463648 1596.36 1445.21
3357 16 -180.563 -225.246 -0.493941 1599.61 1447.12
3358 16 -178.924 -226.058 -0.489957 1602.53 1448.6
3359 16 -177.046 -226.828 -0.489957 1605.88 1450
3360 16 -175.596 -227.843 -0.493941 1608.47 1451.86
3361 16 -173.749 -228.508 -0.463648 1611.76 1453.06
3362 16 -172.098 -229.619 -0.489957 1614.72 1455.09
3363 16 -169.981 -230.007 -0.480887 1618.48 1455.77
3364 16 -168.193 -230.82 -0.489957 1621.67 1457.25
3365 16 -166.607 -231.656 -0.463648 1624.5 1458.77
3366 16 -164.781 -232.777 -0.463648 1627.77 1460.82
3367 16 -162.872 -233.215 -0.480887 1631.16 1461.6
3368 16 -161.367 -234.57 -0.480887 1633.86 1464.09
3369 16 -159.689 -235.488 -0.480887 1636.86 1465.77
3370 16 -157.819 -235.949 -0.489957 1640.19 1466.59
3371 16 -155.984 -236.954 -0.480887 1643.47 1468.42
3372 16 -154.242 -237.31 -0.463648 1646.56 1469.05
3373 16 -152.355 -238.284 -0.489957 1649.93 1470.83
3374 16 -150.845 -239.318 -0.489957 1652.64 1472.72
3375 16 -149.029 -240.076 -0.499347 1655.88 1474.1
3376 16 -147.292 -240.831 -0.499347 1658.98 1475.47
3377 16 -145.625 -241.644 -0.484478 1661.95 1476.95
3378 16 -143.549 -242.25 -0.499347 1665.65 1478.03
3379 16 -142.555 -243.79 -0.463648 1667.45 1480.88
3380 16 -140.64 -244.435 -0.489957 1670.86 1482.04
3381 16 -139.017 -245.298 -0.463648 1673.76 1483.62
3382 16 -137.227 -246.195 -0.484478 1676.96 1485.25
3383 16 -135.274 -246.493 -0.463648 1680.43 1485.77
3384 16 -133.843 -247.473 -0.499347 1682.99 1487.56
3385 16 -131.887 -248.305 -0.499347 1686.48 1489.07
3386 16 -130.08 -248.637 -0.499347 1689.69 1489.66
3387 16 -128.861 -250.466 -0.507099 1691.9 1493.04
3388 16 -126.806 -250.883 -0.507099 1695.56 1493.77
3389 16 -125.167 -252.121 -0.519146 1698.5 1496.05
3390 16 -123.477 -252.779 -0.499347 1701.51 1497.24
3391 16 -121.674 -253.596 -0.493941 1704.73 1498.72
3392 16 -120.058 -254.849 -0.507098 1707.63 1501.02
3393 16 -118.215 -255.296 -0.493941 1710.91 1501.82
3394 16 -116.34 -256.056 -0.507099 1714.26 1503.2
3395 16 -114.812 -257.247 -0.489957 1717 1505.39
3396 16 -112.718 -257.751 -0.499347 1720.73 1506.28
3397 16 -110.93 -258.293 -0.499347 1723.91 1507.26
3398 16 -109.397 -259.215 -0.463648 1726.65 1508.95
3399 16 -107.462 -260.317 -0.499347 1730.12 1510.96
3400 16 -105.827 -261.119 -0.499347 1733.04 1512.42
3401 16 -103.837 -261.699 -0.507099 1736.58 1513.46
3402 16 -102.167 -262.539 -0.510488 1739.57 1514.99
3403 16 -100.361 -263.437 -0.51239 1742.79 1516.63
3404 16 -98.9513 -264.515 -0.510488 1745.32 1518.61
3405 16 -97.0862 -265.016 -0.507098 1748.65 1519.51
3406 16 -95.3995 -266.178 -0.510488 1751.67 1521.64
3407 16 -93.9096 -267.13 -0.512389 1754.34 1523.38
3408 16 -92.25 -267.93 -0.507098 1757.3 1524.84
3409 16 -90.4292 -268.421 -0.463648 1760.55 1525.72
3410 16 -88.7043 -269.395 -0.51239 1763.63 1527.5
3411 16 -87.1699 -270.318 -0.499347 1766.38 1529.19
3412 16 -85.5147 -271.125 -0.507099 1769.34 1530.66
3413 16 -83.5154 -271.97 -0.507099 1772.91 1532.19
3414 16 -81.8884 -272.642 -0.507099 1775.81 1533.42
3415 16 -80.6454 -274.223 -0.510488 1778.06 1536.33
3416 16 -78.9701 -274.813 -0.507098 1781.05 1537.4
3417 16 -76.9623 -275.496 -0.519146 1784.63 1538.63
3418 16 -75.4217 -276.568 -0.519146 1787.4 1540.6
3419 16 -73.6328 -277.042 -0.519146 1790.58 1541.45
3420 16 -71.9861 -278.372 -0.540419 1793.54 1543.89
3421 16 -70.0623 -278.841 -0.519146 1796.97 1544.73
3422 16 -68.4866 -279.923 -0.54042 1799.79 1546.72
3423 16 -66.6237 -280.491 -0.519146 1803.12 1547.74
3424 16 -64.7637 -281.446 -0.519146 1806.44 1549.48
3425 16 -63.087 -282.362 -0.519146 1809.44 1551.16
3426 16 -61.2526 -282.898 -0.519146 1812.71 1552.12
3427 16 -59.5679 -284.166 -0.531724 1815.74 1554.45
3428 16 -57.7271 -284.847 -0.519146 1819.02 1555.68
3429 16 -56.1129 -285.939 -0.540419 1821.92 1557.69
3430 16 -54.6286 -286.98 -0.528074 1824.58 1559.6
3431 16 -52.8602 -287.922 -0.528075 1827.75 1561.32
3432 16 -51.1761 -288.819 -0.524796 1830.76 1562.96
3433 16 -49.6632 -289.831 -0.519146 1833.47 1564.81
3434 16 -47.5781 -290.435 -0.531724 1837.19 1565.9
3435 16 -46.2099 -291.589 -0.519146 1839.65 1568.02
3436 16 -44.095 -291.884 -0.463648 1843.42 1568.53
3437 16 -42.5549 -292.697 -0.519146 1846.17 1570.02
3438 16 -41.0713 -294.04 -0.519146 1848.84 1572.49
3439 16 -39.5456 -294.886 -0.528074 1851.57 1574.04
3440 16 -37.9707 -295.615 -0.519146 1854.39 1575.36
3441 16 -36.2745 -296.735 -0.519146 1857.43 1577.42
3442 16 -34.6534 -297.317 -0.519146 1860.33 1578.47
3443 16 -32.7499 -298.168 -0.519146 1863.73 1580.02
3444 16 -31.0228 -298.761 -0.519146 1866.81 1581.09
3445 16 -29.4422 -299.923 -0.519146 1869.65 1583.23
3446 16 -27.4311 -300.334 -0.519146 1873.23 1583.96
3447 16 -26.3726 -301.823 -0.510488 1875.16 1586.71
