frame angle target pid_out vl vr
896 -0.03007618896663189 0.0 -1.9564203023910522 58.0435791015625 61.9564208984375
897 -0.03007618896663189 0.0 -1.9571722745895386 58.04282760620117 61.95717239379883
899 -0.02906017005443573 0.0 -1.8877934217453003 58.112205505371094 61.887794494628906
901 -0.02906017005443573 0.0 -1.8976640701293945 58.10233688354492 61.89766311645508
903 -0.02906017005443573 0.0 -1.8983906507492065 58.10160827636719 61.89839172363281
905 -0.027343962341547012 0.0 -1.780655860900879 58.21934509277344 61.78065490722656
907 -0.027343962341547012 0.0 -1.7967853546142578 58.203216552734375 61.796783447265625
909 -0.027343962341547012 0.0 -1.797468900680542 58.20252990722656 61.79747009277344
911 -0.026076415553689003 0.0 -1.7106600999832153 58.28934097290039 61.71065902709961
912 -0.026076415553689003 0.0 -1.7227200269699097 58.277278900146484 61.722721099853516
913 -0.026076415553689003 0.0 -1.7233718633651733 58.27662658691406 61.72337341308594
915 -0.02475365810096264 0.0 -1.6327204704284668 58.367279052734375 61.632720947265625
917 -0.029877346009016037 0.0 -1.6367310285568237 58.3632698059082 61.6367301940918
919 -0.029877346009016037 0.0 -1.6374778747558594 58.36252212524414 61.63747787475586
921 -0.028696896508336067 0.0 -1.5567443370819092 58.44325637817383 61.55674362182617
923 -0.028696896508336067 0.0 -1.568085789680481 58.431915283203125 61.568084716796875
925 -0.028696896508336067 0.0 -1.5688031911849976 58.43119812011719 61.56880187988281
927 -0.028117770329117775 0.0 -1.5295464992523193 58.470455169677734 61.529544830322266
929 -0.028117770329117775 0.0 -1.5354615449905396 58.46453857421875 61.53546142578125
931 -0.028117770329117775 0.0 -1.5361645221710205 58.463836669921875 61.536163330078125
933 -0.026592478156089783 0.0 -1.431584119796753 58.568416595458984 61.431583404541016
935 -0.026592478156089783 0.0 -1.4459764957427979 58.55402374267578 61.44597625732422
937 -0.026592478156089783 0.0 -1.4466413259506226 58.55335998535156 61.44664001464844
939 -0.027587028220295906 0.0 -1.5159549713134766 58.484046936035156 61.515953063964844
941 -0.027587028220295906 0.0 -1.5076937675476074 58.492305755615234 61.507694244384766
942 -0.027587028220295906 0.0 -1.5083833932876587 58.491615295410156 61.508384704589844
944 -0.0291748084127903 0.0 -1.6186697483062744 58.38132858276367 61.61867141723633
946 -0.0291748084127903 0.0 -1.6051090955734253 58.39488983154297 61.60511016845703
948 -0.0291748084127903 0.0 -1.605838418006897 58.394161224365234 61.605838775634766
950 -0.03051689825952053 0.0 -1.6992053985595703 58.30079650878906 61.69920349121094
952 -0.03051689825952053 0.0 -1.687889575958252 58.312110900878906 61.687889099121094
954 -0.03051689825952053 0.0 -1.688652515411377 58.31134796142578 61.68865203857422
956 -0.031944531947374344 0.0 -1.787957787513733 58.21204376220703 61.78795623779297
958 -0.031944531947374344 0.0 -1.7759077548980713 58.224090576171875 61.775909423828125
959 -0.031944531947374344 0.0 -1.776706337928772 58.22329330444336 61.77670669555664
959 -0.03281344845890999 0.0 -1.8374817371368408 58.16251754760742 61.83748245239258
961 -0.03281344845890999 0.0 -1.830481767654419 58.169517517089844 61.830482482910156
963 -0.03281344845890999 0.0 -1.8313021659851074 58.168697357177734 61.831302642822266
965 -0.03314600884914398 0.0 -1.8550777435302734 58.144920349121094 61.855079650878906
967 -0.03314600884914398 0.0 -1.8529132604599 58.14708709716797 61.85291290283203
969 -0.03314600884914398 0.0 -1.8537418842315674 58.14625930786133 61.85374069213867
971 -0.03150108829140663 0.0 -1.741029977798462 58.258968353271484 61.741031646728516
973 -0.03150108829140663 0.0 -1.7566217184066772 58.243377685546875 61.756622314453125
975 -0.03150108829140663 0.0 -1.7574093341827393 58.242591857910156 61.757408142089844
977 -0.030407318845391273 0.0 -1.68269944190979 58.317298889160156 61.682701110839844
979 -0.030407318845391273 0.0 -1.6933034658432007 58.306697845458984 61.693302154541016
981 -0.030407318845391273 0.0 -1.694063663482666 58.30593490600586 61.69406509399414
983 -0.02913391776382923 0.0 -1.6069273948669434 58.39307403564453 61.60692596435547
985 -0.02913391776382923 0.0 -1.6191163063049316 58.380882263183594 61.619117736816406
987 -0.02913391776382923 0.0 -1.619844675064087 58.38015365600586 61.61984634399414
989 -0.030742639675736427 0.0 -1.7316150665283203 58.26838684082031 61.73161315917969
991 -0.030742639675736427 0.0 -1.717905044555664 58.28209686279297 61.71790313720703
993 -0.030742639675736427 0.0 -1.7186737060546875 58.28132629394531 61.71867370605469
995 -0.031204506754875183 0.0 -1.751322627067566 58.24867630004883 61.75132369995117
997 0.029305273666977882 0.0 2.0211355686187744 62.02113723754883 57.97886276245117
999 0.029305273666977882 0.0 2.0218682289123535 62.02186965942383 57.97813034057617
1001 0.02826155535876751 0.0 1.950558066368103 61.950557708740234 58.049442291259766
1003 0.02826155535876751 0.0 1.960658073425293 61.96065902709961 58.03934097290039
1005 0.02826155535876751 0.0 1.9613646268844604 61.96136474609375 58.03863525390625
1007 0.027125099673867226 0.0 1.8836272954940796 61.883628845214844 58.116371154785156
1008 0.027125099673867226 0.0 1.8945335149765015 61.894535064697266 58.105464935302734
1010 0.027125099673867226 0.0 1.8952116966247559 61.89521026611328 58.10478973388672
1012 0.02591131255030632 0.0 1.8121081590652466 61.81210708618164 58.18789291381836
1012 0.02591131255030632 0.0 1.82368004322052 61.82368087768555 58.17631912231445
1014 0.02591131255030632 0.0 1.824327826499939 61.8243293762207 58.1756706237793
1016 0.02637641876935959 0.0 1.8570796251296997 61.857078552246094 58.142921447753906
1017 0.02637641876935959 0.0 1.853553056716919 61.853553771972656 58.146446228027344
1018 0.02637641876935959 0.0 1.8542125225067139 61.85421371459961 58.14578628540039
1020 0.025726621970534325 0.0 1.810019612312317 61.810020446777344 58.189979553222656
1022 0.025726621970534325 0.0 1.8165110349655151 61.81650924682617 58.18349075317383
1024 0.025726621970534325 0.0 1.8171541690826416 61.81715393066406 58.18284606933594
1026 0.02475365810096264 0.0 1.750638484954834 61.75063705444336 58.24936294555664
1028 0.02475365810096264 0.0 1.7600139379501343 61.760013580322266 58.239986419677734
1030 0.02475365810096264 0.0 1.760632872581482 61.7606315612793 58.2393684387207
1032 0.023910971358418465 0.0 1.70308518409729 61.703086853027344 58.296913146972656
1034 0.023910971358418465 0.0 1.711267113685608 61.711265563964844 58.288734436035156
1036 0.023910971358418465 0.0 1.711864948272705 61.71186447143555 58.28813552856445
1038 0.022766808047890663 0.0 1.6334867477416992 61.633487701416016 58.366512298583984
1040 0.022766808047890663 0.0 1.6443533897399902 61.644351959228516 58.355648040771484
1042 0.022766808047890663 0.0 1.6449226140975952 61.64492416381836 58.35507583618164
1044 0.02378099039196968 0.0 1.7154958248138428 61.71549606323242 58.28450393676758
1046 0.02378099039196968 0.0 1.7069627046585083 61.70696258544922 58.29303741455078
1048 0.02378099039196968 0.0 1.707557201385498 61.707557678222656 58.292442321777344
1050 0.024744024500250816 0.0 1.7746250629425049 61.77462387084961 58.22537612915039
1052 0.024744024500250816 0.0 1.7665764093399048 61.76657485961914 58.23342514038086
1053 0.024744024500250816 0.0 1.7671949863433838 61.76719665527344 58.23280334472656
1055 0.025475166738033295 0.0 1.818280816078186 61.81827926635742 58.18172073364258
1056 0.025475166738033295 0.0 1.8123373985290527 61.81233596801758 58.18766403198242
1057 0.025475166738033295 0.0 1.8129743337631226 61.81297302246094 58.18702697753906
1059 0.026726629585027695 0.0 1.8999934196472168 61.899993896484375 58.100006103515625
1061 0.026726629585027695 0.0 1.889398455619812 61.88939666748047 58.11060333251953
1063 0.026726629585027695 0.0 1.8900666236877441 61.89006805419922 58.10993194580078
1065 0.02768193557858467 0.0 1.9566746950149536 61.9566764831543 58.0433235168457
1067 0.02768193557858467 0.0 1.9487690925598145 61.948768615722656 58.051231384277344
1069 0.02768193557858467 0.0 1.9494611024856567 61.949462890625 58.050537109375
1071 0.027998805046081543 0.0 1.972024917602539 61.972023010253906 58.027976989746094
1073 -0.03780375048518181 0.0 -2.356217861175537 57.64378356933594 62.35621643066406
1075 -0.03780375048518181 0.0 -2.3571629524230957 57.64283752441406 62.35716247558594
1077 -0.03803012892603874 0.0 -2.3737339973449707 57.62626647949219 62.37373352050781
1079 -0.03803012892603874 0.0 -2.372647285461426 57.62735366821289 62.37264633178711
1081 -0.03803012892603874 0.0 -2.373598098754883 57.62640380859375 62.37359619140625
1083 -0.03703916445374489 0.0 -2.306147575378418 57.693851470947266 62.306148529052734
1085 -0.03703916445374489 0.0 -2.3159921169281006 57.68400955200195 62.31599044799805
1087 -0.03703916445374489 0.0 -2.316918134689331 57.683082580566406 62.316917419433594
1089 -0.03619923070073128 0.0 -2.2598676681518555 57.74013137817383 62.25986862182617
1091 -0.03619923070073128 0.0 -2.268332004547119 57.731666564941406 62.268333435058594
1093 -0.03619923070073128 0.0 -2.2692370414733887 57.73076248168945 62.26923751831055
1095 -0.034726813435554504 0.0 -2.1685080528259277 57.83149337768555 62.16850662231445
1097 -0.034726813435554504 0.0 -2.1826281547546387 57.8173713684082 62.1826286315918
1099 -0.034726813435554504 0.0 -2.1834962368011475 57.816505432128906 62.183494567871094
1101 -0.03340396657586098 0.0 -2.093055248260498 57.906944274902344 62.093055725097656
1103 -0.03340396657586098 0.0 -2.1057958602905273 57.894203186035156 62.105796813964844
1105 -0.03340396657586098 0.0 -2.10663104057312 57.893367767333984 62.106632232666016
1107 -0.0324554517865181 0.0 -2.041995048522949 57.958003997802734 62.041996002197266
1109 -0.0324554517865181 0.0 -2.0513432025909424 57.94865798950195 62.05134201049805
1111 -0.0324554517865181 0.0 -2.052154541015625 57.947845458984375 62.052154541015625
1113 -0.034061308950185776 0.0 -2.1638095378875732 57.83618927001953 62.16381072998047
1115 -0.034061308950185776 0.0 -2.1502084732055664 57.84979248046875 62.15020751953125
1117 -0.034061308950185776 0.0 -2.151060104370117 57.84893798828125 62.15106201171875
1119 -0.03350374475121498 0.0 -2.1134259700775146 57.886573791503906 62.113426208496094
1121 -0.03350374475121498 0.0 -2.119281530380249 57.88071823120117 62.11928176879883
1123 -0.03350374475121498 0.0 -2.120119094848633 57.8798828125 62.1201171875
1125 -0.03490486741065979 0.0 -2.2176692485809326 57.78232955932617 62.21767044067383
1127 -0.03490486741065979 0.0 -2.2059319019317627 57.7940673828125 62.2059326171875
1129 -0.03490486741065979 0.0 -2.2068045139312744 57.79319381713867 62.20680618286133
1131 -0.03544040024280548 0.0 -2.2446422576904297 57.75535583496094 62.24464416503906
1133 -0.03544040024280548 0.0 -2.240708351135254 57.75929260253906 62.24070739746094
1135 -0.03544040024280548 0.0 -2.2415945529937744 57.75840377807617 62.24159622192383
1137 -0.035095613449811935 0.0 -2.218681573867798 57.78131866455078 62.21868133544922
1139 -0.035095613449811935 0.0 -2.2226619720458984 57.77733612060547 62.22266387939453
