frame robot_id x y phi px py
618 16 -155.187 -48.1434 0.463648 1640.09 1116.97
619 16 -153.566 -47.261 0.478353 1642.94 1115.29
620 16 -151.908 -46.1562 0.463648 1645.85 1113.2
621 16 -150.228 -45.5056 0.463648 1648.81 1111.95
622 16 -148.64 -44.1346 0.463647 1651.58 1109.36
623 16 -147.913 -43.9705 0.493941 1652.87 1109.04
624 16 -146.787 -43.7402 0.524796 1654.86 1108.59
625 16 -145.179 -42.4172 0.519146 1657.67 1106.09
626 16 -143.533 -41.6499 0.519146 1660.57 1104.62
627 16 -142.014 -40.3571 0.512389 1663.23 1102.18
628 16 -140.22 -39.7392 0.510488 1666.39 1100.99
629 16 -138.739 -38.5921 0.519146 1668.99 1098.82
630 16 -137.25 -37.8328 0.512389 1671.61 1097.38
631 16 -135.529 -36.7999 0.507098 1674.63 1095.42
632 16 -134.166 -35.6218 0.463648 1677.01 1093.19
633 16 -132.362 -35.2298 0.519146 1680.2 1092.42
634 16 -130.849 -33.6571 0.499347 1682.84 1089.46
635 16 -128.902 -33.6292 0.499347 1686.29 1089.36
636 16 -127.487 -32.3321 0.463647 1688.77 1086.92
637 16 -126.088 -31.3381 0.507099 1691.22 1085.03
638 16 -124.153 -30.4729 0.499347 1694.63 1083.38
639 16 -122.743 -29.3945 0.463648 1697.1 1081.34
640 16 -121.046 -28.6891 0.499347 1700.09 1079.99
641 16 -119.172 -27.723 0.493941 1703.39 1078.15
642 16 -117.495 -27.1333 0.507099 1706.35 1077.01
643 16 -116.028 -25.8698 0.484478 1708.92 1074.62
644 16 -114.06 -25.3453 0.507098 1712.39 1073.6
645 16 -112.122 -24.4513 0.482513 1715.81 1071.89
646 16 -110.613 -23.4686 0.489957 1718.46 1070.03
647 16 -108.754 -22.9868 0.484478 1721.74 1069.09
648 16 -107.088 -21.6384 0.463648 1724.66 1066.54
649 16 -105.468 -21.0685 0.489957 1727.52 1065.44
650 16 -104.029 -19.6257 0.484478 1730.03 1062.72
651 16 -102.549 -18.994 0.486899 1732.64 1061.51
652 16 -100.613 -18.3122 0.493941 1736.06 1060.2
653 16 -99.1642 -17.1095 0.499347 1738.6 1057.92
654 16 -97.2421 -16.6021 0.463648 1741.99 1056.93
655 16 -95.661 -14.9846 0.463648 1744.75 1053.89
656 16 -93.817 -14.5332 0.463647 1748.01 1053
657 16 -92.2185 -13.2742 0.463647 1750.82 1050.62
658 16 -90.4881 -12.7058 0.482513 1753.87 1049.52
659 16 -88.9319 -11.3164 0.484478 1756.6 1046.9
660 16 -87.3076 -10.5855 0.463648 1759.46 1045.5
661 16 -85.7128 -9.70071 0.478352 1762.27 1043.82
662 16 -84.0808 -8.62817 0.463648 1765.13 1041.78
663 16 -82.3421 -8.33254 0.463647 1768.21 1041.19
664 16 -80.8349 -7.08181 0.463647 1770.85 1038.82
665 16 -79.2803 -6.51029 0.463648 1773.6 1037.72
666 16 -77.5004 -5.43579 0.480887 1776.73 1035.68
667 16 -76.0091 -4.5584 0.463648 1779.35 1034.01
668 16 -74.2927 -3.98163 0.463647 1782.38 1032.9
669 16 -72.4042 -3.02852 0.463648 1785.71 1031.08
670 16 -70.7701 -2.23143 0.463648 1788.59 1029.56
671 16 -69.1233 -1.31297 0.463648 1791.49 1027.81
672 16 -67.5771 -0.245509 0.463648 1794.2 1025.78
673 16 -65.5779 0.360414 0.463648 1797.74 1024.61
674 16 -64.1041 1.57904 0.463648 1800.32 1022.3
675 16 -62.3986 2.09493 0.463648 1803.33 1021.3
676 16 -61.1059 2.59438 0.439843 1805.62 1020.34
677 16 -60.4484 2.66436 0.418224 1806.78 1020.2
678 16 -59.2355 3.55268 0.410127 1808.91 1018.51
679 16 -57.3173 3.81576 0.418224 1812.31 1017.98
680 16 -55.6895 4.95799 0.41241 1815.17 1015.81
681 16 -54.0605 5.63251 0.418224 1818.05 1014.52
682 16 -52.4052 6.13174 0.463648 1820.97 1013.55
683 16 -50.7541 7.59283 0.463648 1823.86 1010.79
684 16 -49.03 8.19724 0.439843 1826.91 1009.62
685 16 -47.1711 8.97742 0.429762 1830.19 1008.12
686 16 -45.5118 9.93119 0.432408 1833.11 1006.31
687 16 -43.4614 10.4825 0.436627 1836.74 1005.23
688 16 -41.9695 11.6796 0.439843 1839.36 1002.96
689 16 -40.3914 12.2862 0.432408 1842.14 1001.8
690 16 -38.4628 13.239 0.422854 1845.54 999.976
691 16 -37.0537 14.3919 0.432408 1848.02 997.795
692 16 -34.9215 14.6042 0.463648 1851.8 997.349
693 16 -33.5742 15.9166 0.463648 1854.16 994.871
694 16 -31.5871 16.4526 0.448723 1857.67 993.826
695 16 -29.9232 17.0724 0.463648 1860.61 992.631
696 16 -28.5295 18.1809 0.444419 1863.06 990.532
697 16 -26.7676 19.0276 0.463648 1866.17 988.913
698 16 -25.1525 19.6512 0.463648 1869.02 987.712
699 16 -23.5302 20.5982 0.463648 1871.88 985.909
700 16 -21.7802 20.9817 0.463648 1874.98 985.153
701 16 -19.9775 22.1518 0.463648 1878.15 982.929
702 16 -18.3232 22.9874 0.463648 1881.06 981.332
703 16 -16.7404 23.8901 0.463648 1883.85 979.612
704 16 -15.004 24.9731 0.463648 1886.91 977.553
705 16 -13.2311 25.5207 0.463648 1890.05 976.49
706 16 -11.4095 26.5631 0.463648 1893.26 974.503
707 16 -9.76053 27.3052 0.463648 1896.17 973.081
708 16 -7.7458 27.8841 0.463647 1899.73 971.954
709 16 -6.25016 29.2722 0.463648 1902.35 969.331
710 16 -4.51314 30.0031 0.446106 1905.42 967.927
711 16 -2.55566 31.0238 0.463648 1908.87 965.977
712 16 -0.886983 31.4689 0.448723 1911.83 965.108
713 16 0.736307 32.8937 0.463648 1914.67 962.413
714 16 2.46235 33.3663 0.463648 1917.73 961.49
715 16 4.34239 34 0.480887 1921.06 960.264
716 16 5.83598 35.1377 0.463648 1923.68 958.107
717 16 7.6227 35.6883 0.463648 1926.84 957.038
718 16 9.29608 37.2649 0.463648 1929.78 954.059
719 16 11.0508 37.5664 0.463648 1932.89 953.454
720 16 12.8773 38.4759 0.463648 1936.11 951.715
721 16 14.3487 39.657 0.463648 1938.7 949.477
722 16 16.297 39.956 0.480887 1942.15 948.873
723 16 17.6617 41.5333 0.463648 1944.54 945.899
724 16 19.5046 41.769 0.463648 1947.81 945.415
725 16 20.8886 43.4773 0.463648 1950.22 942.197
726 16 22.5787 44.0205 0.463648 1953.21 941.143
727 16 24.4772 44.6602 0.463648 1956.57 939.905
728 16 25.9271 45.8354 0.463648 1959.12 937.678
729 16 27.8371 45.9983 0.463648 1962.51 937.328
730 16 29.343 47.4242 0.463648 1965.15 934.633
731 16 30.971 48.0575 0.463648 1968.03 933.413
732 16 32.5052 48.9532 0.463648 1970.74 931.705
733 16 34.0732 49.9015 0.463648 1973.5 929.899
734 16 36.0486 50.2614 0.463648 1977.01 929.18
735 16 37.5291 51.2313 0.463648 1979.61 927.335
736 16 38.9936 52.2003 0.463648 1982.19 925.492
737 16 40.9871 53.0636 0.463648 1985.72 923.834
738 16 42.5548 53.9934 0.444419 1988.48 922.062
739 16 44.4949 54.8486 0.463648 1991.91 920.42
740 16 45.8972 55.9122 0.463648 1994.38 918.402
741 16 47.954 56.4702 0.463648 1998.02 917.311
742 16 49.786 57.1823 0.463648 2001.26 915.938
743 16 51.2391 58.456 0.463648 2003.81 913.527
744 16 53.2161 59.0579 0.463648 2007.32 912.356
745 16 54.574 60.0148 0.463648 2009.71 910.538
746 16 56.2677 60.7374 0.463648 2012.7 909.149
747 16 57.9548 61.3357 0.463648 2015.69 907.992
748 16 59.625 62.5922 0.463648 2018.63 905.607
749 16 61.3934 63.287 0.463648 2021.75 904.268
750 16 62.9614 64.3604 0.463647 2024.52 902.227
751 16 64.9606 64.916 0.463648 2028.06 901.142
752 16 66.55 66.1103 0.463648 2030.86 898.875
753 16 68.2558 66.7093 0.463648 2033.88 897.715
754 16 69.7863 67.5939 0.463648 2036.58 896.028
755 16 71.3073 68.439 0.480887 2039.26 894.414
756 16 71.9211 68.7489 0.499347 2040.35 893.82
757 16 73.0041 69.186 0.507098 2042.26 892.978
758 16 74.3216 70.7349 0.519146 2044.57 890.056
759 16 76.0174 71.3511 0.519146 2047.57 888.865
760 16 77.4079 72.7769 0.519146 2050.01 886.17
761 16 79.0901 73.4145 0.510488 2052.99 884.939
762 16 80.9917 74.3806 0.519146 2056.35 883.09
763 16 82.426 75.3296 0.507098 2058.87 881.284
764 16 84.1584 75.5279 0.499347 2061.95 880.871
765 16 85.7544 77.0309 0.499347 2064.75 878.027
766 16 87.6104 77.5059 0.499347 2068.05 877.095
767 16 88.9937 78.9118 0.499347 2070.47 874.438
768 16 90.6471 79.5904 0.507098 2073.4 873.13
769 16 92.3146 80.9604 0.507098 2076.33 870.533
770 16 93.9125 81.721 0.499347 2079.16 869.074
771 16 95.6955 82.465 0.499347 2082.31 867.641
772 16 97.531 83.6448 0.463647 2085.55 865.394
773 16 99.3133 84.1385 0.489957 2088.71 864.428
774 16 100.975 85.4526 0.489957 2091.64 861.935
775 16 102.717 86.0783 0.484478 2094.72 860.724
776 16 104.405 87.3175 0.463648 2097.7 858.369
777 16 106.101 87.8834 0.486899 2100.7 857.271
778 16 107.87 88.4644 0.463648 2103.84 856.142
779 16 109.405 89.6935 0.519146 2106.54 853.81
780 16 111.015 90.6176 0.486899 2109.38 852.045
781 16 112.618 91.7436 0.463647 2112.21 849.904
782 16 114.537 92.202 0.463648 2115.61 849
783 16 116.161 93.6035 0.463648 2118.47 846.344
784 16 117.721 94.4069 0.480887 2121.23 844.805
785 16 119.555 95.052 0.463648 2124.48 843.555
786 16 121.206 96.2321 0.463648 2127.39 841.311
787 16 122.814 96.9272 0.477345 2130.24 839.973
788 16 124.384 98.0303 0.463648 2133.01 837.874
789 16 126.168 98.4555 0.463648 2136.17 837.036
790 16 127.627 99.8972 0.463648 2138.73 834.308
791 16 129.474 100.339 0.463648 2142.01 833.436
792 16 130.933 101.362 0.444419 2144.59 831.491
793 16 132.76 102.147 0.463648 2147.82 829.98
794 16 133.748 102.669 0.436627 2149.57 828.981
795 16 134.379 102.852 0.418224 2150.69 828.623
796 16 135.656 103.177 0.404892 2152.96 827.983
797 16 137.597 104.099 0.404892 2156.39 826.212
798 16 139.262 104.659 0.410127 2159.34 825.126
799 16 140.524 105.979 0.410127 2161.56 822.629
800 16 142.625 106.36 0.418224 2165.29 821.864
801 16 144.183 107.266 0.418224 2168.05 820.134
802 16 146.05 108.287 0.418224 2171.35 818.181
803 16 147.753 108.801 0.432408 2174.37 817.178
804 16 149.571 109.889 0.418224 2177.58 815.1
805 16 151.27 110.844 0.418224 2180.59 813.274
806 16 153.08 111.566 0.418224 2183.79 811.88
807 16 154.941 112.545 0.418224 2187.09 810.005
808 16 156.701 112.874 0.422854 2190.22 809.346
809 16 158.461 113.799 0.432408 2193.33 807.575
810 16 160.075 114.651 0.426628 2196.19 805.941
811 16 162.051 115.273 0.432408 2199.69 804.73
812 16 163.747 116.247 0.432408 2202.69 802.868
813 16 165.325 117.226 0.432408 2205.48 800.999
814 16 167.356 117.969 0.432408 2209.08 799.561
815 16 168.911 119.103 0.432408 2211.82 797.403
816 16 170.889 119.383 0.463648 2215.34 796.829
817 16 172.364 120.692 0.432408 2217.94 794.348
818 16 174.308 121.209 0.463648 2221.39 793.332
819 16 175.939 122.114 0.463648 2224.28 791.6
820 16 177.584 122.806 0.463648 2227.2 790.266
821 16 179.247 123.778 0.463648 2230.14 788.408
822 16 180.567 124.951 0.463648 2232.46 786.183
823 16 182.534 125.443 0.463648 2235.95 785.214
824 16 183.959 126.571 0.463648 2238.47 783.072
825 16 185.824 126.934 0.480887 2241.79 782.345
826 16 187.355 127.994 0.463648 2244.49 780.325
827 16 188.834 128.847 0.463648 2247.11 778.695
828 16 190.728 129.645 0.463648 2250.46 777.154
829 16 192.268 130.388 0.463648 2253.19 775.728
830 16 194.11 131.464 0.463648 2256.45 773.671
831 16 195.695 132.279 0.463648 2259.26 772.108
832 16 197.324 133.212 0.486899 2262.14 770.323
833 16 199.009 134.181 0.463648 2265.12 768.469
834 16 200.487 134.641 0.463648 2267.74 767.57
835 16 201.066 134.984 0.418224 2268.77 766.916
836 16 202.102 135.534 0.418224 2270.6 765.861
837 16 203.952 136.042 0.418224 2273.89 764.864
838 16 205.649 137.12 0.394791 2276.89 762.807
839 16 207.494 137.513 0.414507 2280.17 762.025
840 16 209.451 138.337 0.404892 2283.64 760.435
841 16 211.01 139.278 0.404892 2286.4 758.637
842 16 212.88 139.974 0.418224 2289.72 757.287
843 16 214.595 140.694 0.418224 2292.76 755.899
844 16 216.369 141.637 0.463648 2295.91 754.09
845 16 218.233 142.236 0.41241 2299.22 752.923
846 16 219.742 143.414 0.463648 2301.88 750.682
847 16 221.818 143.865 0.432408 2305.57 749.785
848 16 223.429 144.777 0.426628 2308.43 748.039
849 16 225.249 145.828 0.463648 2311.65 746.028
850 16 226.76 146.619 0.432408 2314.32 744.512
851 16 228.562 147.758 0.426627 2317.51 742.336
852 16 230.39 148.238 0.439843 2320.76 741.392
853 16 231.795 149.288 0.426628 2323.25 739.393
854 16 233.663 150.27 0.463648 2326.55 737.508
855 16 235.128 151.023 0.436627 2329.15 736.064
856 16 236.882 151.943 0.463648 2332.26 734.299
857 16 238.519 152.53 0.442374 2335.17 733.158
858 16 240.126 153.481 0.444419 2338.01 731.34
859 16 241.779 154.103 0.463648 2340.95 730.134
860 16 243.346 154.809 0.463647 2343.73 728.772
861 16 245.228 155.856 0.463648 2347.06 726.766
862 16 246.84 156.57 0.463648 2349.92 725.389
863 16 248.682 157.477 0.463648 2353.19 723.647
864 16 250.22 158.512 0.463648 2355.91 721.671
865 16 252.066 159.244 0.463648 2359.19 720.254
866 16 253.68 160.211 0.463648 2362.04 718.405
867 16 255.364 161.017 0.463648 2365.03 716.855
868 16 257.277 161.993 0.463647 2368.42 714.98
869 16 258.985 162.676 0.463648 2371.46 713.659
870 16 260.778 163.361 0.463648 2374.64 712.33
871 16 261.417 164.136 0.489957 2375.76 710.865
872 16 262.41 164.627 0.519146 2377.52 709.922
873 16 263.68 165.128 0.54042 2379.78 708.95
874 16 265.097 166.24 0.540419 2382.28 706.834
875 16 266.957 166.942 0.54042 2385.59 705.473
876 16 268.411 167.978 0.519146 2388.16 703.499
877 16 269.928 169.179 0.528074 2390.84 701.212
878 16 271.349 170.359 0.54042 2393.34 698.97
879 16 273.334 170.994 0.519146 2396.87 697.73
880 16 274.938 171.778 0.519146 2399.72 696.221
881 16 276.457 172.917 0.519146 2402.4 694.052
882 16 278.28 173.892 0.515549 2405.64 692.181
883 16 279.751 175.291 0.540419 2408.23 689.526
884 16 281.482 175.961 0.507098 2411.3 688.227
885 16 282.811 177.186 0.524796 2413.65 685.901
886 16 284.699 177.91 0.519146 2417 684.498
887 16 286.105 179.176 0.507099 2419.48 682.092
888 16 287.133 179.66 0.528075 2421.31 681.161
889 16 287.861 179.866 0.551655 2422.6 680.756
890 16 288.543 180.773 0.551655 2423.8 679.042
891 16 290.158 181.877 0.561922 2426.66 676.935
892 16 291.829 182.714 0.558599 2429.62 675.325
893 16 293.436 183.878 0.558599 2432.46 673.105
894 16 295.01 184.758 0.551655 2435.26 671.417
895 16 296.58 185.665 0.558599 2438.04 669.681
896 16 298.396 186.617 0.558599 2441.26 667.85
897 16 299.671 187.92 0.558599 2443.51 665.38
898 16 301.699 188.404 0.551655 2447.12 664.421
899 16 303.044 189.701 0.540419 2449.49 661.959
900 16 304.944 190.554 0.551655 2452.87 660.314
901 16 306.227 191.933 0.548549 2455.12 657.699
902 16 308.114 192.377 0.54042 2458.48 656.818
903 16 309.795 193.827 0.558599 2461.45 654.061
904 16 311.361 194.615 0.528074 2464.23 652.545
905 16 313.052 195.715 0.534955 2467.23 650.442
906 16 314.594 196.63 0.540419 2469.96 648.69
907 16 316.28 197.631 0.531724 2472.95 646.772
908 16 317.812 198.423 0.540419 2475.67 645.25
909 16 319.425 199.125 0.519146 2478.54 643.892
910 16 320.969 200.503 0.531724 2481.26 641.273
911 16 322.668 201.145 0.531724 2484.28 640.027
912 16 324.219 202.494 0.528074 2487.02 637.462
913 16 325.819 203.489 0.519146 2489.86 635.557
914 16 327.519 204.456 0.519146 2492.87 633.702
915 16 329.213 205.091 0.519146 2495.89 632.469
916 16 330.538 206.449 0.519146 2498.22 629.891
917 16 332.497 207.04 0.499347 2501.71 628.732
918 16 333.715 208.534 0.519146 2503.85 625.906
919 16 335.689 209.066 0.519146 2507.37 624.857
920 16 337.05 210.42 0.499347 2509.77 622.286
921 16 338.889 211.14 0.519146 2513.04 620.89
922 16 340.483 212.016 0.507098 2515.87 619.206
923 16 341.882 212.831 0.507098 2518.35 617.643
924 16 343.53 213.762 0.463648 2521.28 615.858
925 16 344.911 214.807 0.499347 2523.72 613.865
926 16 346.85 215.508 0.499347 2527.17 612.5
927 16 348.317 216.676 0.507098 2529.77 610.274
928 16 350.228 217.274 0.519146 2533.17 609.104
929 16 351.798 218.387 0.463648 2535.95 606.978
930 16 353.213 219.411 0.507099 2538.46 605.023
931 16 355.177 220.177 0.493941 2541.95 603.536
932 16 356.687 221.145 0.463648 2544.63 601.683
933 16 358.488 221.908 0.482513 2547.83 600.207
934 16 360.079 222.887 0.489957 2550.66 598.331
935 16 362.291 223.131 0.499347 2554.61 597.814
936 16 363.752 224.634 0.463648 2557.19 594.961
937 16 365.151 225.44 0.463648 2559.67 593.414
938 16 366.569 226.73 0.484478 2562.17 590.962
939 16 368.085 227.514 0.484478 2564.87 589.451
940 16 370.019 228.012 0.463648 2568.32 588.466
941 16 371.428 229.125 0.519146 2570.81 586.344
942 16 373.542 229.273 0.463648 2574.59 586.009
943 16 374.833 231.059 0.463647 2576.86 582.631
944 16 376.577 231.705 0.480887 2579.96 581.374
945 16 378.22 232.915 0.484478 2582.87 579.065
946 16 379.748 233.669 0.463648 2585.59 577.612
947 16 381.6 234.363 0.476467 2588.89 576.261
948 16 383.07 235.296 0.463647 2591.5 574.474
949 16 384.759 235.793 0.463648 2594.51 573.498
950 16 386.291 237.326 0.463648 2597.21 570.586
951 16 387.997 237.837 0.463648 2600.25 569.582
952 16 389.856 238.979 0.463648 2603.55 567.392
953 16 391.393 239.811 0.463648 2606.28 565.792
954 16 392.651 239.997 0.463648 2608.53 565.409
955 16 393.204 239.969 0.418224 2609.52 565.446
956 16 394.088 240.874 0.404892 2611.08 563.727
957 16 396.008 241.417 0.404892 2614.51 562.657
958 16 397.464 242.257 0.404892 2617.09 561.044
959 16 399.175 243.439 0.418224 2620.13 558.785
960 16 400.932 243.833 0.418224 2623.27 557.997
961 16 402.76 244.896 0.432408 2626.51 555.956
962 16 404.514 245.803 0.418224 2629.63 554.209
963 16 406.347 246.231 0.418224 2632.91 553.358
964 16 408.012 247.561 0.418224 2635.85 550.821
965 16 409.854 247.993 0.426627 2639.14 549.961
966 16 411.485 249.5 0.463648 2642.03 547.094
967 16 413.373 249.902 0.418224 2645.4 546.289
968 16 415.154 250.736 0.424194 2648.57 544.678
969 16 416.787 251.782 0.418224 2651.47 542.674
970 16 418.353 252.419 0.426628 2654.26 541.436
971 16 420.392 253.135 0.418224 2657.89 540.039
972 16 422.104 254.002 0.432408 2660.94 538.367
973 16 423.889 254.937 0.463648 2664.11 536.567
974 16 425.451 255.921 0.432408 2666.89 534.68
975 16 427.456 256.48 0.439843 2670.47 533.577
976 16 429.079 257.391 0.432408 2673.35 531.827
977 16 430.647 258.468 0.439843 2676.13 529.764
978 16 432.768 258.927 0.432408 2679.92 528.845
979 16 434.33 259.778 0.432408 2682.7 527.208
980 16 435.94 260.536 0.463648 2685.57 525.742
981 16 437.667 261.108 0.439843 2688.65 524.622
982 16 439.368 262.25 0.436627 2691.67 522.437
983 16 441.039 262.953 0.444419 2694.65 521.073
984 16 442.315 264.27 0.444419 2696.9 518.57
985 16 444.404 264.806 0.463648 2700.63 517.508
986 16 445.972 265.685 0.444419 2703.42 515.818
987 16 447.629 266.542 0.463648 2706.37 514.166
988 16 449.52 266.734 0.463648 2709.75 513.752
989 16 450.92 268.413 0.463648 2712.22 510.568
990 16 452.635 269.148 0.463648 2715.28 509.141
991 16 454.123 269.875 0.463648 2717.93 507.739
992 16 455.86 271.127 0.463648 2721.01 505.343
993 16 457.779 271.608 0.463648 2724.44 504.388
994 16 459.435 272.547 0.463648 2727.38 502.583
995 16 461.252 273.106 0.463648 2730.63 501.485
996 16 462.979 274.384 0.463648 2733.69 499.04
997 16 464.522 275.294 0.463648 2736.43 497.293
998 16 466.242 276.061 0.463648 2739.5 495.806
999 16 468.045 277.052 0.463647 2742.71 493.898
1000 16 469.749 277.623 0.450661 2745.75 492.781
1001 16 471.24 278.913 0.463648 2748.39 490.321
1002 16 472.97 279.509 0.463648 2751.48 489.156
1003 16 474.663 280.605 0.463648 2754.49 487.053
1004 16 476.4 281.353 0.463648 2757.59 485.603
1005 16 477.999 281.977 0.463648 2760.44 484.388
1006 16 479.755 283.305 0.463648 2763.55 481.851
1007 16 481.572 283.566 0.463648 2766.81 481.309
1008 16 483.122 284.885 0.463648 2769.55 478.793
1009 16 484.871 285.51 0.463648 2772.68 477.572
1010 16 486.802 286.45 0.463648 2776.12 475.757
1011 16 488.199 287.394 0.463647 2778.6 473.947
1012 16 489.955 287.822 0.463648 2781.74 473.095
1013 16 491.376 289.334 0.463648 2784.25 470.221
1014 16 493.022 289.784 0.463648 2787.19 469.33
1015 16 494.643 291.015 0.463648 2790.07 466.977
1016 16 496.14 291.748 0.463648 2792.74 465.561
1017 16 498.038 292.579 0.463648 2796.12 463.948
1018 16 499.543 293.643 0.463648 2798.8 461.911
1019 16 501.287 293.994 0.463648 2801.92 461.204
1020 16 502.749 295.493 0.463648 2804.5 458.352
1021 16 504.577 296.026 0.463648 2807.77 457.301
1022 16 506.276 296.762 0.463648 2810.8 455.872
1023 16 507.525 298.089 0.463648 2813.01 453.35
1024 16 509.609 298.551 0.463648 2816.74 452.424
1025 16 511.162 299.585 0.463648 2819.5 450.44
1026 16 512.929 300.177 0.463648 2822.65 449.279
1027 16 514.651 301.495 0.463648 2825.71 446.76
1028 16 516.237 302.109 0.463648 2828.54 445.562
1029 16 517.99 302.992 0.436627 2831.67 443.857
1030 16 519.71 304.059 0.463648 2834.73 441.808
1031 16 521.656 304.59 0.463648 2838.21 440.756
1032 16 523.117 305.98 0.463648 2840.8 438.109
1033 16 524.907 306.351 0.463648 2844 437.36
1034 16 526.479 307.633 0.463647 2846.79 434.912
1035 16 528.2 308.295 0.463648 2849.86 433.62
1036 16 529.949 309.223 0.463648 2852.98 431.831
1037 16 531.496 310.251 0.463648 2855.73 429.859
1038 16 533.591 310.36 0.489957 2859.49 429.593
1039 16 534.921 311.857 0.463648 2861.84 426.748
1040 16 536.674 312.422 0.463648 2864.98 425.637
1041 16 538.006 313.321 0.480887 2867.35 423.913
1042 16 538.361 313.773 0.499347 2867.97 423.056
1043 16 539.497 314.451 0.507099 2870 421.752
1044 16 541.244 315.372 0.519146 2873.11 419.973
1045 16 542.745 316.399 0.531724 2875.78 418.005
1046 16 544.543 317.15 0.519146 2878.99 416.544
1047 16 545.829 318.534 0.512389 2881.27 413.912
1048 16 547.686 319.203 0.510488 2884.58 412.603
1049 16 548.843 320.47 0.512389 2886.63 410.193
1050 16 550.698 321.014 0.499347 2889.95 409.119
1051 16 552.089 322.045 0.499347 2892.42 407.146
1052 16 553.617 322.983 0.507099 2895.14 405.342
1053 16 555.599 323.72 0.507098 2898.68 403.901
1054 16 556.928 324.984 0.493941 2901.04 401.493
1055 16 558.994 325.473 0.463648 2904.74 400.515
1056 16 560.449 326.606 0.463648 2907.32 398.348
1057 16 562.351 327.16 0.463648 2910.73 397.253
1058 16 563.911 328.305 0.484478 2913.5 395.059
1059 16 565.434 329.227 0.496423 2916.21 393.285
1060 16 567.359 330.3 0.484478 2919.65 391.218
1061 16 568.969 330.95 0.489957 2922.52 389.951
1062 16 570.948 331.96 0.463648 2926.06 387.998
1063 16 572.341 333.124 0.463648 2928.53 385.774
1064 16 574.127 333.894 0.478352 2931.72 384.278
1065 16 575.776 334.968 0.463648 2934.65 382.215
1066 16 577.411 335.567 0.463648 2937.58 381.042
1067 16 578.877 337.156 0.478352 2940.17 378.019
1068 16 580.454 337.665 0.463648 2942.99 377.018
1069 16 581.358 337.907 0.463648 2944.61 376.537
1070 16 581.996 338.564 0.426627 2945.74 375.286
1071 16 583.637 339.292 0.418224 2948.67 373.872
1072 16 585.606 339.853 0.418224 2952.2 372.761
1073 16 586.972 340.839 0.404892 2954.63 370.872
1074 16 589.017 341.422 0.418224 2958.29 369.717
1075 16 590.431 341.877 0.422854 2960.82 368.821
1076 16 590.958 342.26 0.394791 2961.76 368.086
1077 16 591.674 342.837 0.367174 2963.03 366.984
1078 16 593.461 343.463 0.380506 2966.23 365.755
1079 16 595.314 343.874 0.390607 2969.55 364.931
1080 16 596.775 345.029 0.380506 2972.15 362.721
1081 16 598.747 345.595 0.380506 2975.68 361.599
1082 16 599.689 346.051 0.358771 2977.36 360.715
1083 16 600.336 346.418 0.348771 2978.52 360.009
1084 16 601.438 347.231 0.339293 2980.48 358.451
1085 16 603.721 347.432 0.348771 2984.58 358.005
1086 16 605.226 348.224 0.358771 2987.27 356.474
1087 16 606.91 348.97 0.348771 2990.28 355.026
1088 16 608.798 349.429 0.358771 2993.66 354.108
1089 16 610.439 350.115 0.354706 2996.59 352.772
1090 16 611.9 351.397 0.348771 2999.19 350.323
1091 16 613.851 351.467 0.358771 3002.7 350.133
1092 16 615.891 352.548 0.358771 3006.34 348.045
1093 16 617.423 353.452 0.363979 3009.07 346.301
1094 16 619.273 354.184 0.358771 3012.38 344.872
1095 16 621.176 355.152 0.367174 3015.78 342.999
1096 16 622.919 355.772 0.367174 3018.9 341.785
1097 16 624.779 356.291 0.380506 3022.23 340.754
1098 16 626.361 357.201 0.380506 3025.05 339
1099 16 628.48 357.443 0.358771 3028.86 338.482
1100 16 629.964 358.425 0.380506 3031.51 336.595
1101 16 631.732 359.063 0.380506 3034.67 335.345
1102 16 633.737 359.753 0.386876 3038.26 333.99
1103 16 635.4 360.793 0.380506 3041.23 331.987
1104 16 637.125 361.791 0.390607 3044.31 330.064
1105 16 638.873 362.235 0.398522 3047.44 329.177
1106 16 640.729 363.387 0.380506 3050.75 326.96
1107 16 642.326 364.02 0.404892 3053.61 325.724
1108 16 644.011 364.675 0.404892 3056.63 324.444
1109 16 645.647 365.889 0.404892 3059.54 322.116
1110 16 647.455 366.269 0.404892 3062.78 321.348
1111 16 649.114 366.748 0.404892 3065.76 320.4
1112 16 650.781 367.997 0.418224 3068.73 318.004
1113 16 652.754 368.725 0.418224 3072.26 316.578
1114 16 654.165 369.636 0.418224 3074.78 314.826
1115 16 655.749 370.404 0.418224 3077.61 313.335
1116 16 657.81 370.665 0.426627 3081.31 312.783
1117 16 659.216 371.831 0.426627 3083.81 310.553
1118 16 660.885 372.489 0.426628 3086.8 309.267
1119 16 662.314 373.64 0.436627 3089.34 307.063
1120 16 664.15 374.581 0.432408 3092.63 305.242
1121 16 666.14 374.924 0.444419 3096.2 304.537
1122 16 667.457 376.153 0.436627 3098.54 302.19
1123 16 669.466 376.857 0.463648 3102.14 300.807
1124 16 671.039 377.949 0.463648 3104.95 298.709
1125 16 672.845 378.478 0.463648 3108.18 297.662
1126 16 674.512 379.503 0.444419 3111.16 295.686
1127 16 676.377 380.627 0.44752 3114.49 293.519
1128 16 678.078 381.399 0.439843 3117.53 292.018
1129 16 679.538 382.458 0.463648 3120.14 289.986
1130 16 681.604 382.953 0.463648 3123.84 288.994
1131 16 683.06 383.918 0.444419 3126.44 287.137
