frame angle target pid_out vl vr
1488 4.830232620239258 -1.5707944631576538 -1.1833713054656982 58.816627502441406 61.183372497558594
1490 4.830680847167969 -1.5707944631576538 -1.1515886783599854 58.848411560058594 61.151588439941406
1492 4.830996513366699 -1.5707944631576538 -1.1308767795562744 58.86912155151367 61.13087844848633
1494 4.831469535827637 -1.5707944631576538 -1.098102331161499 58.90189743041992 61.09810256958008
1496 4.831392288208008 -1.5707944631576538 -1.1047146320343018 58.895286560058594 61.104713439941406
1498 4.83168363571167 -1.5707944631576538 -1.0809333324432373 58.9190673828125 61.0809326171875
1500 4.831576824188232 -1.5707944631576538 -1.0879476070404053 58.912052154541016 61.087947845458984
1502 4.8317389488220215 -1.5707944631576538 -1.072815179824829 58.92718505859375 61.07281494140625
1504 4.831845283508301 -1.5707944631576538 -1.0639512538909912 58.93605041503906 61.06394958496094
1506 4.832015514373779 -1.5707944631576538 -1.050171136856079 58.9498291015625 61.0501708984375
1508 4.798262596130371 -1.5707944631576538 0.8953816890716553 60.895381927490234 59.104618072509766
1510 4.798256874084473 -1.5707944631576538 0.897261381149292 60.89726257324219 59.10273742675781
1512 4.798196792602539 -1.5707944631576538 0.895313024520874 60.89531326293945 59.10468673706055
1514 4.7982025146484375 -1.5707944631576538 0.8983933925628662 60.89839172363281 59.10160827636719
1516 4.7982096672058105 -1.5707944631576538 0.9009807109832764 60.90098190307617 59.09901809692383
1518 4.798029899597168 -1.5707944631576538 0.8906528949737549 60.89065170288086 59.10934829711914
1519 4.7980146408081055 -1.5707944631576538 0.8933589458465576 60.89336013793945 59.10663986206055
1521 4.797714710235596 -1.5707944631576538 0.8749339580535889 60.874935150146484 59.125064849853516
1523 4.797595977783203 -1.5707944631576538 0.8715708255767822 60.8715705871582 59.1284294128418
1525 4.797423839569092 -1.5707944631576538 0.8628885746002197 60.86288833618164 59.13711166381836
1527 4.797244071960449 -1.5707944631576538 0.8541548252105713 60.854156494140625 59.145843505859375
1529 4.796924591064453 -1.5707944631576538 0.8358418941497803 60.83584213256836 59.16415786743164
1531 4.796778202056885 -1.5707944631576538 0.830725908279419 60.830726623535156 59.169273376464844
1533 4.7965569496154785 -1.5707944631576538 0.8188807964324951 60.81888198852539 59.18111801147461
1535 4.796593189239502 -1.5707944631576538 0.8254783153533936 60.825477600097656 59.174522399902344
1537 4.796635627746582 -1.5707944631576538 0.830186128616333 60.83018493652344 59.16981506347656
1539 4.796632766723633 -1.5707944631576538 0.8317129611968994 60.83171463012695 59.16828536987305
1541 4.796712398529053 -1.5707944631576538 0.8393409252166748 60.83934020996094 59.16065979003906
1543 4.796802520751953 -1.5707944631576538 0.8469526767730713 60.846954345703125 59.153045654296875
1545 4.796936988830566 -1.5707944631576538 0.8575341701507568 60.8575325012207 59.1424674987793
1547 4.797032833099365 -1.5707944631576538 0.8650534152984619 60.865055084228516 59.134944915771484
1549 4.79709005355835 -1.5707944631576538 0.8702561855316162 60.87025451660156 59.12974548339844
1551 4.797015190124512 -1.5707944631576538 0.8666908740997314 60.86669158935547 59.13330841064453
1553 4.796980857849121 -1.5707944631576538 0.8671109676361084 60.86711120605469 59.13288879394531
1555 4.796957969665527 -1.5707944631576538 0.8679549694061279 60.86795425415039 59.13204574584961
1557 4.796860694885254 -1.5707944631576538 0.8635604381561279 60.86355972290039 59.13644027709961
1559 4.7968831062316895 -1.5707944631576538 0.8680946826934814 60.86809539794922 59.13190460205078
1561 4.796728134155273 -1.5707944631576538 0.8593094348907471 60.859310150146484 59.140689849853516
1563 4.79666805267334 -1.5707944631576538 0.85866379737854 60.858665466308594 59.141334533691406
1565 4.796626091003418 -1.5707944631576538 0.8584153652191162 60.85841369628906 59.14158630371094
1567 4.796500205993652 -1.5707944631576538 0.8522098064422607 60.852210998535156 59.147789001464844
1569 4.796390533447266 -1.5707944631576538 0.8478748798370361 60.84787368774414 59.15212631225586
1571 4.7964372634887695 -1.5707944631576538 0.8541882038116455 60.85418701171875 59.14581298828125
1573 4.796316146850586 -1.5707944631576538 0.8475086688995361 60.84750747680664 59.15249252319336
1575 4.796364784240723 -1.5707944631576538 0.8540537357330322 60.85405349731445 59.14594650268555
1577 4.796487808227539 -1.5707944631576538 0.8642065525054932 60.86420822143555 59.13579177856445
1579 4.796542167663574 -1.5707944631576538 0.8689544200897217 60.868953704833984 59.131046295166016
1581 4.79667329788208 -1.5707944631576538 0.8796203136444092 60.87961959838867 59.12038040161133
1583 4.796767234802246 -1.5707944631576538 0.8870313167572021 60.88703155517578 59.11296844482422
1585 4.796676158905029 -1.5707944631576538 0.8820083141326904 60.88200759887695 59.11799240112305
1587 4.796821594238281 -1.5707944631576538 0.8949744701385498 60.89497375488281 59.10502624511719
1588 4.796780109405518 -1.5707944631576538 0.8929126262664795 60.892913818359375 59.107086181640625
1589 4.907306671142578 -1.2252191305160522 -12.2017822265625 47.7982177734375 72.2017822265625
1589 4.907934188842773 -1.2252191305160522 -12.16718864440918 47.83280944824219 72.16719055175781
1589 4.908438682556152 -1.2252191305160522 -12.141768455505371 47.85823059082031 72.14176940917969
1589 4.909235000610352 -1.2252191305160522 -12.09507942199707 47.90492248535156 72.09507751464844
1589 4.909830093383789 -1.2252191305160522 -12.064887046813965 47.93511199951172 72.06488800048828
1589 4.910589694976807 -1.2252191305160522 -12.021513938903809 47.978485107421875 72.02151489257812
1589 4.9111857414245605 -1.2252191305160522 -11.990894317626953 48.00910568237305 71.99089050292969
1590 4.9118452072143555 -1.209511160850525 -13.03864860534668 46.96134948730469 73.03865051269531
1592 4.912442207336426 -1.209511160850525 -12.86605167388916 47.133949279785156 72.86605072021484
1594 4.912960052490234 -1.209511160850525 -12.83971118927002 47.1602897644043 72.83971405029297
1596 4.91386079788208 -1.209511160850525 -12.786215782165527 47.213783264160156 72.78621673583984
1598 4.914553642272949 -1.209511160850525 -12.750494003295898 47.24950408935547 72.75049591064453
1598 4.915626525878906 -1.209511160850525 -12.686650276184082 47.313350677490234 72.68665313720703
1599 4.916163921356201 -1.209511160850525 -12.663164138793945 47.33683776855469 72.66316223144531
1601 4.917083740234375 -1.209511160850525 -12.60844898223877 47.39155197143555 72.60845184326172
1603 4.9177327156066895 -1.209511160850525 -12.575846672058105 47.42415237426758 72.57584381103516
1605 4.9187397956848145 -1.209511160850525 -12.516071319580078 47.48392868041992 72.51606750488281
1607 4.919510841369629 -1.209511160850525 -12.475787162780762 47.52421188354492 72.47578430175781
1609 4.920411586761475 -1.209511160850525 -12.424409866333008 47.575592041015625 72.42440795898438
1611 4.921230316162109 -1.209511160850525 -12.379833221435547 47.62016677856445 72.37983703613281
1613 4.922072410583496 -1.209511160850525 -12.332886695861816 47.6671142578125 72.3328857421875
1615 4.922733306884766 -1.209511160850525 -12.298637390136719 47.70136260986328 72.29863739013672
1616 4.923364639282227 -1.1938031911849976 -13.349024772644043 46.65097427368164 73.3490219116211
1618 4.924142837524414 -1.1938031911849976 -13.163768768310547 46.83623123168945 73.16377258300781
1620 4.924846649169922 -1.1938031911849976 -13.126323699951172 46.87367630004883 73.12632751464844
1622 4.92553186416626 -1.1938031911849976 -13.089473724365234 46.910526275634766 73.0894775390625
1624 4.926087379455566 -1.1938031911849976 -13.061393737792969 46.93860626220703 73.06139373779297
1626 4.926659107208252 -1.1938031911849976 -13.031012535095215 46.96898651123047 73.03101348876953
1628 4.927416801452637 -1.1938031911849976 -12.987927436828613 47.0120735168457 72.98793029785156
1630 4.928152084350586 -1.1938031911849976 -12.948042869567871 47.05195617675781 72.94804382324219
1632 4.929072856903076 -1.1938031911849976 -12.895134925842285 47.10486602783203 72.89513397216797
1634 4.929811477661133 -1.1938031911849976 -12.8564453125 47.1435546875 72.8564453125
1636 4.930505752563477 -1.1938031911849976 -12.819159507751465 47.18083953857422 72.81916046142578
1638 4.931426525115967 -1.1938031911849976 -12.765825271606445 47.23417663574219 72.76582336425781
1640 4.932194232940674 -1.1938031911849976 -12.725066184997559 47.274932861328125 72.72506713867188
1642 4.933207988739014 -1.1938031911849976 -12.665933609008789 47.334068298339844 72.66593170166016
1644 4.934138774871826 -1.1938031911849976 -12.614714622497559 47.385284423828125 72.61471557617188
1646 4.935223579406738 -1.1780952215194702 -13.636333465576172 46.36366653442383 73.63633728027344
1648 4.936060905456543 -1.1780952215194702 -13.451177597045898 46.54882049560547 73.45117950439453
1650 4.936840057373047 -1.1780952215194702 -13.409159660339355 46.59083938598633 73.4091567993164
1651 4.937470436096191 -1.1780952215194702 -13.37686538696289 46.62313461303711 73.37686157226562
1651 4.938320159912109 -1.1780952215194702 -13.328078269958496 46.67192077636719 73.32807922363281
1651 -6.248403549194336 2.2716174044035142e-06 -7.2175397872924805 52.7824592590332 67.21753692626953
1651 -6.249695777893066 2.2716174044035142e-06 -7.299394607543945 52.70060729980469 67.29939270019531
1651 -6.250313758850098 2.2716174044035142e-06 -7.329584121704102 52.67041778564453 67.32958221435547
1651 -6.251495361328125 2.2716174044035142e-06 -7.404760360717773 52.595237731933594 67.4047622680664
1651 -6.249752998352051 2.2716174044035142e-06 -7.273067474365234 52.726932525634766 67.2730712890625
1651 -6.250773906707764 2.2716174044035142e-06 -7.358381271362305 52.64161682128906 67.35838317871094
1651 -6.249137878417969 2.2716174044035142e-06 -7.235455513000488 52.76454544067383 67.23545837402344
1651 -6.250068187713623 2.2716174044035142e-06 -7.313543319702148 52.68645477294922 67.31354522705078
1651 -6.251136302947998 2.2716174044035142e-06 -7.378069877624512 52.62192916870117 67.37806701660156
1651 -6.249398231506348 2.2716174044035142e-06 -7.247685432434082 52.752315521240234 67.24768829345703
1651 -6.250744342803955 2.2716174044035142e-06 -7.355398178100586 52.64459991455078 67.35540008544922
1651 -6.249440670013428 2.2716174044035142e-06 -7.252486228942871 52.74751281738281 67.25248718261719
1651 -6.25029182434082 2.2716174044035142e-06 -7.322126388549805 52.67787170410156 67.32212829589844
1651 -6.25106954574585 2.2716174044035142e-06 -7.367326736450195 52.63267517089844 67.36732482910156
1651 -6.249610424041748 2.2716174044035142e-06 -7.258808135986328 52.74119186401367 67.25880432128906
1653 -6.2503790855407715 2.2716174044035142e-06 -7.32415771484375 52.67584228515625 67.32415771484375
1655 -6.248886585235596 2.2716174044035142e-06 -7.213399887084961 52.786598205566406 67.2134017944336
1657 -6.248754978179932 2.2716174044035142e-06 -7.216891288757324 52.78310775756836 67.21688842773438
1659 -6.247403621673584 2.2716174044035142e-06 -7.123937606811523 52.876060485839844 67.12393951416016
1661 -6.245780944824219 2.2716174044035142e-06 -7.023200035095215 52.97679901123047 67.02320098876953
1663 -6.246854782104492 2.2716174044035142e-06 -7.110990524291992 52.889007568359375 67.11099243164062
1665 -6.245972633361816 2.2716174044035142e-06 -7.039527893066406 52.960472106933594 67.0395278930664
1667 -6.244942665100098 2.2716174044035142e-06 -6.9754438400268555 53.02455520629883 66.9754409790039
1669 -6.245704650878906 2.2716174044035142e-06 -7.03635311126709 52.963645935058594 67.0363540649414
1671 -6.244576454162598 2.2716174044035142e-06 -6.950684547424316 53.04931640625 66.95068359375
1673 -6.245406627655029 2.2716174044035142e-06 -7.017175674438477 52.982826232910156 67.01717376708984
1675 -6.244551658630371 2.2716174044035142e-06 -6.949745178222656 53.050254821777344 66.94974517822266
1677 -6.243818283081055 2.2716174044035142e-06 -6.905852794647217 53.094146728515625 66.90585327148438
1679 -6.244843006134033 2.2716174044035142e-06 -6.98220157623291 53.017799377441406 66.9822006225586
1681 -6.245406627655029 2.2716174044035142e-06 -7.010924339294434 52.98907470703125 67.01092529296875
1683 -6.246197700500488 2.2716174044035142e-06 -7.059511184692383 52.94049072265625 67.05950927734375
1685 -6.2446818351745605 2.2716174044035142e-06 -6.946833610534668 53.053165435791016 66.94683074951172
1687 -6.245249271392822 2.2716174044035142e-06 -6.99868106842041 53.001319885253906 66.9986801147461
1689 -6.244012355804443 2.2716174044035142e-06 -6.907247543334961 53.092750549316406 66.9072494506836
1691 -6.242519378662109 2.2716174044035142e-06 -6.814348220825195 53.18565368652344 66.81434631347656
1693 -6.24316930770874 2.2716174044035142e-06 -6.87162971496582 53.12837219238281 66.87162780761719
1695 -6.241534233093262 2.2716174044035142e-06 -6.751918792724609 53.24808120727539 66.75192260742188
1697 -6.241821765899658 2.2716174044035142e-06 -6.785440444946289 53.214561462402344 66.78543853759766
1699 -6.2401604652404785 2.2716174044035142e-06 -6.667147636413574 53.33285140991211 66.66714477539062
1701 -6.239060401916504 2.2716174044035142e-06 -6.605091094970703 53.3949089050293 66.60508728027344
1703 -6.23964262008667 2.2716174044035142e-06 -6.65407657623291 53.345924377441406 66.6540756225586
1705 -6.238507270812988 2.2716174044035142e-06 -6.569379806518555 53.43061828613281 66.56938171386719
1707 -6.181548595428467 2.2716174044035142e-06 0.5685431957244873 60.56854248046875 59.43145751953125
1709 -6.182132244110107 2.2716174044035142e-06 0.5292785167694092 60.52927780151367 59.47072219848633
1711 -6.182964324951172 2.2716174044035142e-06 0.4796235263347626 60.47962188720703 59.52037811279297
1713 -6.183386325836182 2.2716174044035142e-06 0.46048855781555176 60.460487365722656 59.539512634277344
1715 -6.183109283447266 2.2716174044035142e-06 0.4859039783477783 60.485904693603516 59.514095306396484
1717 -6.182735919952393 2.2716174044035142e-06 0.5116841793060303 60.51168441772461 59.48831558227539
1719 -6.183159351348877 2.2716174044035142e-06 0.48160767555236816 60.48160934448242 59.51839065551758
1721 -6.182531833648682 2.2716174044035142e-06 0.5312325954437256 60.53123092651367 59.46876907348633
1723 -6.182063579559326 2.2716174044035142e-06 0.5604226589202881 60.560420989990234 59.439579010009766
1725 -6.182356834411621 2.2716174044035142e-06 0.5384953022003174 60.53849411010742 59.46150588989258
1727 -6.182198524475098 2.2716174044035142e-06 0.5545823574066162 60.55458068847656 59.44541931152344
1729 -6.181814193725586 2.2716174044035142e-06 0.5822103023529053 60.582210540771484 59.417789459228516
1731 -6.182295322418213 2.2716174044035142e-06 0.5480759143829346 60.54807662963867 59.45192337036133
1733 -6.182089805603027 2.2716174044035142e-06 0.5691139698028564 60.569114685058594 59.430885314941406
1735 -6.1827216148376465 2.2716174044035142e-06 0.5261814594268799 60.526180267333984 59.473819732666016
1737 -6.183223724365234 2.2716174044035142e-06 0.49972081184387207 60.49972152709961 59.50027847290039
1739 -6.182895183563232 2.2716174044035142e-06 0.5294163227081299 60.529415130615234 59.470584869384766
1741 -6.183311939239502 2.2716174044035142e-06 0.5002000331878662 60.50019836425781 59.49980163574219
1743 -6.183668613433838 2.2716174044035142e-06 0.4818284213542938 60.48182678222656 59.51817321777344
1745 -6.183445930480957 2.2716174044035142e-06 0.5028960704803467 60.50289535522461 59.49710464477539
1747 -6.183666229248047 2.2716174044035142e-06 0.48817992210388184 60.48817825317383 59.51182174682617
1749 -6.184019088745117 2.2716174044035142e-06 0.4682943820953369 60.46829605102539 59.53170394897461
1751 -6.184091567993164 2.2716174044035142e-06 0.46894577145576477 60.46894454956055 59.53105545043945
1753 -6.184218883514404 2.2716174044035142e-06 0.4632880687713623 60.463287353515625 59.536712646484375
1755 -6.183680534362793 2.2716174044035142e-06 0.50406813621521 60.504066467285156 59.495933532714844
1757 -6.18369722366333 2.2716174044035142e-06 0.5005576610565186 60.50055694580078 59.49944305419922
1759 -6.183983325958252 2.2716174044035142e-06 0.4834468364715576 60.48344802856445 59.51655197143555
1761 -6.183589458465576 2.2716174044035142e-06 0.5156886577606201 60.515689849853516 59.484310150146484
1763 -6.183836460113525 2.2716174044035142e-06 0.49758458137512207 60.49758529663086 59.50241470336914
1765 -6.184019088745117 2.2716174044035142e-06 0.4896852970123291 60.48968505859375 59.51031494140625
1767 -6.183719158172607 2.2716174044035142e-06 0.5145103931427002 60.51451110839844 59.48548889160156
1769 -6.183930397033691 2.2716174044035142e-06 0.49971699714660645 60.499717712402344 59.500282287597656
1771 -6.183534622192383 2.2716174044035142e-06 0.5314180850982666 60.53141784667969 59.46858215332031
1773 -6.183745384216309 2.2716174044035142e-06 0.5158002376556396 60.51580047607422 59.48419952392578
1775 -6.183173656463623 2.2716174044035142e-06 0.559645414352417 60.55964660644531 59.44035339355469
1777 -6.182671546936035 2.2716174044035142e-06 0.5916588306427002 60.59165954589844 59.40834045410156
1779 -6.182811737060547 2.2716174044035142e-06 0.5799758434295654 60.57997512817383 59.42002487182617
1781 -6.182928562164307 2.2716174044035142e-06 0.5756824016571045 60.57568359375 59.42431640625
1782 -6.182413578033447 2.2716174044035142e-06 0.6147873401641846 60.61478805541992 59.38521194458008
1784 -6.182415962219238 2.2716174044035142e-06 0.6125071048736572 60.61250686645508 59.38749313354492
1786 -6.182605266571045 2.2716174044035142e-06 0.6019809246063232 60.60198211669922 59.39801788330078
1788 -6.18224573135376 2.2716174044035142e-06 0.6310160160064697 60.63101577758789 59.36898422241211
1790 -6.2190260887146 2.2716174044035142e-06 1.0349071025848389 61.034908294677734 58.965091705322266
1792 -6.218100070953369 2.2716174044035142e-06 1.104029655456543 61.10403060913086 58.89596939086914
1794 -6.217139720916748 2.2716174044035142e-06 1.1636106967926025 61.163612365722656 58.836387634277344
1796 -6.217154026031494 2.2716174044035142e-06 1.1556320190429688 61.15563201904297 58.84436798095703
1798 -6.216775894165039 2.2716174044035142e-06 1.1835112571716309 61.183509826660156 58.816490173339844
1800 -6.2163286209106445 2.2716174044035142e-06 1.212641954421997 61.212642669677734 58.787357330322266
1802 -6.215551853179932 2.2716174044035142e-06 1.263904333114624 61.2639045715332 58.7360954284668
1804 -6.214763164520264 2.2716174044035142e-06 1.3130433559417725 61.31304168701172 58.68695831298828
1806 -6.2157464027404785 2.2716174044035142e-06 1.2397871017456055 61.23978805541992 58.76021194458008
1808 -6.2151618003845215 2.2716174044035142e-06 1.2906744480133057 61.29067611694336 58.70932388305664
1810 -6.214343070983887 2.2716174044035142e-06 1.3436269760131836 61.3436279296875 58.6563720703125
1812 -6.215622425079346 2.2716174044035142e-06 1.249671220779419 61.249671936035156 58.750328063964844
1814 -6.216489315032959 2.2716174044035142e-06 1.2030375003814697 61.20303726196289 58.79696273803711
1816 -6.21573543548584 2.2716174044035142e-06 1.2645440101623535 61.26454544067383 58.73545455932617
1818 -6.215123176574707 2.2716174044035142e-06 1.3017058372497559 61.30170440673828 58.69829559326172
1820 -6.2161149978637695 2.2716174044035142e-06 1.2294371128082275 61.22943878173828 58.77056121826172
1822 -6.217146873474121 2.2716174044035142e-06 1.1688148975372314 61.16881561279297 58.83118438720703
1824 -6.216243267059326 2.2716174044035142e-06 1.242124080657959 61.242122650146484 58.757877349853516
1826 -6.217425346374512 2.2716174044035142e-06 1.1540720462799072 61.15407180786133 58.84592819213867
1828 -6.218319892883301 2.2716174044035142e-06 1.1046087741851807 61.104610443115234 58.895389556884766
1830 -6.218888759613037 2.2716174044035142e-06 1.0750157833099365 61.075016021728516 58.924983978271484
1832 -6.217891216278076 2.2716174044035142e-06 1.1505982875823975 61.150596618652344 58.849403381347656
1834 -6.218840599060059 2.2716174044035142e-06 1.0777208805084229 61.077720642089844 58.922279357910156
1836 -6.219841480255127 2.2716174044035142e-06 1.0187880992889404 61.0187873840332 58.9812126159668
1838 -6.218844413757324 2.2716174044035142e-06 1.0982019901275635 61.098201751708984 58.901798248291016
1840 -6.218334674835205 2.2716174044035142e-06 1.1260223388671875 61.12602233886719 58.87397766113281
1842 -6.219059467315674 2.2716174044035142e-06 1.073026418685913 61.07302474975586 58.92697525024414
1844 -6.21956729888916 2.2716174044035142e-06 1.0460996627807617 61.04610061645508 58.95389938354492
1846 -6.220241546630859 2.2716174044035142e-06 1.005720615386963 61.00572204589844 58.99427795410156
1848 -6.220889091491699 2.2716174044035142e-06 0.9686651229858398 60.968666076660156 59.031333923339844
1850 -6.220249176025391 2.2716174044035142e-06 1.0202209949493408 61.02022171020508 58.97977828979492
1851 -6.220078945159912 2.2716174044035142e-06 1.0277857780456543 61.02778625488281 58.97221374511719
1853 -6.220617771148682 2.2716174044035142e-06 0.9906387329101562 60.990638732910156 59.009361267089844
1855 -6.220200061798096 2.2716174044035142e-06 1.0258841514587402 61.025882720947266 58.974117279052734
1857 -6.220900535583496 2.2716174044035142e-06 0.975348949432373 60.97534942626953 59.02465057373047
1859 -6.221199989318848 2.2716174044035142e-06 0.9625401496887207 60.96253967285156 59.03746032714844
1861 -6.220313549041748 2.2716174044035142e-06 1.0279717445373535 61.02797317504883 58.97202682495117
1863 -6.221226692199707 2.2716174044035142e-06 0.9585356712341309 60.958534240722656 59.041465759277344
1863 -6.220984935760498 2.2716174044035142e-06 0.9849898815155029 60.984989166259766 59.015010833740234
1865 -6.22174072265625 2.2716174044035142e-06 0.9322009086608887 60.93220138549805 59.06779861450195
1867 -6.222169399261475 2.2716174044035142e-06 0.9109494686126709 60.91094970703125 59.08905029296875
1869 -6.221601486206055 0.01571023464202881 -0.1287086308002472 59.87129211425781 60.12870788574219
1871 -5.464888572692871 1.052436113357544 -21.055381774902344 38.944618225097656 81.05538177490234
1873 -5.463645935058594 1.052436113357544 -20.984758377075195 39.01524353027344 80.98475646972656
1875 -5.462484836578369 1.052436113357544 -20.92161750793457 39.07838439941406 80.92161560058594
1877 -5.461272716522217 1.052436113357544 -20.854198455810547 39.14580154418945 80.85420227050781
1879 -5.460108757019043 1.052436113357544 -20.79052734375 39.20947265625 80.79052734375
1881 -5.458915710449219 1.052436113357544 -20.724388122558594 39.275611877441406 80.7243881225586
1883 -5.457829475402832 1.052436113357544 -20.665851593017578 39.33414840698242 80.66584777832031
1885 -5.456391334533691 1.052436113357544 -20.582035064697266 39.417964935302734 80.58203125
1887 -5.455325126647949 1.052436113357544 -20.527023315429688 39.47297668457031 80.52702331542969
1889 -5.454122066497803 1.052436113357544 -20.459196090698242 39.540802001953125 80.45919799804688
1891 -5.453439712524414 1.052436113357544 -20.428508758544922 39.57149124145508 80.42851257324219
1891 -5.452428817749023 1.0681440830230713 -21.454683303833008 38.545318603515625 81.45468139648438
1891 -5.451913356781006 1.0681440830230713 -21.292762756347656 38.707237243652344 81.29276275634766
1891 -5.450864791870117 1.0681440830230713 -21.230947494506836 38.76905059814453 81.23094940185547
1891 -5.450013637542725 1.0681440830230713 -21.187528610229492 38.812469482421875 81.18753051757812
1891 -5.4489545822143555 1.0681440830230713 -21.127960205078125 38.872039794921875 81.12796020507812
1893 -5.448078155517578 1.0681440830230713 -21.08284568786621 38.917152404785156 81.08284759521484
1895 -5.44706916809082 1.0681440830230713 -21.026914596557617 38.97308349609375 81.02691650390625
1897 -5.446109771728516 1.0681440830230713 -20.975574493408203 39.0244255065918 80.97557067871094
1899 -5.44492244720459 1.0681440830230713 -20.908029556274414 39.09197235107422 80.90802764892578
1901 -5.443620681762695 1.0681440830230713 -20.834609985351562 39.16539001464844 80.83460998535156
1903 -5.442343711853027 1.0681440830230713 -20.763896942138672 39.23610305786133 80.76390075683594
1905 -5.441078186035156 1.0681440830230713 -20.69371795654297 39.30628204345703 80.69371795654297
1907 -5.439820289611816 1.0681440830230713 -20.623929977416992 39.376068115234375 80.62393188476562
1909 -5.4386820793151855 1.0681440830230713 -20.562307357788086 39.43769073486328 80.56230926513672
1911 -5.437520980834961 1.0681440830230713 -20.497997283935547 39.50200271606445 80.49800109863281
1913 -5.436349391937256 1.0838520526885986 -21.517385482788086 38.48261260986328 81.51738739013672
1915 -5.435139179229736 1.0838520526885986 -21.308948516845703 38.6910514831543 81.30894470214844
1917 -5.434004783630371 1.0838520526885986 -21.247432708740234 38.752567291259766 81.2474365234375
1918 -5.432849407196045 1.0838520526885986 -21.183761596679688 38.81623840332031 81.18376159667969
1920 -5.431718349456787 1.0838520526885986 -21.121925354003906 38.878074645996094 81.1219253540039
1921 -5.430577278137207 1.0838520526885986 -21.059154510498047 38.94084548950195 81.05915832519531
1923 -5.429403305053711 1.0838520526885986 -20.994171142578125 39.005828857421875 80.99417114257812
1925 -5.4283294677734375 1.0838520526885986 -20.93636703491211 39.06363296508789 80.93637084960938
1927 -5.427031517028809 1.0838520526885986 -20.862163543701172 39.13783645629883 80.86216735839844
1929 -5.42587947845459 1.0838520526885986 -20.800020217895508 39.199981689453125 80.80001831054688
1931 -5.42459774017334 1.0838520526885986 -20.72757911682129 39.272422790527344 80.72757720947266
1933 -5.423346996307373 1.0838520526885986 -20.65841293334961 39.34158706665039 80.65841674804688
1935 -5.421875953674316 1.0838520526885986 -20.573728561401367 39.42626953125 80.57373046875
1937 -5.420568466186523 1.0838520526885986 -20.502283096313477 39.497718811035156 80.50228118896484
1939 -5.419193267822266 1.0838520526885986 -20.42465591430664 39.57534408569336 80.42465209960938
1941 -5.417731285095215 1.099560022354126 -21.425861358642578 38.57413864135742 81.42585754394531
1943 -4.624630928039551 1.5707991123199463 -4.785597801208496 55.21440124511719 64.78559875488281
1945 -4.624192714691162 1.5707991123199463 -4.759855270385742 55.240142822265625 64.75985717773438
1947 -4.623549938201904 1.5707991123199463 -4.717225551605225 55.28277587890625 64.71722412109375
1949 -4.622987747192383 1.5707991123199463 -4.681985855102539 55.318016052246094 64.6819839477539
1951 -4.62238073348999 1.5707991123199463 -4.642911911010742 55.357086181640625 64.64291381835938
1953 -4.621819496154785 1.5707991123199463 -4.60738468170166 55.392616271972656 64.60738372802734
1955 -4.621420383453369 1.5707991123199463 -4.582622528076172 55.41737747192383 64.58262634277344
1957 -4.620932102203369 1.5707991123199463 -4.550236701965332 55.449764251708984 64.55023956298828
1959 -4.620419502258301 1.5707991123199463 -4.516963005065918 55.483036041259766 64.51696014404297
1961 -4.62007999420166 1.5707991123199463 -4.495841979980469 55.50415802001953 64.49584197998047
1963 -4.619811058044434 1.5707991123199463 -4.478025913238525 55.52197265625 64.47802734375
1965 -4.619586944580078 1.5707991123199463 -4.462662220001221 55.53733825683594 64.46266174316406
1967 -4.619381904602051 1.5707991123199463 -4.448206424713135 55.55179214477539 64.44820404052734
1969 -4.618888854980469 1.5707991123199463 -4.413694381713867 55.5863037109375 64.4136962890625
1971 -4.618600845336914 1.5707991123199463 -4.395914077758789 55.604087829589844 64.39591217041016
1973 -4.618171691894531 1.5707991123199463 -4.3665385246276855 55.633460998535156 64.36653900146484
1975 -4.617982864379883 1.5707991123199463 -4.355012893676758 55.644989013671875 64.35501098632812
1977 -4.617718696594238 1.5707991123199463 -4.336118698120117 55.66387939453125 64.33612060546875
1979 -4.617528915405273 1.5707991123199463 -4.323029518127441 55.676971435546875 64.32302856445312
1981 -4.617344856262207 1.5707991123199463 -4.309661865234375 55.690338134765625 64.30966186523438
1981 -4.617071628570557 1.5707991123199463 -4.290082931518555 55.70991516113281 64.29008483886719
1981 -4.6168389320373535 1.5707991123199463 -4.274097442626953 55.72590255737305 64.27409362792969
1983 -4.616671562194824 1.5707991123199463 -4.262250900268555 55.73774719238281 64.26225280761719
1985 -4.616323471069336 1.5707991123199463 -4.237336158752441 55.762664794921875 64.23733520507812
1986 -4.616225242614746 1.5707991123199463 -4.231287956237793 55.76871109008789 64.23128509521484
1987 -4.615846157073975 1.5707991123199463 -4.203601837158203 55.7963981628418 64.20359802246094
1989 -4.61531925201416 1.5707991123199463 -4.168230056762695 55.83177185058594 64.16822814941406
1991 -4.615002632141113 1.5707991123199463 -4.148691177368164 55.85131072998047 64.14868927001953
1993 -4.614395618438721 1.5707991123199463 -4.107206344604492 55.892791748046875 64.10720825195312
1995 -4.6141037940979 1.5707991123199463 -4.090076446533203 55.9099235534668 64.09007263183594
1997 -4.613706588745117 1.5707991123199463 -4.062828063964844 55.937171936035156 64.06282806396484
1999 -4.613297462463379 1.5707991123199463 -4.035696029663086 55.96430206298828 64.03569793701172
2001 -4.612947463989258 1.5707991123199463 -4.0127434730529785 55.98725509643555 64.01274108886719
2003 -4.612546443939209 1.5707991123199463 -3.9857265949249268 56.01427459716797 63.98572540283203
