frame,angle,target,pid_out,vl,vr,start_stopp
3634,4.831709861755371,-1.5707896947860718,-0.5804364681243896,59.41956329345703,60.58043670654297,2
3636,4.831695556640625,-1.5707896947860718,-0.5779054164886475,59.422096252441406,60.577903747558594,2
3638,4.831613540649414,-1.5707896947860718,-0.5804541110992432,59.4195442199707,60.5804557800293,2
3640,4.831721782684326,-1.5707896947860718,-0.5692646503448486,59.43073654174805,60.56926345825195,2
3642,4.831734657287598,-1.5707896947860718,-0.5663669109344482,59.433631896972656,60.566368103027344,2
3644,4.831875801086426,-1.5707896947860718,-0.5537564754486084,59.44624328613281,60.55375671386719,2
3646,4.831784248352051,-1.5707896947860718,-0.558358907699585,59.44164276123047,60.55835723876953,2
3648,4.831817150115967,-1.5707896947860718,-0.5522801876068115,59.44771957397461,60.55228042602539,2
3649,4.831866264343262,-1.5707896947860718,-0.5462000370025635,59.453800201416016,60.546199798583984,2
3651,4.831973552703857,-1.5707896947860718,-0.5362503528594971,59.463748931884766,60.536251068115234,2
3653,4.832126617431641,-1.5707896947860718,-0.5236613750457764,59.47633743286133,60.52366256713867,2
3655,4.832387924194336,-1.5707896947860718,-0.5040085315704346,59.49599075317383,60.50400924682617,2
3657,4.8325700759887695,-1.5707896947860718,-0.4907872676849365,59.50921249389648,60.49078750610352,2
3659,4.832701683044434,-1.5707896947860718,-0.4803383350372314,59.51966094970703,60.48033905029297,2
3661,4.832849979400635,-1.5707896947860718,-0.4682791233062744,59.53171920776367,60.46828079223633,2
3663,4.833022117614746,-1.5707896947860718,-0.4547207057476043,59.54528045654297,60.45471954345703,2
3665,4.833404064178467,-1.5707896947860718,-0.4268905818462372,59.5731086730957,60.4268913269043,2
3667,4.833559513092041,-1.5707896947860718,-0.4165732562541961,59.58342742919922,60.41657257080078,2
3669,4.833895206451416,-1.5707896947860718,-0.3917715549468994,59.60822677612305,60.39177322387695,2
3671,4.834164619445801,-1.5707896947860718,-0.3731596171855926,59.62683868408203,60.37316131591797,2
3673,4.834339141845703,-1.5707896947860718,-0.3604929447174072,59.63950729370117,60.36049270629883,2
3674,4.834393501281738,-1.5707896947860718,-0.355263888835907,59.64473724365234,60.355262756347656,2
3676,4.834472179412842,-1.5707896947860718,-0.3472725749015808,59.65272903442383,60.34727096557617,2
3678,4.794739246368408,-1.5707896947860718,0.7997567653656006,60.79975509643555,59.20024490356445,2
3680,4.794708251953125,-1.5707896947860718,0.8005378246307373,60.800537109375,59.199462890625,2
3682,4.7945556640625,-1.5707896947860718,0.7923424243927002,60.79234313964844,59.20765686035156,2
3684,4.794692993164063,-1.5707896947860718,0.8052480220794678,60.80524826049805,59.19475173950195,2
3686,4.794504642486572,-1.5707896947860718,0.7930691242218018,60.793067932128906,59.20693206787109,2
3688,4.794404029846191,-1.5707896947860718,0.789872407913208,60.78987121582031,59.21012878417969,2
3690,4.794461250305176,-1.5707896947860718,0.7967774868011475,60.79677581787109,59.203224182128906,2
3692,4.794395923614502,-1.5707896947860718,0.7938053607940674,60.79380416870117,59.20619583129883,2
3694,4.794446468353272,-1.5707896947860718,0.7999317646026611,60.799930572509766,59.20006942749024,2
3696,4.794625759124756,-1.5707896947860718,0.8139035701751709,60.81390380859375,59.18609619140625,2
3698,4.794517993927002,-1.5707896947860718,0.806908369064331,60.806907653808594,59.193092346191406,2
3700,4.7947611808776855,-1.5707896947860718,0.8267166614532471,60.82671737670898,59.173282623291016,2
3701,4.794793605804443,-1.5707896947860718,0.8288247585296631,60.82882308959961,59.17117691040039,2
3703,4.794863700866699,-1.5707896947860718,0.8354318141937256,60.83543014526367,59.16456985473633,2
3705,4.795098781585693,-1.5707896947860718,0.8530890941619873,60.85308837890625,59.14691162109375,2
3707,4.795156478881836,-1.5707896947860718,0.8570230007171631,60.85702133178711,59.14297866821289,2
3709,4.795163631439209,-1.5707896947860718,0.8590667247772217,60.85906600952149,59.14093399047852,2
3711,4.795230388641357,-1.5707896947860718,0.8656790256500244,60.86568069458008,59.13431930541992,2
3713,4.795093536376953,-1.5707896947860718,0.857703447341919,60.857704162597656,59.14229583740234,2
3715,4.795112609863281,-1.5707896947860718,0.8623192310333252,60.86231994628906,59.13768005371094,2
3717,4.795135498046875,-1.5707896947860718,0.865795373916626,60.86579513549805,59.13420486450195,2
3719,4.794837474822998,-1.5707896947860718,0.8470861911773682,60.84708786010742,59.15291213989258,2
3721,4.794754981994629,-1.5707896947860718,0.8461353778839111,60.846134185791016,59.15386581420898,2
3723,4.794690132141113,-1.5707896947860718,0.84446120262146,60.844459533691406,59.155540466308594,2
3725,4.794440269470215,-1.5707896947860718,0.82985520362854,60.829856872558594,59.170143127441406,2
3727,4.794393539428711,-1.5707896947860718,0.8309304714202881,60.83092880249024,59.169071197509766,2
3729,4.794296741485596,-1.5707896947860718,0.8267180919647217,60.82671737670898,59.173282623291016,2
3731,4.7943220138549805,-1.5707896947860718,0.83138108253479,60.83138275146485,59.16861724853516,2
3733,4.794411659240723,-1.5707896947860718,0.8393905162811279,60.83938980102539,59.16061019897461,2
3735,4.7943854331970215,-1.5707896947860718,0.8388235569000244,60.83882522583008,59.16117477416992,2
3737,4.794406890869141,-1.5707896947860718,0.8425900936126709,60.84259033203125,59.15740966796875,2
3739,4.794512271881104,-1.5707896947860718,0.851722002029419,60.85172271728516,59.14827728271485,2
3741,4.794460296630859,-1.5707896947860718,0.8492386341094971,60.849239349365234,59.150760650634766,2
3743,4.794506549835205,-1.5707896947860718,0.8549506664276123,60.85494995117188,59.145050048828125,2
3745,4.794589042663574,-1.5707896947860718,0.862281084060669,60.862281799316406,59.1377182006836,2
3747,4.794563293457031,-1.5707896947860718,0.8618156909942627,60.86181640625,59.13818359375,2
3749,4.794598579406738,-1.5707896947860718,0.8665378093719482,60.86653900146485,59.13346099853516,2
3751,4.7945966720581055,-1.5707896947860718,0.8681433200836182,60.86814498901367,59.13185501098633,2
3753,4.794602394104004,-1.5707896947860718,0.8706109523773193,60.87060928344727,59.129390716552734,2
3755,4.794668197631836,-1.5707896947860718,0.87715744972229,60.87715911865234,59.122840881347656,2
3757,4.794639587402344,-1.5707896947860718,0.8766458034515381,60.87664413452149,59.12335586547852,2
3759,4.794796943664551,-1.5707896947860718,0.8898208141326904,60.88982009887695,59.11017990112305,2
3761,5.114243507385254,-0.9581788182258606,-17.211606979370117,42.78839111328125,77.21160888671875,1
3763,5.114871978759766,-0.9581788182258606,-17.181489944458008,42.81851196289063,77.18148803710938,2
3765,5.115745544433594,-0.9581788182258606,-17.132104873657227,42.867897033691406,77.1321029663086,2
3765,5.116636276245117,-0.9581788182258606,-17.083715438842773,42.916282653808594,77.0837173461914,2
3767,5.117714405059815,-0.9581788182258606,-17.02252197265625,42.97747802734375,77.02252197265625,2
3769,5.118724822998047,-0.9581788182258606,-16.96766471862793,43.03233337402344,76.96766662597656,2
3771,5.119982719421387,-0.9581788182258606,-16.89508819580078,43.10491180419922,76.89508819580078,2
3773,5.121034622192383,-0.9581788182258606,-16.838926315307617,43.16107177734375,76.83892822265625,2
3775,5.122114181518555,-0.9581788182258606,-16.77897834777832,43.22102355957031,76.77897644042969,2
3777,5.123120307922363,-0.9581788182258606,-16.72431755065918,43.27568054199219,76.72431945800781,2
3779,5.124159812927246,-0.9424708485603333,-17.750913619995117,42.24908447265625,77.75091552734375,2
3781,5.125065803527832,-0.9424708485603333,-17.561771392822266,42.43822860717773,77.561767578125,2
3783,5.126136779785156,-0.9424708485603333,-17.501394271850586,42.49860382080078,77.50139617919922,2
3785,5.127089500427246,-0.9424708485603333,-17.450634002685547,42.54936599731445,77.45063781738281,2
3787,5.12803840637207,-0.9424708485603333,-17.399051666259766,42.60094833374024,77.3990478515625,2
3789,5.129031181335449,-0.9424708485603333,-17.34438133239746,42.65561676025391,77.3443832397461,2
3791,5.13004207611084,-0.9424708485603333,-17.288833618164062,42.71116638183594,77.28883361816406,2
3793,5.131473064422607,-0.9424708485603333,-17.204421997070312,42.79557800292969,77.20442199707031,2
3795,5.132795333862305,-0.9424708485603333,-17.131263732910156,42.86873626708984,77.13126373291016,2
3797,5.134417533874512,-0.9424708485603333,-17.03639030456543,42.96360778808594,77.03639221191406,2
3799,5.13624382019043,-0.9424708485603333,-16.930086135864258,43.069915771484375,76.93008422851562,2
3800,5.138472557067871,-0.9424708485603333,-16.79779815673828,43.20220184326172,76.79779815673828,2
3802,5.14088249206543,-0.9424708485603333,-16.656566619873047,43.34343338012695,76.65657043457031,2
3804,5.143465518951416,-0.9424708485603333,-16.504961013793945,43.49504089355469,76.50495910644531,2
3806,5.145986080169678,-0.9424708485603333,-16.359155654907227,43.640846252441406,76.3591537475586,2
3808,5.148279190063477,-0.926762878894806,-17.31266975402832,42.68733215332031,77.31266784667969,2
3810,5.1505537033081055,-0.926762878894806,-17.040142059326172,42.95985794067383,77.04014587402344,2
3812,5.152612686157227,-0.926762878894806,-16.92363739013672,43.07636260986328,76.92363739013672,2
3814,5.154928684234619,-0.926762878894806,-16.787403106689453,43.21259689331055,76.78739929199219,2
3816,5.156948566436768,-0.926762878894806,-16.673860549926758,43.32614135742188,76.67385864257812,2
3818,5.159188747406006,-0.926762878894806,-16.542396545410156,43.45760345458984,76.54239654541016,2
3820,5.161162376403809,-0.926762878894806,-16.43126106262207,43.56874084472656,76.43125915527344,2
3822,5.1633501052856445,-0.926762878894806,-16.30289649963379,43.69710540771485,76.30289459228516,2
3824,5.165400505065918,-0.926762878894806,-16.18588638305664,43.81411361694336,76.18588256835938,2
3826,5.167597770690918,-0.926762878894806,-16.057449340820312,43.94255065917969,76.05744934082031,2
3827,5.169730186462402,-0.926762878894806,-15.934754371643066,44.06524658203125,75.93475341796875,2
3829,5.172001361846924,-0.926762878894806,-15.801844596862791,44.19815444946289,75.80184173583984,2
3831,5.174254894256592,-0.926762878894806,-15.671345710754396,44.32865524291992,75.67134857177734,2
3833,5.176469802856445,-0.926762878894806,-15.543295860290527,44.45670318603516,75.54329681396484,2
3835,5.1787214279174805,-0.926762878894806,-15.41231632232666,44.587684631347656,75.41231536865234,2
3837,5.180940628051758,-0.9110549092292786,-16.36808204650879,43.63191986083984,76.36808013916016,2
3839,5.18321704864502,-0.9110549092292786,-16.094331741333008,43.905670166015625,76.09432983398438,2
3841,-6.165159702301025,7.282133083208464e-06,-2.4017908573150635,57.59820938110352,62.40179061889648,0
3843,-6.164923191070557,7.282133083208464e-06,-2.379424810409546,57.62057495117188,62.379425048828125,2
3845,-6.1652021408081055,7.282133083208464e-06,-2.3978521823883057,57.60214614868164,62.39785385131836,2
3846,-6.165517807006836,7.282133083208464e-06,-2.41418194770813,57.585819244384766,62.414180755615234,2
3848,-6.164899349212647,7.282133083208464e-06,-2.3657095432281494,57.6342887878418,62.3657112121582,2
3850,-6.165384292602539,7.282133083208464e-06,-2.4017913341522217,57.59820938110352,62.40179061889648,2
3852,-6.165485382080078,7.282133083208464e-06,-2.4014594554901123,57.598541259765625,62.401458740234375,2
3853,-6.165109157562256,7.282133083208464e-06,-2.3716394901275635,57.628360748291016,62.37163925170898,2
3855,-6.165329456329346,7.282133083208464e-06,-2.3872787952423096,57.61272048950195,62.38727951049805,2
3857,-6.164943695068359,7.282133083208464e-06,-2.3557240962982178,57.6442756652832,62.3557243347168,2
3859,-6.16443395614624,7.282133083208464e-06,-2.321054697036743,57.6789436340332,62.3210563659668,2
3860,-6.164834499359131,7.282133083208464e-06,-2.350321054458618,57.64967727661133,62.35032272338867,2
3862,-6.164054870605469,7.282133083208464e-06,-2.2899439334869385,57.71005630493164,62.28994369506836,2
3864,-6.163422107696533,7.282133083208464e-06,-2.250306367874145,57.74969482421875,62.25030517578125,2
3866,-6.163228988647461,7.282133083208464e-06,-2.239677667617798,57.76032257080078,62.23967742919922,2
3868,-6.163629531860352,7.282133083208464e-06,-2.2660648822784424,57.73393630981445,62.26606369018555,2
3869,-6.163487911224365,7.282133083208464e-06,-2.249696016311645,57.75030517578125,62.24969482421875,2
3871,-6.16274881362915,7.282133083208464e-06,-2.196961641311645,57.80303955078125,62.19696044921875,2
3872,-6.162873268127441,7.282133083208464e-06,-2.209193468093872,57.79080581665039,62.20919418334961,2
3874,-6.162937164306641,7.282133083208464e-06,-2.2094762325286865,57.790523529052734,62.20947647094727,2
3876,-6.162120342254639,7.282133083208464e-06,-2.1495144367218018,57.85048675537109,62.149513244628906,2
3878,-6.161530494689941,7.282133083208464e-06,-2.1131250858306885,57.88687515258789,62.11312484741211,2
3880,-6.160939693450928,7.282133083208464e-06,-2.0746119022369385,57.92538833618164,62.07461166381836,2
3882,-6.160937786102295,7.282133083208464e-06,-2.076741933822632,57.92325973510742,62.07674026489258,2
3884,-6.161076545715332,7.282133083208464e-06,-2.083279848098755,57.91672134399414,62.08327865600586,2
3886,-6.160231590270996,7.282133083208464e-06,-2.020655870437622,57.97934341430664,62.02065658569336,2
3888,-6.160579204559326,7.282133083208464e-06,-2.049180746078491,57.95082092285156,62.04917907714844,2
3890,-6.16050910949707,7.282133083208464e-06,-2.038148641586304,57.96185302734375,62.03814697265625,2
3892,-6.160803318023682,7.282133083208464e-06,-2.056020975112915,57.94397735595703,62.05602264404297,2
3894,-6.161191940307617,7.282133083208464e-06,-2.0771377086639404,57.9228630065918,62.0771369934082,2
3896,-6.160799503326416,7.282133083208464e-06,-2.0435025691986084,57.95649719238281,62.04350280761719,2
3898,-6.16079568862915,7.282133083208464e-06,-2.043712854385376,57.9562873840332,62.0437126159668,2
3900,-6.161264419555664,7.282133083208464e-06,-2.073040723800659,57.92695999145508,62.07304000854492,2
3902,-6.160832405090332,7.282133083208464e-06,-2.035954713821411,57.96404647827149,62.03595352172852,2
3904,-6.160951614379883,7.282133083208464e-06,-2.0450127124786377,57.954986572265625,62.045013427734375,2
3906,-6.161497116088867,7.282133083208464e-06,-2.078538179397583,57.92146301269531,62.07853698730469,2
3908,-6.16119384765625,7.282133083208464e-06,-2.0496532917022705,57.95034790039063,62.049652099609375,2
3910,-6.161379814147949,7.282133083208464e-06,-2.062169313430786,57.93783187866211,62.06216812133789,2
3912,-6.160889148712158,7.282133083208464e-06,-2.023582696914673,57.97641754150391,62.023582458496094,2
3913,-6.1613054275512695,7.282133083208464e-06,-2.053674459457397,57.946327209472656,62.053672790527344,2
3915,-6.161624908447266,7.282133083208464e-06,-2.068933725357056,57.93106460571289,62.06893539428711,2
3917,-6.161183834075928,7.282133083208464e-06,-2.032574415206909,57.96742630004883,62.03257369995117,2
3919,-6.187268733978272,7.282133083208464e-06,0.442924290895462,60.44292449951172,59.55707550048828,2
3921,-6.187082767486572,7.282133083208464e-06,0.4626858830451965,60.462684631347656,59.53731536865234,2
3923,-6.187366008758545,7.282133083208464e-06,0.4438641369342804,60.44386291503906,59.55613708496094,2
3925,-6.187132358551025,7.282133083208464e-06,0.4649360477924347,60.464935302734375,59.535064697265625,2
3927,-6.187615394592285,7.282133083208464e-06,0.4318931400775909,60.43189239501953,59.56810760498047,2
3929,-6.188077926635742,7.282133083208464e-06,0.4067027866840362,60.40670394897461,59.59329605102539,2
3931,-6.187892436981201,7.282133083208464e-06,0.4260466396808624,60.426048278808594,59.573951721191406,2
3933,-6.188248634338379,7.282133083208464e-06,0.4021728336811065,60.40217208862305,59.59782791137695,2
3935,-6.188535690307617,7.282133083208464e-06,0.3879378139972687,60.387939453125,59.612060546875,2
3937,-6.188424587249756,7.282133083208464e-06,0.4005554318428039,60.40055465698242,59.59944534301758,2
3939,-6.188727378845215,7.282133083208464e-06,0.3810246586799621,60.38102340698242,59.61897659301758,2
3941,-6.188980102539063,7.282133083208464e-06,0.3686673641204834,60.36866760253906,59.63133239746094,2
3943,-6.189167499542236,7.282133083208464e-06,0.3603613674640655,60.3603630065918,59.6396369934082,2
3945,-6.189355373382568,7.282133083208464e-06,0.3514306545257568,60.3514289855957,59.6485710144043,2
3947,-6.188921928405762,7.282133083208464e-06,0.3853848278522491,60.38538360595703,59.61461639404297,2
3949,-6.189228534698486,7.282133083208464e-06,0.3626768887042999,60.36267852783203,59.63732147216797,2
3951,-6.189317226409912,7.282133083208464e-06,0.3616635799407959,60.361663818359375,59.63833618164063,2
3953,-6.1889495849609375,7.282133083208464e-06,0.3901846408843994,60.39018630981445,59.60981369018555,2
3955,-6.1883392333984375,7.282133083208464e-06,0.431360512971878,60.43136215209961,59.56863784790039,2
3957,-6.188591003417969,7.282133083208464e-06,0.4108603000640869,60.41086196899414,59.58913803100586,2
3959,-6.1883063316345215,7.282133083208464e-06,0.435139924287796,60.43513870239258,59.56486129760742,2
3961,-6.187819957733154,7.282133083208464e-06,0.4685218632221222,60.46852111816406,59.53147888183594,2
3963,-6.187276363372803,7.282133083208464e-06,0.5040500164031982,60.504051208496094,59.49594879150391,2
3965,-6.186834812164307,7.282133083208464e-06,0.5320332050323486,60.53203201293945,59.46796798706055,2
3967,-6.186217784881592,7.282133083208464e-06,0.5730578899383545,60.57305908203125,59.42694091796875,2
3969,-6.185731887817383,7.282133083208464e-06,0.6034677028656006,60.60346603393555,59.39653396606445,2
3971,-6.186085224151611,7.282133083208464e-06,0.5771411061286926,60.57714080810547,59.42285919189453,2
3973,-6.18641996383667,7.282133083208464e-06,0.5596435070037842,60.55964279174805,59.44035720825195,2
3975,-6.186004161834717,7.282133083208464e-06,0.5937750935554504,60.59377670288086,59.40622329711914,2
3977,-6.1863508224487305,7.282133083208464e-06,0.5685350894927979,60.56853485107422,59.43146514892578,2
3979,-6.186666488647461,7.282133083208464e-06,0.5522863864898682,60.55228805541992,59.44771194458008,2
3981,-6.186434745788574,7.282133083208464e-06,0.5735361576080322,60.57353591918945,59.42646408081055,2
3983,-6.1859893798828125,7.282133083208464e-06,0.6046097874641418,60.604610443115234,59.395389556884766,2
3985,-6.186397552490234,7.282133083208464e-06,0.5748579502105713,60.57485961914063,59.425140380859375,2
3987,-6.185965061187744,7.282133083208464e-06,0.6108038425445557,60.61080551147461,59.38919448852539,2
3989,-6.186131954193115,7.282133083208464e-06,0.5978215336799622,60.59782028198242,59.40217971801758,2
3991,-6.185541152954102,7.282133083208464e-06,0.6425302028656006,60.64252853393555,59.35747146606445,2
3993,-6.185585498809815,7.282133083208464e-06,0.6365931034088135,60.63659286499024,59.363407135009766,2
3995,-6.185974597930908,7.282133083208464e-06,0.6125739216804504,60.61257553100586,59.38742446899414,2
3997,-6.185546398162842,7.282133083208464e-06,0.6480620503425598,60.64806365966797,59.35193634033203,2
3999,-6.18598222732544,7.282133083208464e-06,0.6165664196014404,60.6165657043457,59.3834342956543,2
4001,-6.186336040496826,7.282133083208464e-06,0.5984971523284912,60.59849548339844,59.40150451660156,2
4003,-6.168285369873047,0.1885028779506683,-7.777920246124268,52.22208023071289,67.77792358398438,1
4005,-6.168210506439209,0.1885028779506683,-7.781210899353027,52.218788146972656,67.78121185302734,2
4007,-6.16724157333374,0.2042108476161956,-8.8010835647583,51.198917388916016,68.80108642578125,2
4009,-6.167070865631104,0.2042108476161956,-8.658856391906738,51.34114456176758,68.65885925292969,2
4011,-6.166873931884766,0.2042108476161956,-8.649001121520996,51.35099792480469,68.64900207519531,2
4013,-6.1660237312316895,0.2042108476161956,-8.594286918640137,51.40571212768555,68.59428405761719,2
4014,-6.165826320648193,0.2042108476161956,-8.590487480163574,51.40951156616211,68.59048461914062,2
4016,-6.164911270141602,0.2042108476161956,-8.531274795532227,51.468727111816406,68.5312728881836,2
4018,-6.164436340332031,0.2042108476161956,-8.508875846862793,51.49112319946289,68.50887298583984,2
4020,-6.163569450378418,0.2042108476161956,-8.455450057983398,51.54454803466797,68.45545196533203,2
4021,-6.1626691818237305,0.2042108476161956,-8.403226852416992,51.596771240234375,68.40322875976562,2
4023,-6.162528991699219,0.2042108476161956,-8.403743743896484,51.59625625610352,68.40374755859375,2
4025,-6.161512851715088,0.2042108476161956,-8.336955070495605,51.66304397583008,68.33695220947266,2
4027,-6.16152286529541,0.2042108476161956,-8.348855972290039,51.651145935058594,68.3488540649414,2
4029,-6.160973072052002,0.2042108476161956,-8.312880516052246,51.68711853027344,68.31288146972656,2
4031,-6.160375118255615,0.2042108476161956,-8.278604507446289,51.72139739990234,68.27860260009766,2
4033,-6.160330295562744,0.2042108476161956,-8.282926559448242,51.717071533203125,68.28292846679688,2
4035,-6.16008996963501,0.2199188023805618,-9.35301685333252,50.6469841003418,69.35301971435547,2
4036,-6.159596920013428,0.2199188023805618,-9.182196617126465,50.81780242919922,69.18219757080078,2
4038,-6.159061431884766,0.2199188023805618,-9.152080535888672,50.84791946411133,69.15208435058594,2
4040,-6.15855884552002,0.2199188023805618,-9.124603271484377,50.875396728515625,69.12460327148438,2
4042,-6.158336639404297,0.2199188023805618,-9.116171836853027,50.883827209472656,69.11617279052734,2
4044,-6.15827751159668,0.2199188023805618,-9.116466522216797,50.8835334777832,69.11647033691406,2
4046,-6.158700466156006,0.2199188023805618,-9.148568153381348,50.85143280029297,69.14856719970703,2
4048,-6.159637451171875,0.2199188023805618,-9.21182346343994,50.788177490234375,69.21182250976562,2
4050,-6.160709857940674,0.2199188023805618,-9.27982234954834,50.720176696777344,69.27982330322266,2
4052,-6.162037372589111,0.2199188023805618,-9.364238739013672,50.63576126098633,69.36424255371094,2
4054,-6.163629531860352,0.2199188023805618,-9.464659690856934,50.53533935546875,69.46466064453125,2
4056,-6.16522216796875,0.2199188023805618,-9.56277084350586,50.43722915649414,69.56277465820312,2
4058,-6.16682243347168,0.2199188023805618,-9.661443710327148,50.33855438232422,69.66144561767578,2
4060,-6.168324947357178,0.2199188023805618,-9.753341674804688,50.24665832519531,69.75334167480469,2
4062,-6.169497966766357,0.2199188023805618,-9.823412895202637,50.17658615112305,69.82341003417969,2
4064,-6.170365810394287,0.2356267571449279,-10.959656715393066,49.04034423828125,70.95965576171875,2
4066,-6.171020984649658,0.2356267571449279,-10.85876750946045,49.141231536865234,70.8587646484375,2
4068,-6.1714277267456055,0.2356267571449279,-10.884033203125,49.115966796875,70.884033203125,2
4070,-6.171864032745361,0.2356267571449279,-10.91358470916748,49.0864143371582,70.91358184814453,2
4072,-6.173133373260498,0.2356267571449279,-11.000383377075195,48.99961853027344,71.00038146972656,2
4074,-6.174623966217041,0.2356267571449279,-11.094985008239746,48.90501403808594,71.09498596191406,2
4076,-6.175586223602295,0.2356267571449279,-11.151165962219238,48.84883499145508,71.15116882324219,2
4078,-6.1769537925720215,0.2356267571449279,-11.240103721618652,48.75989532470703,71.24010467529297,2
4080,-6.177982807159424,0.2356267571449279,-11.302057266235352,48.69794464111328,71.30205535888672,2
4082,-6.178316593170166,0.2356267571449279,-11.319096565246582,48.68090438842773,71.31909942626953,2
4084,-4.927301406860352,1.5708038806915283,-23.297258377075195,36.70274353027344,83.29725646972656,0
4086,-4.9257659912109375,1.5708038806915283,-23.21038055419922,36.78961944580078,83.21038055419922,2
4088,-4.9240899085998535,1.5708038806915283,-23.113845825195312,36.88615417480469,83.11384582519531,2
4090,-4.922473430633545,1.5708038806915283,-23.02264404296875,36.97735595703125,83.02264404296875,2
4092,-4.920931816101074,1.5708038806915283,-22.936033248901367,37.06396484375,82.93603515625,2
4094,-4.919513702392578,1.5708038806915283,-22.857236862182617,37.14276123046875,82.85723876953125,2
4096,-4.918070793151856,1.5708038806915283,-22.77558135986328,37.22441864013672,82.77558135986328,2
4098,-4.916794776916504,1.5708038806915283,-22.70563125610352,37.29436874389648,82.70562744140625,2
4100,-4.915427684783936,1.5708038806915283,-22.627864837646484,37.37213516235352,82.62786865234375,2
4102,-4.9139790534973145,1.5708038806915283,-22.54525184631348,37.45475006103516,82.54524993896484,2
4103,-4.912651062011719,1.5708038806915283,-22.471664428710938,37.52833557128906,82.47166442871094,2
4105,-4.91126012802124,1.5708038806915283,-22.392614364624023,37.607383728027344,82.39261627197266,2
4107,-4.909933567047119,1.5708038806915283,-22.318538665771484,37.68146133422852,82.31854248046875,2
4109,-4.908446311950684,1.5708038806915283,-22.23275756835937,37.76724243164063,82.23275756835938,2
4111,-4.907066345214844,1.5708038806915283,-22.155792236328125,37.84420776367188,82.15579223632812,2
4113,-4.9053826332092285,1.5708038806915283,-22.056861877441406,37.943138122558594,82.0568618774414,2
4114,-4.904024124145508,1.5708038806915283,-21.98307037353516,38.01692962646485,81.98307037353516,2
4116,-4.902471542358398,1.5708038806915283,-21.892919540405277,38.107078552246094,81.8929214477539,2
4118,-4.901236534118652,1.5708038806915283,-21.826398849487305,38.17359924316406,81.82640075683594,2
4120,-4.899541854858398,1.5708038806915283,-21.72525978088379,38.27474212646485,81.72525787353516,2
4122,-4.897919654846191,1.5708038806915283,-21.63321685791016,38.36678314208984,81.63321685791016,2
4124,-4.896233081817627,1.5708038806915283,-21.536039352416992,38.463958740234375,81.53604125976562,2
4125,-4.894715785980225,1.5708038806915283,-21.451086044311523,38.54891204833984,81.45108795166016,2
4125,-4.893326759338379,1.5708038806915283,-21.373422622680664,38.62657928466797,81.37342071533203,2
4125,-4.891947269439697,1.5708038806915283,-21.29522705078125,38.70477294921875,81.29522705078125,2
4125,-4.890490531921387,1.5708038806915283,-21.211578369140625,38.788421630859375,81.21157836914062,2
4125,-4.8889923095703125,1.5708038806915283,-21.12572860717773,38.874271392822266,81.125732421875,2
4127,-4.887499809265137,1.5708038806915283,-21.040607452392575,38.95939254760742,81.04060363769531,2
4129,-4.886002540588379,1.5708038806915283,-20.95506858825684,39.04492950439453,80.95507049560547,2
4131,-4.884424686431885,1.5708038806915283,-20.86397361755371,39.136024475097656,80.86397552490234,2
4133,-4.882744789123535,1.5708038806915283,-20.76651954650879,39.23348236083984,80.76651763916016,2
4135,-4.880877494812012,1.5708038806915283,-20.65700912475586,39.34299087524414,80.65701293945312,2
4137,-4.878942012786865,1.5708038806915283,-20.54442977905273,39.45557022094727,80.54443359375,2
4139,-4.877008438110352,1.5708038806915283,-20.43254852294922,39.56745147705078,80.43254852294922,2
4141,-4.874950408935547,1.5708038806915283,-20.312009811401367,39.68798828125,80.31201171875,2
4143,-4.872865676879883,1.5708038806915283,-20.190698623657227,39.809303283691406,80.1906967163086,2
4145,-4.870716094970703,1.5708038806915283,-20.06509780883789,39.93490219116211,80.06509399414062,2
4146,-4.8685407638549805,1.5708038806915283,-19.93824958801269,40.06175231933594,79.93824768066406,2
4148,-4.866345405578613,1.5708038806915283,-19.810197830200195,40.18980407714844,79.81019592285156,2
4150,-4.864198684692383,1.5708038806915283,-19.685626983642575,40.31437301635742,79.68562316894531,2
4152,-4.86199426651001,1.5708038806915283,-19.556583404541016,40.44341659545898,79.55657958984375,2
4154,-4.859796524047852,1.5708038806915283,-19.428464889526367,40.571533203125,79.428466796875,2
4156,-4.568703651428223,1.5708038806915283,1.1379411220550537,61.137939453125,58.862060546875,2
4158,-4.568472385406494,1.5708038806915283,1.1567795276641846,61.15678024291992,58.84321975708008,2
4160,-4.568463802337647,1.5708038806915283,1.158888578414917,61.15888977050781,58.84111022949219,2
4162,-4.5685577392578125,1.5708038806915283,1.1559255123138428,61.15592575073242,58.84407424926758,2
4164,-4.5684003829956055,1.5708038806915283,1.1712276935577393,61.17122650146485,58.82877349853516,2
4166,-4.568397045135498,1.5708038806915283,1.1736414432525637,61.173641204833984,58.826358795166016,2
4167,-4.568319320678711,1.5708038806915283,1.1825764179229736,61.18257522583008,58.81742477416992,2
4169,-4.568426609039307,1.5708038806915283,1.1780726909637451,61.17807388305664,58.82192611694336,2
4171,-4.568324089050293,1.5708038806915283,1.1897132396697998,61.18971252441406,58.81028747558594,2
4173,-4.568614482879639,1.5708038806915283,1.1723477840423584,61.17234802246094,58.82765197753906,2
4175,-4.568744659423828,1.5708038806915283,1.1695711612701416,61.16957092285156,58.83042907714844,2
4177,-4.568972587585449,1.5708038806915283,1.1586005687713623,61.158599853515625,58.841400146484375,2
