frame robot_id x y phi px py
2134 16 -261.95 -167.925 -1.21203 1471.85 1357.62
2135 16 -260.945 -169.458 -1.17601 1473.64 1360.37
2136 16 -260.43 -171.46 -1.1659 1474.56 1363.97
2137 16 -260.054 -172.192 -1.18019 1475.23 1365.28
2138 16 -260.275 -172.552 -1.19029 1474.84 1365.94
2139 16 -259.36 -173.435 -1.19029 1476.47 1367.51
2140 16 -259.038 -175.004 -1.15257 1477.05 1370.33
2141 16 -257.649 -176.558 -1.13839 1479.52 1373.11
2142 16 -257.034 -178.248 -1.10715 1480.62 1376.15
2143 16 -256.293 -180.107 -1.0839 1481.94 1379.49
2144 16 -255.113 -181.39 -1.07685 1484.04 1381.78
2145 16 -253.768 -182.123 -1.03038 1486.43 1383.07
2146 16 -254.11 -182.95 -1.03038 1485.83 1384.57
2147 16 -253.857 -182.999 -1.03038 1486.28 1384.66
2148 16 -253.555 -184.031 -1.01914 1486.82 1386.51
2149 16 -252.285 -185.57 -1.00407 1489.08 1389.26
2150 16 -251.11 -187.154 -0.982794 1491.17 1392.1
2151 16 -249.846 -188.463 -0.945311 1493.42 1394.44
2152 16 -248.582 -189.9 -0.919719 1495.66 1397
2153 16 -247.303 -191.573 -0.896055 1497.94 1400
2154 16 -245.974 -192.899 -0.868539 1500.3 1402.36
2155 16 -244.999 -194.818 -0.837981 1502.04 1405.81
2156 16 -243.506 -196.038 -0.785398 1504.69 1407.98
2157 16 -241.753 -197.121 -0.785398 1507.8 1409.9
2158 16 -241.782 -197.831 -0.785398 1507.76 1411.18
2159 16 -241.387 -197.854 -0.785398 1508.46 1411.21
2160 16 -240.689 -198.851 -0.785398 1509.7 1413
2161 16 -238.962 -199.815 -0.785398 1512.76 1414.7
2162 16 -238.476 -201.462 -0.785398 1513.63 1417.67
2163 16 -238.405 -201.59 -0.785398 1513.76 1417.9
2164 16 -237.547 -201.887 -0.785398 1515.28 1418.42
2165 16 -236.05 -202.99 -0.785398 1517.94 1420.38
2166 16 -234.337 -204.329 -0.748378 1520.98 1422.76
2167 16 -232.946 -205.64 -0.694738 1523.45 1425.1
2168 16 -231.411 -206.669 -0.674741 1526.18 1426.93
2169 16 -229.994 -208.031 -0.661043 1528.7 1429.36
2170 16 -228.515 -209.1 -0.643501 1531.32 1431.26
2171 16 -226.652 -210.224 -0.610726 1534.63 1433.25
2172 16 -225.133 -211.189 -0.588003 1537.32 1434.96
2173 16 -223.309 -211.834 -0.574305 1540.56 1436.09
2174 16 -221.558 -212.765 -0.551655 1543.66 1437.74
2175 16 -220.172 -213.957 -0.54042 1546.13 1439.86
2176 16 -218.265 -214.646 -0.519146 1549.51 1441.07
2177 16 -216.684 -215.286 -0.463648 1552.31 1442.2
2178 16 -215.009 -216.653 -0.476467 1555.29 1444.63
2179 16 -212.993 -216.974 -0.463648 1558.86 1445.17
2180 16 -211.103 -217.465 -0.444419 1562.21 1446.02
2181 16 -209.224 -218.746 -0.432408 1565.54 1448.3
2182 16 -207.358 -219.198 -0.418224 1568.85 1449.08
2183 16 -205.474 -220.116 -0.404892 1572.19 1450.7
2184 16 -203.833 -221.223 -0.388319 1575.1 1452.67
2185 16 -201.788 -221.572 -0.358771 1578.73 1453.26
2186 16 -199.923 -222.096 -0.358771 1582.03 1454.17
2187 16 -198.303 -222.492 -0.374334 1584.9 1454.85
2188 16 -196.543 -223.742 -0.358771 1588.03 1457.08
2189 16 -194.677 -224.094 -0.348771 1591.34 1457.68
2190 16 -192.836 -224.563 -0.358771 1594.6 1458.49
2191 16 -190.991 -224.756 -0.321751 1597.87 1458.8
2192 16 -189.215 -225.845 -0.332059 1601.02 1460.74
2193 16 -187.57 -226.556 -0.321751 1603.94 1461.99
2194 16 -186.068 -227.099 -0.321751 1606.6 1462.94
2195 16 -184.086 -227.564 -0.32175 1610.11 1463.74
2196 16 -182.224 -227.614 -0.321751 1613.41 1463.8
2197 16 -180.632 -228.854 -0.321751 1616.24 1466
2198 16 -178.774 -229.14 -0.312042 1619.53 1466.49
2199 16 -176.895 -229.756 -0.30092 1622.86 1467.56
2200 16 -175.119 -230.025 -0.308053 1626.01 1468.02
2201 16 -173.492 -230.945 -0.298499 1628.9 1469.65
2202 16 -171.43 -231.269 -0.298499 1632.55 1470.19
2203 16 -169.797 -231.923 -0.286051 1635.45 1471.34
2204 16 -167.926 -232.178 -0.298499 1638.76 1471.77
2205 16 -165.975 -232.803 -0.2783 1642.22 1472.86
2206 16 -164.016 -233.509 -0.291457 1645.7 1474.1
2207 16 -162.152 -233.879 -0.298499 1649 1474.73
2208 16 -160.297 -234.604 -0.283794 1652.29 1476
2209 16 -158.052 -235.092 -0.2783 1656.27 1476.84
2210 16 -156.102 -235.564 -0.2783 1659.73 1477.66
2211 16 -154.197 -236.02 -0.291457 1663.1 1478.45
2212 16 -152.245 -236.361 -0.291457 1666.56 1479.03
2213 16 -150.256 -236.974 -0.2783 1670.09 1480.1
2214 16 -148.416 -237.546 -0.291457 1673.35 1481.09
2215 16 -146.738 -238.371 -0.2783 1676.33 1482.55
2216 16 -144.427 -238.468 -0.291457 1680.43 1482.68
2217 16 -142.812 -239.118 -0.283794 1683.29 1483.83
2218 16 -140.868 -239.312 -0.2783 1686.74 1484.14
2219 16 -139.068 -239.935 -0.2783 1689.93 1485.23
2220 16 -136.975 -240.316 -0.298499 1693.64 1485.88
2221 16 -135.29 -240.886 -0.291457 1696.63 1486.88
2222 16 -133.535 -241.19 -0.291457 1699.74 1487.39
2223 16 -131.502 -241.928 -0.298499 1703.34 1488.69
2224 16 -130.012 -242.665 -0.291457 1705.99 1489.99
2225 16 -128.187 -242.843 -0.321751 1709.22 1490.28
2226 16 -126.443 -243.229 -0.298499 1712.32 1490.94
2227 16 -124.605 -243.904 -0.298499 1715.57 1492.13
2228 16 -123.084 -244.503 -0.298499 1718.27 1493.18
2229 16 -121.56 -244.806 -0.291457 1720.98 1493.7
2230 16 -119.44 -245.164 -0.291457 1724.73 1494.31
2231 16 -117.554 -245.357 -0.298499 1728.08 1494.62
2232 16 -115.827 -246.527 -0.298499 1731.14 1496.7
2233 16 -114.208 -247.32 -0.298499 1734.02 1498.1
2234 16 -112.146 -247.196 -0.298499 1737.67 1497.84
2235 16 -110.407 -247.575 -0.305879 1740.75 1498.49
2236 16 -108.646 -248.213 -0.2783 1743.88 1499.61
2237 16 -106.696 -249.047 -0.321751 1747.34 1501.08
2238 16 -104.744 -249.266 -0.309703 1750.8 1501.44
2239 16 -102.743 -249.947 -0.308053 1754.35 1502.63
2240 16 -100.753 -250.328 -0.321751 1757.88 1503.28
2241 16 -98.727 -251.279 -0.321751 1761.47 1504.96
2242 16 -96.9003 -251.77 -0.321751 1764.71 1505.81
2243 16 -94.9531 -252.066 -0.321751 1768.16 1506.31
2244 16 -92.8334 -252.585 -0.321751 1771.92 1507.21
2245 16 -90.993 -253.212 -0.321751 1775.19 1508.31
2246 16 -89.1663 -254.264 -0.32175 1778.43 1510.17
2247 16 -87.3056 -254.539 -0.321751 1781.73 1510.63
2248 16 -85.2572 -255.388 -0.343024 1785.37 1512.13
2249 16 -83.6807 -256.304 -0.32175 1788.17 1513.75
2250 16 -81.8561 -256.494 -0.345556 1791.4 1514.06
2251 16 -79.7925 -256.987 -0.343024 1795.06 1514.91
2252 16 -78.0406 -257.689 -0.321751 1798.17 1516.15
2253 16 -76.2509 -258.204 -0.339293 1801.35 1517.05
2254 16 -74.3708 -258.42 -0.348771 1804.68 1517.4
2255 16 -72.4267 -259.11 -0.348771 1808.13 1518.61
2256 16 -70.7941 -259.847 -0.358771 1811.03 1519.91
2257 16 -69.2434 -260.586 -0.348771 1813.78 1521.22
2258 16 -67.3626 -261.121 -0.348771 1817.12 1522.15
2259 16 -65.6183 -261.296 -0.358771 1820.21 1522.43
2260 16 -63.9347 -262.24 -0.358771 1823.2 1524.1
2261 16 -62.2547 -263.041 -0.358771 1826.18 1525.52
2262 16 -60.3818 -263.495 -0.367174 1829.51 1526.3
2263 16 -58.5969 -263.878 -0.370891 1832.67 1526.96
2264 16 -56.966 -264.735 -0.367174 1835.57 1528.48
2265 16 -55.1341 -265.622 -0.363979 1838.82 1530.05
2266 16 -53.2306 -265.95 -0.363979 1842.2 1530.61
2267 16 -51.2597 -266.909 -0.380506 1845.7 1532.3
2268 16 -49.546 -267.342 -0.380506 1848.74 1533.05
2269 16 -47.4067 -267.911 -0.372988 1852.53 1534.04
2270 16 -45.5811 -268.519 -0.394791 1855.77 1535.1
2271 16 -43.8056 -269.054 -0.380506 1858.92 1536.04
2272 16 -41.7297 -269.832 -0.380506 1862.61 1537.4
2273 16 -40.0019 -270.716 -0.39234 1865.68 1538.97
2274 16 -37.8823 -271.005 -0.380506 1869.44 1539.45
2275 16 -36.211 -272.021 -0.380506 1872.41 1541.25
2276 16 -34.0524 -272.529 -0.380506 1876.24 1542.13
2277 16 -32.2162 -273.084 -0.380506 1879.49 1543.1
2278 16 -30.6214 -274.159 -0.380506 1882.33 1545.01
2279 16 -28.4363 -274.533 -0.380506 1886.2 1545.64
2280 16 -26.6857 -275.179 -0.394791 1889.31 1546.78
2281 16 -25.1371 -276.233 -0.398522 1892.06 1548.65
2282 16 -23.5827 -276.904 -0.398522 1894.82 1549.84
2283 16 -21.3704 -277.289 -0.404892 1898.75 1550.49
2284 16 -19.8164 -278.177 -0.418224 1901.51 1552.06
2285 16 -18.1214 -278.822 -0.404892 1904.52 1553.2
2286 16 -16.1788 -279.468 -0.418224 1907.97 1554.33
2287 16 -14.8782 -280.49 -0.404892 1910.28 1556.15
2288 16 -13.1025 -281.064 -0.41241 1913.43 1557.15
2289 16 -11.388 -281.381 -0.404892 1916.47 1557.7
2290 16 -9.5118 -281.985 -0.404892 1919.8 1558.75
2291 16 -8.35927 -283.258 -0.404892 1921.86 1561.03
2292 16 -6.61918 -283.419 -0.418224 1924.94 1561.29
2293 16 -4.49876 -284.004 -0.418224 1928.71 1562.3
2294 16 -3.00211 -284.92 -0.418224 1931.37 1563.93
2295 16 -1.32737 -285.756 -0.404892 1934.34 1565.41
2296 16 0.455513 -286.427 -0.432408 1937.51 1566.59
2297 16 2.32319 -287.404 -0.418224 1940.82 1568.32
2298 16 3.97136 -288.107 -0.418224 1943.75 1569.56
2299 16 5.68277 -288.698 -0.432408 1946.79 1570.59
2300 16 7.70663 -289.449 -0.432408 1950.38 1571.91
2301 16 9.45421 -290.224 -0.404892 1953.49 1573.28
2302 16 11.6687 -290.224 -0.426628 1957.41 1573.24
2303 16 13.3239 -291.096 -0.432408 1960.36 1574.78
2304 16 15.1205 -292.188 -0.426627 1963.55 1576.72
2305 16 17.0073 -292.541 -0.432408 1966.9 1577.32
2306 16 18.795 -293.248 -0.418224 1970.07 1578.57
2307 16 20.6743 -294.319 -0.426628 1973.41 1580.47
2308 16 22.7118 -294.424 -0.426627 1977.02 1580.62
2309 16 24.2509 -295.739 -0.463648 1979.76 1582.97
2310 16 25.76 -296.683 -0.463648 1982.45 1584.64
2311 16 27.7063 -297.121 -0.439843 1985.9 1585.4
2312 16 29.3734 -298.001 -0.43467 1988.86 1586.96
2313 16 30.8834 -298.929 -0.432408 1991.55 1588.61
2314 16 32.9926 -298.939 -0.463648 1995.29 1588.59
2315 16 34.4744 -299.956 -0.44752 1997.92 1590.4
2316 16 36.2263 -301.221 -0.463648 2001.04 1592.65
2317 16 38.0472 -301.758 -0.463648 2004.27 1593.58
2318 16 39.8445 -302.572 -0.463648 2007.46 1595.02
2319 16 41.2506 -303.817 -0.444419 2009.97 1597.24
2320 16 43.0604 -304.045 -0.463648 2013.18 1597.62
2321 16 45.1152 -304.281 -0.463648 2016.82 1598.01
2322 16 46.5197 -305.541 -0.463648 2019.32 1600.26
2323 16 48.2864 -306.544 -0.463648 2022.46 1602.04
2324 16 50.081 -307.059 -0.44976 2025.65 1602.94
2325 16 51.681 -308.346 -0.463648 2028.5 1605.23
2326 16 53.4393 -308.646 -0.463648 2031.62 1605.74
2327 16 55.0832 -309.332 -0.463648 2034.54 1606.95
2328 16 56.9753 -309.974 -0.463648 2037.9 1608.08
2329 16 58.8483 -310.859 -0.463648 2041.23 1609.64
2330 16 60.6761 -311.307 -0.463648 2044.47 1610.42
2331 16 62.1568 -312.549 -0.463648 2047.11 1612.63
2332 16 64.2073 -313.198 -0.463648 2050.75 1613.77
2333 16 66.0308 -313.764 -0.463648 2053.99 1614.76
2334 16 67.3585 -315.146 -0.463648 2056.35 1617.23
2335 16 69.5011 -315.63 -0.463648 2060.15 1618.06
2336 16 71.1639 -316.462 -0.463648 2063.11 1619.53
2337 16 73.0068 -317.469 -0.463648 2066.39 1621.32
2338 16 74.9528 -317.986 -0.463648 2069.84 1622.22
2339 16 76.976 -318.926 -0.463648 2073.44 1623.88
2340 16 78.6509 -319.712 -0.463648 2076.41 1625.27
2341 16 80.2538 -320.348 -0.463648 2079.26 1626.39
2342 16 82.3826 -321.067 -0.463648 2083.04 1627.65
2343 16 84.0215 -321.578 -0.463648 2085.95 1628.54
2344 16 85.6297 -322.294 -0.463648 2088.81 1629.81
2345 16 86.9995 -323.537 -0.463648 2091.25 1632.02
2346 16 88.9489 -324.112 -0.463648 2094.71 1633.03
2347 16 90.5648 -324.864 -0.463648 2097.58 1634.36
2348 16 92.2644 -325.699 -0.486899 2100.61 1635.84
2349 16 94.0403 -326.521 -0.463648 2103.76 1637.29
2350 16 95.4836 -327.225 -0.463648 2106.33 1638.53
2351 16 96.9846 -328.48 -0.463648 2109 1640.77
2352 16 98.8103 -328.926 -0.463648 2112.24 1641.54
2353 16 100.535 -329.545 -0.463648 2115.31 1642.63
2354 16 101.976 -330.44 -0.463648 2117.87 1644.22
2355 16 103.497 -331.228 -0.463648 2120.57 1645.62
2356 16 105.578 -331.771 -0.463648 2124.27 1646.56
2357 16 107.147 -332.685 -0.439843 2127.06 1648.18
2358 16 108.969 -333.464 -0.418224 2130.3 1649.56
2359 16 110.589 -334.377 -0.418224 2133.18 1651.18
2360 16 112.608 -335.011 -0.398522 2136.76 1652.29
2361 16 114.311 -335.539 -0.398522 2139.79 1653.21
2362 16 116.014 -335.888 -0.404892 2142.81 1653.81
2363 16 118.274 -336.565 -0.370891 2146.83 1654.99
2364 16 120.045 -337.291 -0.358771 2149.97 1656.27
2365 16 121.977 -337.897 -0.358771 2153.41 1657.33
2366 16 123.971 -338.36 -0.339293 2156.95 1658.13
2367 16 126.093 -339.141 -0.308053 2160.72 1659.5
2368 16 127.907 -339.413 -0.298499 2163.94 1659.96
2369 16 129.666 -340.142 -0.2783 2167.07 1661.25
2370 16 131.571 -340.814 -0.2783 2170.45 1662.43
2371 16 133.396 -341.023 -0.270947 2173.69 1662.77
2372 16 135.234 -341.252 -0.244979 2176.95 1663.15
2373 16 137.015 -341.817 -0.231091 2180.12 1664.14
2374 16 139.017 -342.422 -0.218669 2183.68 1665.2
2375 16 140.988 -342.466 -0.207496 2187.17 1665.24
2376 16 142.687 -342.888 -0.188222 2190.19 1665.97
2377 16 144.884 -343.397 -0.179854 2194.09 1666.86
2378 16 146.661 -343.089 -0.165149 2197.25 1666.27
2379 16 148.622 -343.687 -0.152649 2200.73 1667.31
2380 16 150.254 -343.447 -0.132552 2203.62 1666.85
2381 16 152.458 -343.541 -0.104877 2207.54 1666.98
2382 16 154.403 -343.84 -0.0867383 2210.99 1667.49
2383 16 156.143 -343.073 -0.0767719 2214.07 1666.07
2384 16 158.021 -343.997 -0.0587558 2217.41 1667.7
2385 255 159.769 -343.981 -0 2220.51 1667.65
2386 16 161.696 -343.283 -0.0499584 2223.93 1666.35
2387 255 163.419 -343.571 -0 2226.99 1666.84
2388 255 165.525 -343.334 -0 2230.72 1666.37
2389 255 167.592 -343.649 -0 2234.4 1666.91
2390 16 169.472 -343.237 0.0624188 2237.73 1666.13
2391 16 171.685 -342.656 0.07983 2241.65 1665.04
2392 16 173.433 -342.438 0.0831413 2244.75 1664.62
2393 16 175.509 -342.28 0.117109 2248.44 1664.29
2394 16 176.597 -341.803 0.14889 2250.36 1663.41
2395 16 178.055 -342.005 0.179854 2252.95 1663.75
2396 16 180.042 -342.053 0.197396 2256.48 1663.8
2397 16 181.483 -341.322 0.218669 2259.03 1662.46
2398 16 183.535 -341.121 0.244979 2262.67 1662.06
2399 16 185.272 -340.248 0.244979 2265.75 1660.45
2400 16 187.095 -339.838 0.266252 2268.99 1659.68
2401 16 188.465 -339.598 0.305879 2271.41 1659.22
2402 16 189.574 -339.17 0.321751 2273.38 1658.43
2403 16 191.015 -338.673 0.339293 2275.93 1657.5
2404 16 192.724 -337.971 0.358771 2278.96 1656.21
2405 16 194.615 -337.077 0.380506 2282.31 1654.56
2406 16 196.304 -336.529 0.380506 2285.31 1653.54
2407 16 198.01 -335.398 0.418224 2288.33 1651.46
2408 16 199.706 -334.682 0.418224 2291.33 1650.14
2409 16 201.812 -334.171 0.463648 2295.07 1649.18
2410 16 203.291 -333.054 0.446106 2297.69 1647.14
2411 16 204.758 -331.947 0.463648 2300.28 1645.11
2412 16 206.695 -331.318 0.463648 2303.71 1643.94
2413 16 208.217 -330.145 0.519146 2306.41 1641.8
2414 16 210.112 -329.089 0.54042 2309.77 1639.86
2415 16 211.63 -327.742 0.54042 2312.45 1637.39
2416 16 213.619 -326.897 0.588003 2315.98 1635.83
2417 16 215.061 -325.562 0.588003 2318.53 1633.4
2418 16 216.52 -324.626 0.588003 2321.11 1631.68
2419 16 218.279 -323.432 0.605545 2324.22 1629.49
2420 16 219.511 -322.212 0.628796 2326.4 1627.27
2421 16 221.337 -321.255 0.643501 2329.64 1625.51
2422 16 222.864 -320.169 0.664046 2332.34 1623.52
2423 16 223.698 -319.393 0.643501 2333.82 1622.1
2424 16 223.77 -319.436 0.643501 2333.94 1622.18
2425 16 223.97 -318.928 0.674741 2334.29 1621.25
2426 16 225.189 -317.725 0.694738 2336.45 1619.06
2427 16 226.705 -316.39 0.702257 2339.13 1616.62
2428 16 228.009 -315.134 0.732815 2341.44 1614.33
2429 16 229.394 -313.927 0.745419 2343.89 1612.12
2430 16 230.886 -312.719 0.785398 2346.53 1609.92
2431 16 231.515 -310.823 0.785398 2347.63 1606.48
2432 16 232.982 -309.894 0.785398 2350.23 1604.78
2433 16 234.101 -308.006 0.837981 2352.2 1601.34
2434 16 235.257 -306.725 0.855053 2354.25 1599.01
2435 16 236.847 -305.415 0.876058 2357.06 1596.62
2436 16 237.542 -303.821 0.896055 2358.28 1593.72
2437 16 238.788 -302.524 0.927295 2360.48 1591.36
2438 16 239.628 -300.649 0.942 2361.96 1587.96
2439 16 240.817 -299.183 0.96007 2364.06 1585.29
2440 16 242.166 -297.5 0.982794 2366.45 1582.22
2441 16 243.251 -296.063 1.00148 2368.36 1579.61
2442 16 244.068 -294.172 1.0122 2369.8 1576.18
2443 16 245.006 -292.67 1.03038 2371.45 1573.45
2444 16 246.047 -291.267 1.04272 2373.29 1570.89
2445 16 246.582 -290.336 1.05165 2374.24 1569.2
2446 16 246.9 -289.18 1.10715 2374.79 1567.11
2447 16 248.19 -287.787 1.10715 2377.07 1564.57
2448 16 248.669 -286.068 1.10715 2377.91 1561.46
2449 16 249.389 -284.12 1.10715 2379.18 1557.92
2450 16 250.192 -282.541 1.10715 2380.59 1555.06
2451 16 251.605 -281.446 1.13095 2383.09 1553.05
2452 16 252.256 -279.378 1.10715 2384.23 1549.31
2453 16 252.502 -277.604 1.13839 2384.66 1546.1
2454 16 253.42 -276.065 1.13095 2386.27 1543.3
2455 16 254.608 -274.532 1.10715 2388.37 1540.51
2456 16 255.304 -272.652 1.13095 2389.6 1537.1
2457 16 255.684 -270.824 1.15257 2390.26 1533.79
2458 16 256.285 -269.275 1.14417 2391.31 1530.98
2459 16 257.042 -267.363 1.15257 2392.64 1527.51
2460 16 257.99 -265.685 1.14417 2394.31 1524.47
2461 16 258.673 -263.902 1.1659 2395.51 1521.23
2462 16 259.238 -262.097 1.15257 2396.51 1517.96
2463 16 259.755 -260.086 1.17227 2397.41 1514.32
2464 16 260.614 -258.436 1.17227 2398.92 1511.32
2465 16 261.543 -256.955 1.15257 2400.56 1508.63
2466 16 262.232 -254.847 1.15257 2401.77 1504.81
2467 16 263.016 -253.242 1.19029 2403.15 1501.9
2468 16 263.254 -251.054 1.19029 2403.56 1497.94
2469 16 264.097 -249.389 1.19029 2405.04 1494.92
2470 16 264.549 -247.332 1.19029 2405.83 1491.19
2471 16 265.654 -245.731 1.19029 2407.78 1488.28
2472 16 266.349 -244.046 1.19029 2409 1485.22
2473 16 266.94 -242.029 1.19029 2410.04 1481.57
2474 16 267.757 -240.542 1.19029 2411.48 1478.87
2475 16 268.658 -238.896 1.19029 2413.06 1475.88
2476 16 269.315 -237.198 1.19029 2414.22 1472.8
2477 16 270.044 -235.349 1.19029 2415.5 1469.44
2478 16 270.361 -233.646 1.19029 2416.05 1466.36
2479 16 271.02 -232.066 1.19029 2417.21 1463.5
2480 16 272.16 -230.338 1.19029 2419.22 1460.35
2481 16 272.605 -228.795 1.17601 2420 1457.56
2482 16 273.099 -226.789 1.19029 2420.86 1453.93
2483 16 273.799 -225.157 1.17227 2422.1 1450.96
2484 16 274.941 -223.763 1.18392 2424.11 1448.43
2485 16 275.789 -221.935 1.17227 2425.61 1445.11
2486 16 276.045 -220.258 1.1659 2426.05 1442.07
2487 16 276.753 -218.401 1.17227 2427.29 1438.7
2488 16 277.664 -216.866 1.19029 2428.9 1435.92
2489 16 278.416 -215.038 1.17227 2430.22 1432.6
2490 16 278.944 -213.288 1.15257 2431.15 1429.43
2491 16 279.491 -211.691 1.15257 2432.11 1426.53
2492 16 280.042 -209.54 1.16067 2433.07 1422.64
2493 16 281.246 -208.144 1.17227 2435.2 1420.09
2494 16 281.78 -206.2 1.1659 2436.13 1416.57
2495 16 282.315 -204.521 1.17227 2437.07 1413.53
2496 16 282.823 -202.489 1.17227 2437.96 1409.85
2497 16 283.534 -200.75 1.17227 2439.21 1406.69
2498 16 284.227 -198.946 1.15257 2440.43 1403.42
2499 16 285.24 -197.083 1.16067 2442.21 1400.03
2500 16 285.911 -195.243 1.1659 2443.39 1396.7
2501 16 286.449 -193.395 1.16067 2444.33 1393.35
2502 16 287.221 -191.645 1.15257 2445.69 1390.17
2503 16 287.481 -189.571 1.1659 2446.14 1386.42
2504 16 288.761 -188.224 1.15257 2448.4 1383.97
2505 16 289.518 -186.57 1.15257 2449.73 1380.96
2506 16 289.874 -184.882 1.1659 2450.35 1377.91
2507 16 290.388 -184.231 1.18392 2451.26 1376.72
2508 16 290.707 -183.155 1.20682 2451.82 1374.77
2509 16 291.384 -181.537 1.20682 2453.01 1371.84
2510 16 292.203 -179.68 1.19029 2454.45 1368.46
2511 16 292.85 -178.001 1.19029 2455.59 1365.42
2512 16 293.437 -176.583 1.19029 2456.62 1362.85
2513 16 294.143 -174.82 1.19029 2457.86 1359.65
2514 16 294.98 -173.31 1.18392 2459.34 1356.91
2515 16 295.463 -171.362 1.17846 2460.18 1353.38
2516 16 296.004 -169.727 1.18019 2461.13 1350.41
2517 16 296.725 -167.819 1.19029 2462.4 1346.95
2518 16 297.97 -166.5 1.1659 2464.6 1344.55
2519 16 298.501 -164.892 1.15839 2465.53 1341.63
2520 16 299.08 -162.82 1.15257 2466.54 1337.88
2521 16 299.231 -161.02 1.13839 2466.8 1334.62
2522 16 300.652 -159.503 1.13839 2469.31 1331.85
2523 16 301.62 -158.005 1.13839 2471.02 1329.13
2524 16 301.732 -156.058 1.13095 2471.21 1325.61
2525 16 302.324 -154.145 1.13095 2472.24 1322.14
2526 16 303.073 -152.615 1.13839 2473.56 1319.36
2527 16 304.416 -151.069 1.10715 2475.94 1316.55
2528 16 304.743 -149.237 1.13095 2476.5 1313.23
2529 16 305.231 -147.283 1.13839 2477.36 1309.69
2530 16 305.975 -145.403 1.13095 2478.66 1306.28
2531 16 306.849 -143.811 1.12328 2480.21 1303.39
2532 16 307.599 -141.784 1.12328 2481.52 1299.71
2533 16 309.057 -140.431 1.12328 2484.1 1297.24
2534 16 309.584 -138.366 1.12328 2485.02 1293.5
2535 16 310.12 -136.552 1.12328 2485.96 1290.21
2536 16 310.566 -134.604 1.10715 2486.74 1286.68
2537 16 311.726 -133.231 1.10715 2488.79 1284.18
2538 16 312.679 -131.776 1.10715 2490.47 1281.53
2539 16 313.174 -129.718 1.10715 2491.34 1277.8
2540 16 313.917 -128.208 1.10715 2492.65 1275.06
2541 16 315.197 -126.779 1.08632 2494.91 1272.46
2542 16 315.956 -125.08 1.10715 2496.25 1269.37
2543 16 316.556 -123.436 1.10715 2497.3 1266.39
2544 16 317.378 -122.051 1.10715 2498.75 1263.87
2545 16 318.357 -120.677 1.08632 2500.48 1261.37
2546 16 318.988 -118.699 1.10715 2501.59 1257.79
2547 16 319.626 -117.072 1.09128 2502.71 1254.83
2548 16 320.854 -115.596 1.08991 2504.88 1252.14
2549 16 321.704 -114.037 1.0637 2506.38 1249.31
2550 16 322.557 -112.231 1.07145 2507.88 1246.03
2551 16 323.156 -110.644 1.07686 2508.93 1243.15
2552 16 324.074 -109.187 1.0637 2510.55 1240.5
2553 16 325.153 -107.347 1.05841 2512.46 1237.16
2554 16 325.927 -105.802 1.06795 2513.82 1234.35
2555 16 326.591 -103.972 1.05841 2514.99 1231.03
2556 16 327.203 -102.299 1.05165 2516.06 1228
2557 16 328.255 -100.609 1.07145 2517.92 1224.92
2558 16 329.163 -99.0267 1.05165 2519.52 1222.05
2559 16 329.851 -97.3352 1.07145 2520.73 1218.98
2560 16 330.587 -95.3906 1.07145 2522.02 1215.45
2561 16 331.598 -94.5287 1.03038 2523.81 1213.87
2562 16 331.295 -93.3448 1.0122 2523.27 1211.74
2563 16 332.631 -92.7312 1.01914 2525.64 1210.61
2564 16 333.785 -90.8965 1.01914 2527.67 1207.27
2565 16 334.311 -89.0864 1.01914 2528.59 1203.99
2566 16 335.23 -87.5508 1.01914 2530.21 1201.2
2567 16 336.171 -85.9416 1.05165 2531.88 1198.27
2568 16 336.343 -85.2543 1.10715 2532.18 1197.03
2569 16 336.939 -84.1414 1.10715 2533.23 1195
2570 16 337.925 -82.7947 1.10715 2534.97 1192.55
2571 16 338.773 -80.9365 1.10715 2536.46 1189.18
2572 16 339.702 -79.1985 1.08991 2538.1 1186.02
2573 16 340.228 -77.5004 1.08828 2539.02 1182.94
2574 16 341.384 -75.8709 1.10715 2541.06 1179.97
2575 16 342.255 -74.4351 1.05165 2542.6 1177.36
2576 16 343.233 -72.7384 1.08084 2544.33 1174.28
2577 16 343.93 -71.3235 1.05165 2545.56 1171.71
2578 16 344.821 -69.9515 1.07145 2547.13 1169.21
2579 16 345.898 -68.1348 1.0637 2549.03 1165.91
2580 16 346.59 -66.4313 1.05841 2550.24 1162.82
2581 16 347.527 -64.7774 1.05841 2551.9 1159.81
2582 16 348.537 -63.2655 1.05635 2553.68 1157.06
2583 16 349.419 -61.4922 1.05165 2555.24 1153.84
2584 16 350.475 -60.089 1.03038 2557.1 1151.28
2585 16 350.82 -58.3412 1.05165 2557.7 1148.12
2586 16 351.936 -56.6072 1.03038 2559.67 1144.96
2587 16 353.125 -55.2932 1.04272 2561.77 1142.56
2588 16 353.689 -53.4133 1.05165 2562.76 1139.16
2589 16 354.217 -51.6416 1.04272 2563.69 1135.95
2590 16 355.316 -49.8943 1.05165 2565.63 1132.77
2591 16 356.26 -48.3765 1.05165 2567.3 1130.01
2592 16 357.151 -46.7603 1.04272 2568.87 1127.07
2593 16 357.897 -44.7616 1.01914 2570.18 1123.44
2594 16 358.919 -43.2889 1.03038 2571.98 1120.76
2595 16 359.799 -41.527 1.03038 2573.53 1117.56
2596 16 360.709 -40.0013 1.01914 2575.14 1114.79
2597 16 361.768 -38.2531 1.02225 2577.01 1111.61
